case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos3_seed103_0060,24,white cup,1,1,1,1,0.8011931777000427
Cosmos3_seed103_0060,27,white cup,1,1,1,1,0.7884814739227295
Cosmos3_seed103_0060,30,white cup,1,1,1,1,0.7846934199333191
Cosmos3_seed103_0060,33,white cup,1,1,1,1,0.7768552899360657
Cosmos3_seed103_0060,36,white cup,1,1,1,1,0.7937626838684082
Cosmos3_seed103_0060,39,white cup,1,1,1,1,0.7836521863937378
Cosmos3_seed103_0060,42,white cup,1,1,1,1,0.7956344485282898
Cosmos3_seed103_0060,45,white cup,1,1,1,1,0.7872978448867798
Cosmos3_seed103_0060,48,white cup,1,1,1,1,0.7800633907318115
Cosmos3_seed103_0060,51,white cup,1,1,1,1,0.7715224027633667
Cosmos3_seed103_0060,54,white cup,1,1,1,1,0.7740011215209961
Cosmos3_seed103_0060,57,white cup,1,1,1,1,0.7738077044487
Cosmos3_seed103_0060,60,white cup,1,1,1,1,0.6903689503669739
Cosmos3_seed103_0060,63,white cup,1,1,1,1,0.7536617517471313
Cosmos3_seed103_0060,66,white cup,1,1,1,1,0.7583703994750977
Cosmos3_seed103_0060,69,white cup,1,1,1,1,0.7448137998580933
Cosmos3_seed103_0060,72,white cup,1,1,1,1,0.7664095163345337
Cosmos3_seed103_0060,75,white cup,1,1,1,1,0.7691721320152283
Cosmos3_seed103_0060,78,white cup,1,1,1,1,0.782673180103302
Cosmos3_seed103_0060,81,white cup,1,1,1,1,0.7933239340782166
Cosmos3_seed103_0060,84,white cup,1,1,1,1,0.7842122912406921
Cosmos3_seed103_0060,87,white cup,1,1,1,1,0.787125825881958
Cosmos3_seed103_0060,90,white cup,1,1,1,1,0.8165696859359741
Cosmos3_seed103_0060,93,white cup,1,1,1,1,0.8118821978569031
Cosmos3_seed103_0060,96,white cup,1,1,1,1,0.8465992212295532
Cosmos3_seed103_0060,99,white cup,1,1,1,1,0.8560829758644104
Cosmos3_seed103_0060,102,white cup,1,1,1,1,0.8438869714736938
Cosmos3_seed103_0060,105,white cup,1,1,1,1,0.8568762540817261
Cosmos3_seed103_0060,108,white cup,1,1,1,1,0.8389081358909607
Cosmos3_seed103_0060,111,white cup,1,1,1,1,0.83626389503479
Cosmos3_seed103_0060,114,white cup,1,1,1,1,0.8636342287063599
Cosmos3_seed103_0060,117,white cup,1,1,1,1,0.8563948273658752
Cosmos3_seed103_0060,120,white cup,1,1,1,1,0.8358911871910095
Cosmos3_seed103_0060,123,white cup,1,1,1,1,0.8261901140213013
Cosmos3_seed103_0060,126,white cup,1,1,1,1,0.8094159960746765
Cosmos3_seed103_0060,129,white cup,1,1,1,1,0.8107132911682129
Cosmos3_seed103_0060,132,white cup,1,1,1,1,0.772097110748291
Cosmos3_seed103_0060,135,white cup,1,1,1,1,0.7662013173103333
Cosmos3_seed103_0060,138,white cup,2,1,1,1,0.6353914737701416
Cosmos3_seed103_0060,141,white cup,5,4,1,1,0.5264372229576111
Cosmos3_seed103_0060,144,white cup,8,5,3,2,0.4027702212333679
Cosmos3_seed103_0060,147,white cup,15,7,5,1,0.36992183327674866
Cosmos3_seed103_0060,150,white cup,15,5,5,1,0.3331366777420044
Cosmos3_seed103_0060,153,white cup,15,5,3,1,0.3506256937980652
Cosmos3_seed103_0060,156,white cup,11,5,3,2,0.3883841335773468
Cosmos3_seed103_0060,159,white cup,6,5,2,1,0.5017241835594177
Cosmos3_seed103_0060,162,white cup,2,1,1,1,0.6770483255386353
Cosmos3_seed103_0060,165,white cup,1,1,1,1,0.7334904670715332
Cosmos3_seed103_0060,168,white cup,1,1,1,1,0.7553325891494751
Cosmos3_seed103_0060,171,white cup,1,1,1,1,0.7951810359954834
Cosmos3_seed103_0060,174,white cup,1,1,1,1,0.7413358092308044
Cosmos3_seed103_0060,177,white cup,1,1,1,1,0.7638857364654541
Cosmos3_seed103_0060,180,white cup,1,1,1,1,0.7243618965148926
Cosmos3_seed103_0060,183,white cup,1,1,1,1,0.7463204264640808
Cosmos3_seed103_0060,186,white cup,1,1,1,1,0.7411454319953918
Cosmos3_seed103_0060,188,white cup,1,1,1,1,0.7338821887969971
Cosmos3_seed103_0062,0,brown cup,1,1,1,1,0.8782415986061096
Cosmos3_seed103_0062,3,brown cup,1,1,1,1,0.8830357193946838
Cosmos3_seed103_0062,6,brown cup,1,1,1,1,0.8806669116020203
Cosmos3_seed103_0062,9,brown cup,1,1,1,1,0.8808248043060303
Cosmos3_seed103_0062,12,brown cup,1,1,1,1,0.8760192394256592
Cosmos3_seed103_0062,15,brown cup,1,1,1,1,0.8876217007637024
Cosmos3_seed103_0062,18,brown cup,1,1,1,1,0.8793624639511108
Cosmos3_seed103_0062,21,brown cup,1,1,1,1,0.8844922780990601
Cosmos3_seed103_0062,24,brown cup,1,1,1,1,0.8799960613250732
Cosmos3_seed103_0062,27,brown cup,1,1,1,1,0.8731158375740051
Cosmos3_seed103_0062,30,brown cup,1,1,1,1,0.8748668432235718
Cosmos3_seed103_0062,33,brown cup,1,1,1,1,0.8686888813972473
Cosmos3_seed103_0062,36,brown cup,1,1,1,1,0.8733258843421936
Cosmos3_seed103_0062,39,brown cup,1,1,1,1,0.8743830323219299
Cosmos3_seed103_0062,42,brown cup,1,1,1,1,0.8757866024971008
Cosmos3_seed103_0062,45,brown cup,1,1,1,1,0.8804779052734375
Cosmos3_seed103_0062,48,brown cup,1,1,1,1,0.8812466263771057
Cosmos3_seed103_0062,51,brown cup,1,1,1,1,0.8714470863342285
Cosmos3_seed103_0062,54,brown cup,1,1,1,1,0.864260733127594
Cosmos3_seed103_0062,57,brown cup,1,1,1,1,0.8672487735748291
Cosmos3_seed103_0062,60,brown cup,1,1,1,1,0.8650151491165161
Cosmos3_seed103_0062,63,brown cup,1,1,1,1,0.8578215837478638
Cosmos3_seed103_0062,66,brown cup,1,1,1,1,0.8567793369293213
Cosmos3_seed103_0062,69,brown cup,1,1,1,1,0.858930766582489
Cosmos3_seed103_0062,72,brown cup,1,1,1,1,0.8665997982025146
Cosmos3_seed103_0062,75,brown cup,1,1,1,1,0.862743079662323
Cosmos3_seed103_0062,78,brown cup,1,1,1,1,0.8627249002456665
Cosmos3_seed103_0062,81,brown cup,1,1,1,1,0.8646706938743591
Cosmos3_seed103_0062,84,brown cup,1,1,1,1,0.8600719571113586
Cosmos3_seed103_0062,87,brown cup,1,1,1,1,0.865909993648529
Cosmos3_seed103_0062,90,brown cup,1,1,1,1,0.8701791763305664
Cosmos3_seed103_0062,93,brown cup,1,1,1,1,0.8639746308326721
Cosmos3_seed103_0062,96,brown cup,1,1,1,1,0.8551155924797058
Cosmos3_seed103_0062,99,brown cup,1,1,1,1,0.8593190312385559
Cosmos3_seed103_0062,102,brown cup,1,1,1,1,0.8458688259124756
Cosmos3_seed103_0062,105,brown cup,1,1,1,1,0.8635075688362122
Cosmos3_seed103_0062,108,brown cup,1,1,1,1,0.8688474893569946
Cosmos3_seed103_0062,111,brown cup,1,1,1,1,0.8762614130973816
Cosmos3_seed103_0062,114,brown cup,1,1,1,1,0.8773375153541565
Cosmos3_seed103_0062,117,brown cup,1,1,1,1,0.8939335346221924
Cosmos3_seed103_0062,120,brown cup,1,1,1,1,0.879323422908783
Cosmos3_seed103_0062,123,brown cup,1,1,1,1,0.8960251212120056
Cosmos3_seed103_0062,126,brown cup,1,1,1,1,0.8902433514595032
Cosmos3_seed103_0062,129,brown cup,1,1,1,1,0.8770509958267212
Cosmos3_seed103_0062,132,brown cup,2,2,1,1,0.6515536308288574
Cosmos3_seed103_0062,135,brown cup,3,2,2,1,0.5692712068557739
Cosmos3_seed103_0062,138,brown cup,2,2,2,1,0.6078637838363647
Cosmos3_seed103_0062,141,brown cup,2,2,1,1,0.7640317678451538
Cosmos3_seed103_0062,144,brown cup,1,1,1,1,0.8589337468147278
Cosmos3_seed103_0062,147,brown cup,1,1,1,1,0.8750526309013367
Cosmos3_seed103_0062,150,brown cup,1,1,1,1,0.8693118095397949
Cosmos3_seed103_0062,153,brown cup,1,1,1,1,0.8768607974052429
Cosmos3_seed103_0062,156,brown cup,1,1,1,1,0.8823599219322205
Cosmos3_seed103_0062,159,brown cup,1,1,1,1,0.8795964121818542
Cosmos3_seed103_0062,162,brown cup,1,1,1,1,0.8865687251091003
Cosmos3_seed103_0062,165,brown cup,1,1,1,1,0.8760396838188171
Cosmos3_seed103_0062,168,brown cup,1,1,1,1,0.8804946541786194
Cosmos3_seed103_0062,171,brown cup,1,1,1,1,0.8838828802108765
Cosmos3_seed103_0062,174,brown cup,1,1,1,1,0.8819618225097656
Cosmos3_seed103_0062,177,brown cup,1,1,1,1,0.8738411664962769
Cosmos3_seed103_0062,180,brown cup,1,1,1,1,0.8700382113456726
Cosmos3_seed103_0062,183,brown cup,1,1,1,1,0.8886806964874268
Cosmos3_seed103_0062,186,brown cup,1,1,1,1,0.8899106383323669
Cosmos3_seed103_0062,188,brown cup,1,1,1,1,0.9008302688598633
Cosmos3_seed103_0064,0,white cube,17,10,5,2,0.4562927484512329
Cosmos3_seed103_0064,3,white cube,15,10,5,1,0.46216922998428345
Cosmos3_seed103_0064,6,white cube,14,11,5,1,0.467903196811676
Cosmos3_seed103_0064,9,white cube,14,8,5,1,0.4538896977901459
Cosmos3_seed103_0064,12,white cube,16,11,5,1,0.4645043611526489
Cosmos3_seed103_0064,15,white cube,15,11,5,1,0.4621329605579376
Cosmos3_seed103_0064,18,white cube,15,11,6,1,0.47106629610061646
Cosmos3_seed103_0064,21,white cube,16,11,7,1,0.4597540497779846
Cosmos3_seed103_0064,24,white cube,18,12,6,1,0.4375588893890381
Cosmos3_seed103_0064,27,white cube,16,10,5,1,0.4373110830783844
Cosmos3_seed103_0064,30,white cube,16,10,5,1,0.4477713108062744
Cosmos3_seed103_0064,33,white cube,18,9,6,1,0.4350152611732483
Cosmos3_seed103_0064,36,white cube,20,10,6,1,0.44226381182670593
Cosmos3_seed103_0064,39,white cube,18,11,6,1,0.4397757351398468
Cosmos3_seed103_0064,42,white cube,22,12,6,1,0.42858487367630005
Cosmos3_seed103_0064,45,white cube,18,13,7,1,0.4507177770137787
Cosmos3_seed103_0064,48,white cube,17,13,7,1,0.45835861563682556
Cosmos3_seed103_0064,51,white cube,18,11,6,2,0.448487251996994
Cosmos3_seed103_0064,54,white cube,18,12,6,2,0.45250576734542847
Cosmos3_seed103_0064,57,white cube,19,14,7,2,0.44158750772476196
Cosmos3_seed103_0064,60,white cube,21,16,7,1,0.44611111283302307
Cosmos3_seed103_0064,63,white cube,19,15,7,2,0.4419640302658081
Cosmos3_seed103_0064,66,white cube,20,12,7,2,0.4408184587955475
Cosmos3_seed103_0064,69,white cube,20,12,7,1,0.43511417508125305
Cosmos3_seed103_0064,72,white cube,19,12,7,1,0.4335119426250458
Cosmos3_seed103_0064,75,white cube,23,14,7,1,0.44773298501968384
Cosmos3_seed103_0064,78,white cube,20,13,8,2,0.4394753575325012
Cosmos3_seed103_0064,81,white cube,20,11,8,2,0.42799919843673706
Cosmos3_seed103_0064,84,white cube,20,11,9,2,0.4323948919773102
Cosmos3_seed103_0064,87,white cube,19,11,8,2,0.44134247303009033
Cosmos3_seed103_0064,90,white cube,18,12,9,2,0.4519912600517273
Cosmos3_seed103_0064,93,white cube,19,11,8,2,0.4354093074798584
Cosmos3_seed103_0064,96,white cube,18,10,8,2,0.42451420426368713
Cosmos3_seed103_0064,99,white cube,20,12,8,1,0.4307258725166321
Cosmos3_seed103_0064,102,white cube,19,13,8,2,0.4525498151779175
Cosmos3_seed103_0064,105,white cube,17,10,8,3,0.4091973602771759
Cosmos3_seed103_0064,108,white cube,15,10,8,2,0.41247105598449707
Cosmos3_seed103_0064,111,white cube,18,9,8,2,0.3735322952270508
Cosmos3_seed103_0064,114,white cube,18,11,8,3,0.44637492299079895
Cosmos3_seed103_0064,117,white cube,22,13,8,3,0.40659981966018677
Cosmos3_seed103_0064,120,white cube,21,13,8,4,0.38172435760498047
Cosmos3_seed103_0064,123,white cube,18,12,8,3,0.3630576431751251
Cosmos3_seed103_0064,126,white cube,20,12,7,2,0.3535326421260834
Cosmos3_seed103_0064,129,white cube,20,10,8,3,0.39833301305770874
Cosmos3_seed103_0064,132,white cube,21,11,7,3,0.416150838136673
Cosmos3_seed103_0064,135,white cube,22,11,8,3,0.4184853434562683
Cosmos3_seed103_0064,138,white cube,27,12,9,2,0.3869673013687134
Cosmos3_seed103_0064,141,white cube,20,13,9,2,0.40943315625190735
Cosmos3_seed103_0064,144,white cube,20,11,8,2,0.4338330626487732
Cosmos3_seed103_0064,147,white cube,19,11,7,3,0.4057580530643463
Cosmos3_seed103_0064,150,white cube,22,13,9,2,0.39492708444595337
Cosmos3_seed103_0064,153,white cube,20,12,8,2,0.5132721066474915
Cosmos3_seed103_0064,156,white cube,16,11,8,2,0.5243551135063171
Cosmos3_seed103_0064,159,white cube,19,12,8,2,0.5037031173706055
Cosmos3_seed103_0064,162,white cube,22,12,7,2,0.4933805465698242
Cosmos3_seed103_0064,165,white cube,22,12,6,2,0.4892391562461853
Cosmos3_seed103_0064,168,white cube,21,12,7,2,0.49895599484443665
Cosmos3_seed103_0064,171,white cube,20,10,7,3,0.49002140760421753
Cosmos3_seed103_0064,174,white cube,18,12,7,2,0.5032449960708618
Cosmos3_seed103_0064,177,white cube,22,13,8,2,0.44905683398246765
Cosmos3_seed103_0064,180,white cube,25,12,8,2,0.42668208479881287
Cosmos3_seed103_0064,183,white cube,19,12,6,2,0.5109353065490723
Cosmos3_seed103_0064,186,white cube,16,10,6,2,0.5423728823661804
Cosmos3_seed103_0064,188,white cube,15,11,6,2,0.5535529851913452
Cosmos2.5_0036,0,white tape roll,6,3,1,1,0.7974219918251038
Cosmos2.5_0036,3,white tape roll,6,5,1,1,0.7855073809623718
Cosmos2.5_0036,6,white tape roll,7,3,1,1,0.7590517401695251
Cosmos2.5_0036,9,white tape roll,7,2,1,1,0.7439025044441223
Cosmos2.5_0036,12,white tape roll,5,2,1,1,0.7442945241928101
Cosmos2.5_0036,15,white tape roll,6,5,2,1,0.7040117383003235
Cosmos2.5_0036,18,white tape roll,5,5,2,1,0.7260834574699402
Cosmos2.5_0036,21,white tape roll,5,5,2,1,0.7290360331535339
Cosmos2.5_0036,24,white tape roll,4,3,2,1,0.749562680721283
Cosmos2.5_0036,27,white tape roll,6,4,2,1,0.712012529373169
Cosmos2.5_0036,30,white tape roll,7,4,2,1,0.672636866569519
Cosmos2.5_0036,33,white tape roll,7,5,2,1,0.6586223244667053
Cosmos2.5_0036,36,white tape roll,8,6,3,1,0.6589933633804321
Cosmos2.5_0036,39,white tape roll,5,4,2,1,0.7286266088485718
Cosmos2.5_0036,42,white tape roll,5,4,1,1,0.753104567527771
Cosmos2.5_0036,45,white tape roll,5,3,2,1,0.7475442886352539
Cosmos2.5_0036,48,white tape roll,5,3,2,1,0.7405995726585388
Cosmos2.5_0036,51,white tape roll,8,4,2,1,0.7234309911727905
Cosmos2.5_0036,54,white tape roll,6,5,2,1,0.706595242023468
Cosmos2.5_0036,57,white tape roll,9,5,2,2,0.599968433380127
Cosmos2.5_0036,60,white tape roll,6,5,2,1,0.6892770528793335
Cosmos2.5_0036,63,white tape roll,5,3,2,1,0.6875145435333252
Cosmos2.5_0036,66,white tape roll,7,4,2,1,0.6824526190757751
Cosmos2.5_0036,69,white tape roll,6,4,2,1,0.6770676374435425
Cosmos2.5_0036,72,white tape roll,5,3,2,1,0.6965875029563904
Cosmos2.5_0036,75,white tape roll,5,3,2,1,0.6996020078659058
Cosmos2.5_0036,78,white tape roll,5,3,2,1,0.6959450244903564
Cosmos2.5_0036,81,white tape roll,5,3,2,1,0.6951761841773987
Cosmos2.5_0036,84,white tape roll,7,4,2,1,0.7005628943443298
Cosmos2.5_0036,87,white tape roll,6,3,3,1,0.7376825213432312
Cosmos2.5_0036,90,white tape roll,6,3,2,1,0.7074418067932129
Cosmos2.5_0036,92,white tape roll,5,3,2,1,0.7377153635025024
Cosmos2.5_0057,0,yellow cube,6,3,1,1,0.7040800452232361
Cosmos2.5_0057,3,yellow cube,7,3,1,1,0.6480932235717773
Cosmos2.5_0057,6,yellow cube,7,4,1,1,0.6168983578681946
Cosmos2.5_0057,9,yellow cube,9,7,2,1,0.5368079543113708
Cosmos2.5_0057,12,yellow cube,9,6,3,1,0.5219762325286865
Cosmos2.5_0057,15,yellow cube,11,7,2,1,0.5354510545730591
Cosmos2.5_0057,18,yellow cube,13,7,2,2,0.5175871849060059
Cosmos2.5_0057,21,yellow cube,10,6,2,1,0.5853304862976074
Cosmos2.5_0057,24,yellow cube,9,8,2,1,0.5857612490653992
Cosmos2.5_0057,27,yellow cube,11,7,2,2,0.5774920582771301
Cosmos2.5_0057,30,yellow cube,12,8,2,2,0.5349147915840149
Cosmos2.5_0057,33,yellow cube,10,7,3,2,0.4964669942855835
Cosmos2.5_0057,36,yellow cube,9,7,2,1,0.567966878414154
Cosmos2.5_0057,39,yellow cube,14,10,3,2,0.4272708296775818
Cosmos2.5_0057,42,yellow cube,17,10,5,3,0.3437798023223877
Cosmos2.5_0057,45,yellow cube,9,5,2,1,0.5702645182609558
Cosmos2.5_0057,48,yellow cube,7,5,1,1,0.5890875458717346
Cosmos2.5_0057,51,yellow cube,9,7,3,1,0.5403734445571899
Cosmos2.5_0057,54,yellow cube,11,8,3,1,0.3999250829219818
Cosmos2.5_0057,57,yellow cube,13,8,5,2,0.3477090001106262
Cosmos2.5_0057,60,yellow cube,13,8,4,1,0.4071887731552124
Cosmos2.5_0057,63,yellow cube,13,9,5,2,0.3776347041130066
Cosmos2.5_0057,66,yellow cube,14,9,5,1,0.38494694232940674
Cosmos2.5_0057,69,yellow cube,14,10,5,2,0.3805771768093109
Cosmos2.5_0057,72,yellow cube,15,8,5,1,0.4003569185733795
Cosmos2.5_0057,75,yellow cube,13,8,3,1,0.43375951051712036
Cosmos2.5_0057,78,yellow cube,13,8,4,1,0.41526487469673157
Cosmos2.5_0057,81,yellow cube,14,7,4,1,0.42729267477989197
Cosmos2.5_0057,84,yellow cube,14,8,4,1,0.4108460247516632
Cosmos2.5_0057,87,yellow cube,17,8,4,2,0.38803380727767944
Cosmos2.5_0057,90,yellow cube,14,6,4,1,0.43656685948371887
Cosmos2.5_0057,92,yellow cube,15,8,3,2,0.42453625798225403
Cosmos3_seed101_0039,0,brown cube,4,4,1,1,0.7446960210800171
Cosmos3_seed101_0039,3,brown cube,4,3,1,1,0.7401434779167175
Cosmos3_seed101_0039,6,brown cube,3,3,1,1,0.7506785988807678
Cosmos3_seed101_0039,9,brown cube,4,4,1,1,0.7365555167198181
Cosmos3_seed101_0039,12,brown cube,4,3,1,1,0.7425635457038879
Cosmos3_seed101_0039,15,brown cube,4,4,1,1,0.7293368577957153
Cosmos3_seed101_0039,18,brown cube,4,3,1,1,0.7532256841659546
Cosmos3_seed101_0039,21,brown cube,5,4,1,1,0.7500150799751282
Cosmos3_seed101_0039,24,brown cube,4,3,1,1,0.7447381615638733
Cosmos3_seed101_0039,27,brown cube,4,3,1,1,0.7480697631835938
Cosmos3_seed101_0039,30,brown cube,4,3,1,1,0.7436632513999939
Cosmos3_seed101_0039,33,brown cube,5,4,1,1,0.7511029839515686
Cosmos3_seed101_0039,36,brown cube,6,5,1,1,0.7307388186454773
Cosmos3_seed101_0039,39,brown cube,5,5,1,1,0.7331396341323853
Cosmos3_seed101_0039,42,brown cube,5,5,1,1,0.7307034134864807
Cosmos3_seed101_0039,45,brown cube,5,5,1,1,0.7342122793197632
Cosmos3_seed101_0039,48,brown cube,7,5,1,1,0.7444495558738708
Cosmos3_seed101_0039,51,brown cube,6,4,1,1,0.741654634475708
Cosmos3_seed101_0039,54,brown cube,6,3,1,1,0.7317063808441162
Cosmos3_seed101_0039,57,brown cube,6,4,1,1,0.739791989326477
Cosmos3_seed101_0039,60,brown cube,7,5,1,1,0.7365817427635193
Cosmos3_seed101_0039,63,brown cube,5,2,1,1,0.7538808584213257
Cosmos3_seed101_0039,66,brown cube,5,3,1,1,0.7467746138572693
Cosmos3_seed101_0039,69,brown cube,6,4,1,1,0.7466097474098206
Cosmos3_seed101_0039,72,brown cube,8,6,1,1,0.7274662256240845
Cosmos3_seed101_0039,75,brown cube,8,5,1,1,0.7298973202705383
Cosmos3_seed101_0039,78,brown cube,5,3,1,1,0.7367176413536072
Cosmos3_seed101_0039,81,brown cube,4,3,1,1,0.7474467754364014
Cosmos3_seed101_0039,84,brown cube,5,4,1,1,0.7390202283859253
Cosmos3_seed101_0039,87,brown cube,4,4,1,1,0.7360924482345581
Cosmos3_seed101_0039,90,brown cube,5,5,1,1,0.7123466730117798
Cosmos3_seed101_0039,93,brown cube,6,5,1,1,0.7164164781570435
Cosmos3_seed101_0039,96,brown cube,6,5,1,1,0.7098939418792725
Cosmos3_seed101_0039,99,brown cube,5,4,1,1,0.7078664898872375
Cosmos3_seed101_0039,102,brown cube,7,5,1,1,0.7068066596984863
Cosmos3_seed101_0039,105,brown cube,6,5,1,1,0.7002592086791992
Cosmos3_seed101_0039,108,brown cube,6,5,1,1,0.7151968479156494
Cosmos3_seed101_0039,111,brown cube,5,5,1,1,0.7093226909637451
Cosmos3_seed101_0039,114,brown cube,6,4,1,1,0.6968864798545837
Cosmos3_seed101_0039,117,brown cube,5,4,1,1,0.6918120384216309
Cosmos3_seed101_0039,120,brown cube,5,5,1,1,0.6811148524284363
Cosmos3_seed101_0039,123,brown cube,3,3,1,1,0.6895523071289062
Cosmos3_seed101_0039,126,brown cube,5,4,1,1,0.7020304203033447
Cosmos3_seed101_0039,129,brown cube,5,4,1,1,0.7245257496833801
Cosmos3_seed101_0039,132,brown cube,7,4,1,1,0.46462082862854004
Cosmos3_seed101_0039,135,brown cube,8,6,2,1,0.5114073753356934
Cosmos3_seed101_0039,138,brown cube,11,8,2,2,0.5546495914459229
Cosmos3_seed101_0039,141,brown cube,13,8,5,2,0.5429759621620178
Cosmos3_seed101_0039,144,brown cube,16,12,4,2,0.5229281187057495
Cosmos3_seed101_0039,147,brown cube,14,12,4,2,0.5434156060218811
Cosmos3_seed101_0039,150,brown cube,12,10,6,2,0.5378803014755249
Cosmos3_seed101_0039,153,brown cube,14,11,4,2,0.5180642008781433
Cosmos3_seed101_0039,156,brown cube,13,11,5,2,0.511189341545105
Cosmos3_seed101_0039,159,brown cube,14,12,4,2,0.4834617078304291
Cosmos3_seed101_0039,162,brown cube,15,11,4,2,0.5203485488891602
Cosmos3_seed101_0039,165,brown cube,14,11,5,2,0.5080167055130005
Cosmos3_seed101_0039,168,brown cube,12,11,6,2,0.5118289589881897
Cosmos3_seed101_0039,171,brown cube,13,11,6,2,0.5042868852615356
Cosmos3_seed101_0039,174,brown cube,12,9,6,3,0.626240611076355
Cosmos3_seed101_0039,177,brown cube,12,9,4,3,0.6447811722755432
Cosmos3_seed101_0039,180,brown cube,11,7,3,3,0.6368038058280945
Cosmos3_seed101_0039,183,brown cube,11,8,3,3,0.6189270615577698
Cosmos3_seed101_0039,186,brown cube,9,7,3,2,0.6305503249168396
Cosmos3_seed101_0039,188,brown cube,8,7,3,3,0.6246359348297119
Cosmos3_seed101_0049,0,yellow banana,1,1,1,1,0.8288022875785828
Cosmos3_seed101_0049,3,yellow banana,1,1,1,1,0.8331946730613708
Cosmos3_seed101_0049,6,yellow banana,1,1,1,1,0.8435453176498413
Cosmos3_seed101_0049,9,yellow banana,1,1,1,1,0.8383496403694153
Cosmos3_seed101_0049,12,yellow banana,1,1,1,1,0.8362666368484497
Cosmos3_seed101_0049,15,yellow banana,1,1,1,1,0.8434054851531982
Cosmos3_seed101_0049,18,yellow banana,1,1,1,1,0.8249510526657104
Cosmos3_seed101_0049,21,yellow banana,1,1,1,1,0.8341374397277832
Cosmos3_seed101_0049,24,yellow banana,1,1,1,1,0.8187472224235535
Cosmos3_seed101_0049,27,yellow banana,1,1,1,1,0.820909857749939
Cosmos3_seed101_0049,30,yellow banana,1,1,1,1,0.820163905620575
Cosmos3_seed101_0049,33,yellow banana,1,1,1,1,0.8137150406837463
Cosmos3_seed101_0049,36,yellow banana,1,1,1,1,0.8090744614601135
Cosmos3_seed101_0049,39,yellow banana,1,1,1,1,0.8062480688095093
Cosmos3_seed101_0049,42,yellow banana,1,1,1,1,0.8049514293670654
Cosmos3_seed101_0049,45,yellow banana,1,1,1,1,0.8103424310684204
Cosmos3_seed101_0049,48,yellow banana,1,1,1,1,0.7912291288375854
Cosmos3_seed101_0049,51,yellow banana,1,1,1,1,0.7827286720275879
Cosmos3_seed101_0049,54,yellow banana,1,1,1,1,0.779768705368042
Cosmos3_seed101_0049,57,yellow banana,1,1,1,1,0.7810481786727905
Cosmos3_seed101_0049,60,yellow banana,1,1,1,1,0.7923572063446045
Cosmos3_seed101_0049,63,yellow banana,1,1,1,1,0.8033341765403748
Cosmos3_seed101_0049,66,yellow banana,1,1,1,1,0.8004913926124573
Cosmos3_seed101_0049,69,yellow banana,1,1,1,1,0.7981815338134766
Cosmos3_seed101_0049,72,yellow banana,1,1,1,1,0.8021198511123657
Cosmos3_seed101_0049,75,yellow banana,1,1,1,1,0.801706075668335
Cosmos3_seed101_0049,78,yellow banana,1,1,1,1,0.7927843928337097
Cosmos3_seed101_0049,81,yellow banana,1,1,1,1,0.7962958216667175
Cosmos3_seed101_0049,84,yellow banana,1,1,1,1,0.8008846640586853
Cosmos3_seed101_0049,87,yellow banana,1,1,1,1,0.8065664172172546
Cosmos3_seed101_0049,90,yellow banana,1,1,1,1,0.8314756155014038
Cosmos3_seed101_0049,93,yellow banana,1,1,1,1,0.8264549374580383
Cosmos3_seed101_0049,96,yellow banana,1,1,1,1,0.8274086117744446
Cosmos3_seed101_0049,99,yellow banana,1,1,1,1,0.8214356899261475
Cosmos3_seed101_0049,102,yellow banana,1,1,1,1,0.8115779161453247
Cosmos3_seed101_0049,105,yellow banana,1,1,1,1,0.8075203895568848
Cosmos3_seed101_0049,108,yellow banana,1,1,1,1,0.7734254002571106
Cosmos3_seed101_0049,111,yellow banana,2,1,1,1,0.7252269983291626
Cosmos3_seed101_0049,114,yellow banana,2,1,1,1,0.7249414920806885
Cosmos3_seed101_0049,117,yellow banana,5,2,1,1,0.6758908629417419
Cosmos3_seed101_0049,120,yellow banana,4,2,1,1,0.6599117517471313
Cosmos3_seed101_0049,123,yellow banana,4,2,1,1,0.6956770420074463
Cosmos3_seed101_0049,126,yellow banana,2,1,1,1,0.7371585965156555
Cosmos3_seed101_0049,129,yellow banana,6,4,1,1,0.6411424875259399
Cosmos3_seed101_0049,132,yellow banana,2,1,1,1,0.7495921850204468
Cosmos3_seed101_0049,135,yellow banana,3,2,1,1,0.606795608997345
Cosmos3_seed101_0049,138,yellow banana,1,1,1,1,0.7535927295684814
Cosmos3_seed101_0049,141,yellow banana,1,1,1,1,0.7741309404373169
Cosmos3_seed101_0049,144,yellow banana,1,1,1,1,0.8161632418632507
Cosmos3_seed101_0049,147,yellow banana,3,3,1,1,0.7563353180885315
Cosmos3_seed101_0049,150,yellow banana,1,1,1,1,0.8238124847412109
Cosmos3_seed101_0049,153,yellow banana,1,1,1,1,0.78274005651474
Cosmos3_seed101_0049,156,yellow banana,2,1,1,1,0.7434053421020508
Cosmos3_seed101_0049,159,yellow banana,2,1,1,1,0.7182645797729492
Cosmos3_seed101_0049,162,yellow banana,1,1,1,1,0.7359601855278015
Cosmos3_seed101_0049,165,yellow banana,4,3,1,1,0.6531251668930054
Cosmos3_seed101_0049,168,yellow banana,7,4,1,1,0.6045081615447998
Cosmos3_seed101_0049,171,yellow banana,9,3,1,1,0.5441914796829224
Cosmos3_seed101_0049,174,yellow banana,8,4,2,1,0.5182263255119324
