case,frame,prompt,rank,gdino_score,phrase,x1,y1,x2,y2
Cosmos3_seed103_0017,0,white cube,4,0.26566383242607117,white cube,928.6345825195312,481.06195068359375,1110.741455078125,716.9065551757812
Cosmos3_seed103_0017,0,white cube,5,0.19611525535583496,white cube,489.26922607421875,156.85658264160156,503.5311279296875,195.3542938232422
Cosmos3_seed103_0017,0,white cube,6,0.17262500524520874,white cube,958.3433227539062,482.84619140625,1097.9136962890625,599.3858642578125
Cosmos3_seed103_0017,0,white cube,7,0.16449451446533203,white cube,2.297027587890625,260.6112365722656,983.6881103515625,716.8897705078125
Cosmos3_seed103_0017,0,white cube,8,0.1540064662694931,white cube,669.9083862304688,0.295318603515625,1278.655029296875,717.1837158203125
Cosmos3_seed103_0017,0,white cube,9,0.11989946663379669,white cube,1018.32421875,201.511962890625,1278.968505859375,522.26220703125
Cosmos3_seed103_0017,0,white cube,10,0.11805213242769241,white cube,933.2598266601562,682.9479370117188,994.4086303710938,717.5222778320312
Cosmos3_seed103_0017,3,white cube,1,0.4822353720664978,white cube,587.5892333984375,270.5495300292969,631.095703125,338.7484436035156
Cosmos3_seed103_0017,3,white cube,2,0.46027305722236633,white cube,893.4447021484375,645.0341186523438,1032.5506591796875,718.3844604492188
Cosmos3_seed103_0017,3,white cube,3,0.3108576536178589,white cube,932.493408203125,483.2408142089844,1111.5689697265625,717.1171875
Cosmos3_seed103_0017,3,white cube,4,0.2701434791088104,white cube,1129.7388916015625,655.3517456054688,1243.5318603515625,718.2180786132812
Cosmos3_seed103_0017,3,white cube,5,0.2036648541688919,white cube,957.067138671875,483.50732421875,1098.880615234375,601.4150390625
Cosmos3_seed103_0017,3,white cube,6,0.20149806141853333,white cube,489.7080383300781,158.69000244140625,503.4141540527344,194.81024169921875
Cosmos3_seed103_0017,3,white cube,7,0.1542210727930069,white cube,2.7119140625,261.11065673828125,994.47265625,716.72265625
Cosmos3_seed103_0017,3,white cube,8,0.14864109456539154,white cube,669.5763549804688,0.7833251953125,1278.773193359375,716.2722778320312
Cosmos3_seed103_0017,3,white cube,9,0.14825880527496338,white cube,934.0545654296875,684.5232543945312,990.985107421875,717.5963745117188
Cosmos3_seed103_0017,3,white cube,10,0.11556204408407211,white cube,1018.6939697265625,198.3284454345703,1279.0,522.2671508789062
Cosmos3_seed103_0017,3,white cube,11,0.10230521112680435,white cube,487.0797119140625,146.78652954101562,506.0411376953125,199.49493408203125
Cosmos3_seed103_0017,6,white cube,1,0.48090288043022156,white cube,587.4882202148438,270.5356750488281,631.2879028320312,339.2205505371094
Cosmos3_seed103_0017,6,white cube,2,0.4558286964893341,white cube,893.54296875,645.3958740234375,1032.490234375,718.341552734375
Cosmos3_seed103_0017,6,white cube,3,0.2851075530052185,white cube,932.480712890625,483.5693359375,1114.8287353515625,717.1783447265625
Cosmos3_seed103_0017,6,white cube,4,0.2768990695476532,white cube,1131.18505859375,655.8704223632812,1243.524658203125,718.1542358398438
Cosmos3_seed103_0017,6,white cube,5,0.2048124372959137,white cube,489.65020751953125,156.66482543945312,503.64923095703125,195.27749633789062
Cosmos3_seed103_0017,6,white cube,6,0.15937118232250214,white cube,2.828094482421875,260.936767578125,989.83056640625,716.6643676757812
Cosmos3_seed103_0017,6,white cube,7,0.1588083654642105,white cube,957.0520629882812,483.5209045410156,1101.7275390625,601.5000610351562
Cosmos3_seed103_0017,6,white cube,8,0.14975184202194214,white cube,669.947998046875,0.645538330078125,1278.675048828125,716.380859375
Cosmos3_seed103_0017,6,white cube,9,0.14510633051395416,white cube,934.8101806640625,684.8713989257812,990.604248046875,717.5881958007812
Cosmos3_seed103_0017,6,white cube,10,0.12713034451007843,white cube,1018.7315673828125,198.55345153808594,1279.0,522.5897216796875
Cosmos3_seed103_0017,6,white cube,11,0.10444324463605881,white cube,1088.7723388671875,641.8753662109375,1117.0758056640625,717.7152099609375
Cosmos3_seed103_0017,9,white cube,1,0.4869311451911926,white cube,587.2275390625,270.7342529296875,631.202392578125,339.10101318359375
Cosmos3_seed103_0017,9,white cube,2,0.45948055386543274,white cube,893.5331420898438,645.1937255859375,1032.3876953125,718.3428955078125
Cosmos3_seed103_0017,9,white cube,3,0.26986172795295715,white cube,1129.9609375,655.317626953125,1243.009521484375,718.1695556640625
Cosmos3_seed103_0017,9,white cube,4,0.2621539533138275,white cube,930.6726684570312,482.5548095703125,1114.3372802734375,716.984375
Cosmos3_seed103_0017,9,white cube,5,0.20001696050167084,white cube,489.5598449707031,157.51966857910156,503.6873474121094,195.41920471191406
Cosmos3_seed103_0017,9,white cube,6,0.16030657291412354,white cube,2.86322021484375,261.3216552734375,988.5426635742188,716.553466796875
Cosmos3_seed103_0017,9,white cube,7,0.1464477777481079,white cube,955.4293823242188,483.18585205078125,1101.3736572265625,604.7374877929688
Cosmos3_seed103_0017,9,white cube,8,0.14391228556632996,white cube,669.8660888671875,0.648040771484375,1278.7247314453125,716.27001953125
Cosmos3_seed103_0017,9,white cube,9,0.14219419658184052,white cube,935.1292724609375,685.1571655273438,990.1077880859375,717.5073852539062
Cosmos3_seed103_0017,9,white cube,10,0.11754468083381653,white cube,1018.8736572265625,198.11160278320312,1279.0,522.7880859375
Cosmos3_seed103_0017,12,white cube,1,0.47088736295700073,white cube,893.3480834960938,644.970458984375,1032.1968994140625,718.3482666015625
Cosmos3_seed103_0017,12,white cube,2,0.45916497707366943,white cube,587.1004028320312,270.67108154296875,631.2411499023438,339.0162353515625
Cosmos3_seed103_0017,12,white cube,3,0.26746711134910583,white cube,1131.0296630859375,655.0601806640625,1243.1641845703125,718.2169189453125
Cosmos3_seed103_0017,12,white cube,4,0.26639172434806824,white cube,929.6144409179688,482.48712158203125,1115.09521484375,717.2318725585938
Cosmos3_seed103_0017,12,white cube,5,0.18065008521080017,white cube,489.697265625,159.31463623046875,503.53179931640625,195.12841796875
Cosmos3_seed103_0017,12,white cube,6,0.18033576011657715,white cube,961.1099243164062,483.1650390625,1098.5582275390625,600.8856201171875
Cosmos3_seed103_0017,12,white cube,7,0.15848183631896973,white cube,2.502838134765625,261.20416259765625,982.7945556640625,716.4431762695312
Cosmos3_seed103_0017,12,white cube,8,0.14769023656845093,white cube,669.587646484375,0.983245849609375,1278.56396484375,716.1812744140625
Cosmos3_seed103_0017,12,white cube,9,0.13991907238960266,white cube,934.782470703125,684.209716796875,991.327880859375,717.4068603515625
Cosmos3_seed103_0017,12,white cube,10,0.10540936887264252,white cube,1017.4000244140625,200.87164306640625,1279.0,522.3682250976562
Cosmos3_seed103_0017,12,white cube,11,0.10456754267215729,white cube,1090.9061279296875,642.3954467773438,1117.2037353515625,717.5166625976562
Cosmos3_seed103_0017,15,white cube,1,0.5045177340507507,white cube,587.254150390625,270.1726989746094,631.44873046875,338.8243103027344
Cosmos3_seed103_0017,15,white cube,2,0.4780804514884949,white cube,893.1260375976562,644.8446044921875,1032.431884765625,718.36669921875
Cosmos3_seed103_0017,15,white cube,3,0.2815697193145752,white cube,1130.274169921875,654.8355712890625,1243.47265625,718.221435546875
Cosmos3_seed103_0017,15,white cube,4,0.2468552589416504,white cube,928.8512573242188,481.9530334472656,1114.9678955078125,717.01025390625
Cosmos3_seed103_0017,15,white cube,5,0.16369925439357758,white cube,489.9623107910156,159.05685424804688,503.1919860839844,194.31689453125
Cosmos3_seed103_0017,15,white cube,6,0.15692347288131714,white cube,2.0052490234375,261.29254150390625,974.856689453125,716.64208984375
Cosmos3_seed103_0017,15,white cube,7,0.1525515913963318,white cube,663.4483642578125,0.220550537109375,1278.5570068359375,717.2174072265625
Cosmos3_seed103_0017,15,white cube,8,0.13025149703025818,white cube,934.0684204101562,683.1688232421875,992.6090698242188,717.4166259765625
Cosmos3_seed103_0017,15,white cube,9,0.12810489535331726,white cube,955.5579833984375,482.8140869140625,1101.6063232421875,606.81640625
Cosmos3_seed103_0017,18,white cube,1,0.49192914366722107,white cube,587.2479858398438,271.0554504394531,630.9318237304688,339.7678527832031
Cosmos3_seed103_0017,18,white cube,2,0.46353256702423096,white cube,893.697998046875,645.3848876953125,1032.376953125,718.3250732421875
Cosmos3_seed103_0017,18,white cube,3,0.2971190810203552,white cube,1131.048583984375,655.7185668945312,1242.61083984375,718.1525268554688
Cosmos3_seed103_0017,18,white cube,4,0.24161778390407562,white cube,932.7589721679688,483.138427734375,1116.546630859375,717.1287841796875
Cosmos3_seed103_0017,18,white cube,5,0.1760217249393463,white cube,654.993896484375,0.497802734375,1278.390869140625,717.2269897460938
Cosmos3_seed103_0017,18,white cube,6,0.16161371767520905,white cube,2.865325927734375,261.7239990234375,987.7471923828125,716.7229614257812
Cosmos3_seed103_0017,18,white cube,7,0.16135472059249878,white cube,489.4276123046875,157.7564697265625,503.5283203125,195.865234375
Cosmos3_seed103_0017,18,white cube,8,0.1342235803604126,white cube,957.7523803710938,483.3262634277344,1102.008544921875,603.2691650390625
Cosmos3_seed103_0017,18,white cube,9,0.13071759045124054,white cube,934.8170166015625,684.5753173828125,992.7012939453125,717.5203857421875
Cosmos3_seed103_0017,18,white cube,10,0.11188416182994843,white cube,1088.7919921875,641.844482421875,1117.38671875,717.71142578125
Cosmos3_seed103_0017,21,white cube,1,0.5059933662414551,white cube,587.1480712890625,270.9179992675781,630.8226318359375,339.1360778808594
Cosmos3_seed103_0017,21,white cube,2,0.46722352504730225,white cube,893.0811157226562,645.1859741210938,1032.490234375,718.3444213867188
Cosmos3_seed103_0017,21,white cube,3,0.29264193773269653,white cube,1130.8531494140625,654.900146484375,1242.1964111328125,718.1761474609375
Cosmos3_seed103_0017,21,white cube,4,0.21330000460147858,white cube,929.0994873046875,481.2743225097656,1115.930419921875,716.9727783203125
Cosmos3_seed103_0017,21,white cube,5,0.17099103331565857,white cube,650.9959716796875,0.435302734375,1278.299072265625,717.0980224609375
Cosmos3_seed103_0017,21,white cube,6,0.1636158525943756,white cube,2.822296142578125,261.42041015625,991.994384765625,716.7543334960938
Cosmos3_seed103_0017,21,white cube,7,0.15906387567520142,white cube,489.3453369140625,158.54351806640625,503.22119140625,195.1639404296875
Cosmos3_seed103_0017,21,white cube,8,0.13912099599838257,white cube,934.56494140625,684.462890625,990.495361328125,717.517333984375
Cosmos3_seed103_0017,21,white cube,9,0.11068294197320938,white cube,653.8667602539062,167.66549682617188,727.4832153320312,238.66534423828125
Cosmos3_seed103_0017,21,white cube,10,0.10947414487600327,white cube,1089.53759765625,641.9393310546875,1117.007568359375,717.639404296875
Cosmos3_seed103_0017,24,white cube,1,0.4914195239543915,white cube,586.8011474609375,270.6416320800781,630.7076416015625,338.8867492675781
Cosmos3_seed103_0017,24,white cube,2,0.4326045513153076,white cube,892.77099609375,645.2080078125,1032.6551513671875,718.392578125
Cosmos3_seed103_0017,24,white cube,3,0.30224865674972534,white cube,1131.1409912109375,654.2481689453125,1242.5184326171875,718.181640625
Cosmos3_seed103_0017,24,white cube,4,0.22947631776332855,white cube,926.4082641601562,479.4177551269531,1115.390869140625,716.7391357421875
Cosmos3_seed103_0017,24,white cube,5,0.1880139261484146,white cube,645.643798828125,0.652862548828125,1278.5260009765625,716.799560546875
Cosmos3_seed103_0017,24,white cube,6,0.1791882961988449,white cube,2.998046875,260.9001770019531,991.3031005859375,716.64404296875
Cosmos3_seed103_0017,24,white cube,7,0.15526992082595825,white cube,1015.4969482421875,167.02688598632812,1278.5921630859375,522.230224609375
Cosmos3_seed103_0017,24,white cube,8,0.15462160110473633,white cube,934.9349975585938,683.882568359375,990.8672485351562,717.6982421875
Cosmos3_seed103_0017,24,white cube,9,0.1485699862241745,white cube,489.0931091308594,157.87945556640625,503.0147399902344,195.20425415039062
Cosmos3_seed103_0017,24,white cube,10,0.11694715172052383,white cube,674.4656982421875,22.678028106689453,802.8438720703125,140.8817138671875
Cosmos3_seed103_0017,24,white cube,11,0.11537908762693405,white cube,1088.763671875,641.94482421875,1117.202880859375,717.7716064453125
Cosmos3_seed103_0017,24,white cube,12,0.10982932150363922,white cube,956.6839599609375,479.37451171875,1102.1817626953125,605.7115478515625
Cosmos3_seed103_0017,27,white cube,1,0.4513506293296814,white cube,587.3057861328125,270.740478515625,631.1654052734375,338.94525146484375
Cosmos3_seed103_0017,27,white cube,2,0.4151163399219513,white cube,893.067138671875,645.4166870117188,1032.8099365234375,718.3761596679688
Cosmos3_seed103_0017,27,white cube,3,0.2841213643550873,white cube,1131.5416259765625,654.853759765625,1243.0499267578125,718.14306640625
Cosmos3_seed103_0017,27,white cube,4,0.24797166883945465,white cube,918.2233276367188,480.9867248535156,1114.4229736328125,716.9057006835938
Cosmos3_seed103_0017,27,white cube,5,0.22128118574619293,white cube,1016.04736328125,163.63453674316406,1278.440185546875,522.6530151367188
Cosmos3_seed103_0017,27,white cube,6,0.20727607607841492,white cube,640.404052734375,0.612213134765625,1278.485595703125,716.982177734375
Cosmos3_seed103_0017,27,white cube,7,0.17576782405376434,white cube,3.4290771484375,260.84466552734375,987.6035766601562,716.5883178710938
Cosmos3_seed103_0017,27,white cube,8,0.1641683131456375,white cube,489.3851013183594,160.1793212890625,503.1341857910156,194.96084594726562
Cosmos3_seed103_0017,27,white cube,9,0.15319553017616272,white cube,956.1592407226562,482.8418884277344,1101.60009765625,602.2064819335938
Cosmos3_seed103_0017,27,white cube,10,0.13596902787685394,white cube,933.9560546875,684.7080688476562,991.03857421875,717.6806030273438
Cosmos3_seed103_0017,27,white cube,11,0.13423973321914673,white cube,866.9700317382812,0.1837310791015625,1141.65283203125,141.4643096923828
Cosmos3_seed103_0017,27,white cube,12,0.13294778764247894,white cube,663.8148803710938,176.9156036376953,718.9302368164062,241.9072723388672
Cosmos3_seed103_0017,30,white cube,1,0.496358186006546,white cube,587.2332763671875,270.6033630371094,631.443359375,339.0707702636719
Cosmos3_seed103_0017,30,white cube,2,0.39316684007644653,white cube,892.9952392578125,645.2924194335938,1032.5902099609375,718.4075317382812
Cosmos3_seed103_0017,30,white cube,3,0.28338149189949036,white cube,1130.56982421875,654.5803833007812,1242.57568359375,718.2567749023438
Cosmos3_seed103_0017,30,white cube,4,0.24252979457378387,white cube,919.185791015625,480.10400390625,1113.568603515625,716.6923828125
Cosmos3_seed103_0017,30,white cube,5,0.21614211797714233,white cube,635.92041015625,0.7861328125,1278.209716796875,716.2648315429688
Cosmos3_seed103_0017,30,white cube,6,0.21471211314201355,white cube,1015.2053833007812,161.6395721435547,1278.37646484375,522.70703125
Cosmos3_seed103_0017,30,white cube,7,0.18563248217105865,white cube,3.608306884765625,261.0380859375,984.46728515625,716.7455444335938
Cosmos3_seed103_0017,30,white cube,8,0.15874381363391876,white cube,934.0179443359375,684.0632934570312,990.9619140625,717.9891967773438
Cosmos3_seed103_0017,30,white cube,9,0.14503797888755798,white cube,666.409423828125,30.275859832763672,796.0174560546875,150.261474609375
Cosmos3_seed103_0017,30,white cube,10,0.1415150761604309,white cube,862.8360595703125,0.199249267578125,1132.9373779296875,145.41514587402344
Cosmos3_seed103_0017,30,white cube,11,0.13857857882976532,white cube,489.5032958984375,158.34877014160156,503.18603515625,195.1240997314453
Cosmos3_seed103_0017,30,white cube,12,0.11529289931058884,white cube,956.8609619140625,481.2665710449219,1101.5140380859375,605.1032104492188
Cosmos3_seed103_0017,33,white cube,1,0.5040547847747803,white cube,586.989990234375,270.2322082519531,631.3653564453125,338.7725524902344
Cosmos3_seed103_0017,33,white cube,2,0.42033886909484863,white cube,892.666015625,645.14208984375,1032.3192138671875,718.441650390625
Cosmos3_seed103_0017,33,white cube,3,0.28454700112342834,white cube,1129.8056640625,654.7083129882812,1242.51416015625,718.2495727539062
Cosmos3_seed103_0017,33,white cube,4,0.21692688763141632,white cube,629.3765869140625,0.868865966796875,1278.21728515625,716.3968505859375
Cosmos3_seed103_0017,33,white cube,5,0.1828734129667282,white cube,918.3743896484375,480.4934387207031,1112.912109375,716.6722412109375
Cosmos3_seed103_0017,33,white cube,6,0.17783351242542267,white cube,1014.9119873046875,160.90872192382812,1278.3983154296875,523.070556640625
Cosmos3_seed103_0017,33,white cube,7,0.17325425148010254,white cube,4.19720458984375,260.73614501953125,990.6915893554688,716.7393798828125
Cosmos3_seed103_0017,33,white cube,8,0.15915213525295258,white cube,934.6605224609375,684.0775146484375,990.2166748046875,717.75927734375
Cosmos3_seed103_0017,33,white cube,9,0.12445143610239029,white cube,489.2752990722656,160.17813110351562,502.6950378417969,194.28082275390625
Cosmos3_seed103_0017,33,white cube,10,0.12052952498197556,white cube,1087.1009521484375,641.8093872070312,1116.9276123046875,717.8103637695312
Cosmos3_seed103_0017,33,white cube,11,0.11099643260240555,white cube,857.4912719726562,0.2594146728515625,1123.6962890625,147.28733825683594
Cosmos3_seed103_0017,33,white cube,12,0.10985399037599564,white cube,662.4749755859375,34.10731506347656,792.28564453125,152.95777893066406
Cosmos3_seed103_0017,36,white cube,1,0.4311543405056,white cube,893.0613403320312,645.5799560546875,1032.842041015625,718.3697509765625
Cosmos3_seed103_0017,36,white cube,2,0.4255204498767853,white cube,587.438232421875,270.82293701171875,631.20654296875,339.1968994140625
Cosmos3_seed103_0017,36,white cube,3,0.28036007285118103,white cube,1130.742431640625,654.5682373046875,1242.39990234375,718.128662109375
Cosmos3_seed103_0017,36,white cube,4,0.2509893476963043,white cube,919.4848022460938,482.4752197265625,1110.46337890625,716.7774658203125
Cosmos3_seed103_0017,36,white cube,5,0.2300550788640976,white cube,1015.5907592773438,160.26832580566406,1278.3221435546875,523.1889038085938
Cosmos3_seed103_0017,36,white cube,6,0.2292524129152298,white cube,626.4488525390625,1.5625,1278.1866455078125,716.09765625
Cosmos3_seed103_0017,36,white cube,7,0.1802252233028412,white cube,3.432830810546875,260.9666748046875,979.39404296875,716.7232055664062
Cosmos3_seed103_0017,36,white cube,8,0.14360663294792175,white cube,489.62408447265625,161.2305908203125,502.8218994140625,194.4140625
Cosmos3_seed103_0017,36,white cube,9,0.1349448263645172,white cube,934.5242919921875,685.0484008789062,990.3773193359375,717.6748657226562
Cosmos3_seed103_0017,36,white cube,10,0.12549453973770142,white cube,659.5692138671875,38.47838592529297,781.3206787109375,159.49960327148438
Cosmos3_seed103_0017,36,white cube,11,0.12347736954689026,white cube,1087.5618896484375,642.5941162109375,1117.2967529296875,717.736083984375
Cosmos3_seed103_0017,36,white cube,12,0.11634288728237152,white cube,849.48193359375,0.5078811645507812,1116.2783203125,149.92874145507812
Cosmos3_seed103_0017,39,white cube,1,0.3991811275482178,white cube,587.402587890625,271.3301696777344,630.9495849609375,339.7917785644531
Cosmos3_seed103_0017,39,white cube,2,0.37632864713668823,white cube,893.1065673828125,645.6284790039062,1032.796142578125,718.2864379882812
Cosmos3_seed103_0017,39,white cube,3,0.27369481325149536,white cube,1015.652099609375,160.43299865722656,1278.180419921875,522.904541015625
Cosmos3_seed103_0017,39,white cube,4,0.26609450578689575,white cube,1131.7120361328125,654.55029296875,1242.4879150390625,718.0701904296875
Cosmos3_seed103_0017,39,white cube,5,0.25488337874412537,white cube,921.125244140625,482.1039123535156,1112.512451171875,716.8555297851562
Cosmos3_seed103_0017,39,white cube,6,0.24148684740066528,white cube,622.9947509765625,2.10516357421875,1278.14599609375,716.0958862304688
Cosmos3_seed103_0017,39,white cube,7,0.17425861954689026,white cube,2.573089599609375,262.0489196777344,976.2193603515625,716.37060546875
Cosmos3_seed103_0017,39,white cube,8,0.12896744906902313,white cube,489.6876525878906,159.9097900390625,503.2215881347656,195.728515625
Cosmos3_seed103_0017,39,white cube,9,0.1252431869506836,white cube,1086.703369140625,642.8143920898438,1117.29052734375,717.7863159179688
Cosmos3_seed103_0017,39,white cube,10,0.11460596323013306,white cube,842.4498291015625,1.4497528076171875,1110.669677734375,150.40869140625
Cosmos3_seed103_0017,39,white cube,11,0.11047811061143875,white cube,958.5843505859375,481.8337097167969,1104.2132568359375,604.5009765625
Cosmos3_seed103_0017,39,white cube,12,0.103135846555233,white cube,657.2062377929688,41.89504623413086,780.0299682617188,166.04403686523438
Cosmos3_seed103_0017,42,white cube,1,0.4303223788738251,white cube,587.3937377929688,270.6824951171875,631.0844116210938,339.0474853515625
Cosmos3_seed103_0017,42,white cube,2,0.4011382460594177,white cube,892.712158203125,644.9845581054688,1032.8995361328125,718.3844604492188
Cosmos3_seed103_0017,42,white cube,3,0.27762964367866516,white cube,1015.0661010742188,160.18577575683594,1276.756103515625,523.0086059570312
Cosmos3_seed103_0017,42,white cube,4,0.2771124839782715,white cube,1130.7347412109375,654.193359375,1242.4320068359375,718.23681640625
Cosmos3_seed103_0017,42,white cube,5,0.2561202645301819,white cube,919.348388671875,480.21728515625,1112.1812744140625,716.48486328125
Cosmos3_seed103_0017,42,white cube,6,0.25548699498176575,white cube,621.4137573242188,2.487579345703125,1277.70263671875,716.4490966796875
Cosmos3_seed103_0017,42,white cube,7,0.17585121095180511,white cube,2.57025146484375,261.133056640625,979.7349243164062,716.7813110351562
Cosmos3_seed103_0017,42,white cube,8,0.15117360651493073,white cube,489.6651916503906,158.22625732421875,503.6160583496094,195.31332397460938
Cosmos3_seed103_0017,42,white cube,9,0.1371607929468155,white cube,933.676025390625,683.5394287109375,992.2181396484375,717.591552734375
Cosmos3_seed103_0017,42,white cube,10,0.1352325677871704,white cube,842.1087646484375,2.23394775390625,1108.0936279296875,150.39938354492188
Cosmos3_seed103_0017,42,white cube,11,0.13012230396270752,white cube,1087.768798828125,641.7232666015625,1117.066162109375,717.880859375
Cosmos3_seed103_0017,42,white cube,12,0.12715654075145721,white cube,657.5590209960938,42.77003479003906,777.2478637695312,164.3997802734375
Cosmos3_seed103_0017,45,white cube,1,0.4528694152832031,white cube,587.2797241210938,270.88177490234375,631.4785766601562,339.40570068359375
Cosmos3_seed103_0017,45,white cube,2,0.3915962874889374,white cube,893.0242309570312,645.4324340820312,1032.7364501953125,718.4243774414062
Cosmos3_seed103_0017,45,white cube,3,0.2777891457080841,white cube,1130.8585205078125,654.0382690429688,1242.2977294921875,718.2401733398438
Cosmos3_seed103_0017,45,white cube,4,0.2740152180194855,white cube,616.8413696289062,2.3349609375,1276.805419921875,716.548583984375
Cosmos3_seed103_0017,45,white cube,5,0.27176806330680847,white cube,1015.1386108398438,159.9925994873047,1274.798095703125,523.2433471679688
Cosmos3_seed103_0017,45,white cube,6,0.24172140657901764,white cube,918.1056518554688,480.6323547363281,1112.2044677734375,717.16796875
Cosmos3_seed103_0017,45,white cube,7,0.17507639527320862,white cube,2.736602783203125,261.19854736328125,982.72802734375,716.752685546875
Cosmos3_seed103_0017,45,white cube,8,0.1446794718503952,white cube,933.8878784179688,684.1919555664062,992.0025024414062,717.8236694335938
Cosmos3_seed103_0017,45,white cube,9,0.13739530742168427,white cube,654.3098754882812,38.464725494384766,776.0180053710938,153.72943115234375
Cosmos3_seed103_0017,45,white cube,10,0.1319725513458252,white cube,841.671875,1.7735824584960938,1105.9842529296875,149.48483276367188
Cosmos3_seed103_0017,45,white cube,11,0.13135448098182678,white cube,1087.2791748046875,642.3223266601562,1117.0870361328125,717.8834838867188
Cosmos3_seed103_0017,45,white cube,12,0.1267108917236328,white cube,489.4569396972656,157.69456481933594,503.4544982910156,195.60142517089844
Cosmos3_seed103_0017,48,white cube,1,0.4112132787704468,white cube,587.0053100585938,271.39764404296875,631.1826782226562,339.68597412109375
Cosmos3_seed103_0017,48,white cube,2,0.38290926814079285,white cube,892.9694213867188,645.4091186523438,1032.853515625,718.3085327148438
Cosmos3_seed103_0017,48,white cube,3,0.2796546220779419,white cube,1131.1689453125,654.0808715820312,1242.3818359375,718.1561889648438
Cosmos3_seed103_0017,48,white cube,4,0.27868199348449707,white cube,1015.2028198242188,160.15904235839844,1269.41162109375,523.1945190429688
Cosmos3_seed103_0017,48,white cube,5,0.2718518376350403,white cube,607.7354125976562,3.044921875,1272.431396484375,716.3817138671875
Cosmos3_seed103_0017,48,white cube,6,0.25294777750968933,white cube,918.6683959960938,484.14947509765625,1109.205078125,716.9957885742188
Cosmos3_seed103_0017,48,white cube,7,0.1741604059934616,white cube,2.853302001953125,261.9412841796875,991.593017578125,716.5263061523438
Cosmos3_seed103_0017,48,white cube,8,0.16631951928138733,white cube,489.4222412109375,159.53652954101562,503.08782958984375,195.33389282226562
Cosmos3_seed103_0017,48,white cube,9,0.16301439702510834,white cube,637.166748046875,32.77845001220703,775.921630859375,189.45162963867188
Cosmos3_seed103_0017,48,white cube,10,0.1310097724199295,white cube,841.9407958984375,2.74847412109375,1100.7235107421875,147.14938354492188
Cosmos3_seed103_0017,48,white cube,11,0.12134739756584167,white cube,932.9644775390625,683.4774780273438,993.27685546875,717.6941528320312
Cosmos3_seed103_0017,48,white cube,12,0.11942942440509796,white cube,1086.9378662109375,641.74560546875,1117.3804931640625,717.7408447265625
Cosmos3_seed103_0017,51,white cube,1,0.40032872557640076,white cube,587.3023071289062,270.74371337890625,631.2247924804688,338.8717041015625
Cosmos3_seed103_0017,51,white cube,2,0.3876451253890991,white cube,892.72509765625,644.8956909179688,1033.05126953125,718.3799438476562
Cosmos3_seed103_0017,51,white cube,3,0.3225139379501343,white cube,1015.3687744140625,160.02369689941406,1267.7838134765625,522.2483520507812
Cosmos3_seed103_0017,51,white cube,4,0.29774975776672363,white cube,918.4043579101562,480.5688781738281,1110.9539794921875,716.2680053710938
Cosmos3_seed103_0017,51,white cube,5,0.26774436235427856,white cube,1130.843994140625,653.576171875,1242.857177734375,718.1783447265625
Cosmos3_seed103_0017,51,white cube,6,0.2606242299079895,white cube,607.1995849609375,3.079071044921875,1270.731201171875,716.1795654296875
Cosmos3_seed103_0017,51,white cube,7,0.17335128784179688,white cube,639.2279052734375,32.159645080566406,775.94921875,186.92864990234375
Cosmos3_seed103_0017,51,white cube,8,0.16870145499706268,white cube,489.3442077636719,155.14169311523438,503.4853820800781,195.08700561523438
Cosmos3_seed103_0017,51,white cube,9,0.16372334957122803,white cube,2.75653076171875,261.33477783203125,983.7190551757812,716.626953125
Cosmos3_seed103_0017,51,white cube,10,0.16141116619110107,white cube,955.1965942382812,481.3261413574219,1103.381591796875,612.9029541015625
Cosmos3_seed103_0017,51,white cube,11,0.13244444131851196,white cube,842.2823486328125,3.076080322265625,1100.32080078125,147.17135620117188
Cosmos3_seed103_0017,51,white cube,12,0.12391347438097,white cube,932.8350830078125,682.8818969726562,993.4375,717.6386108398438
Cosmos3_seed103_0017,54,white cube,1,0.4065852463245392,white cube,587.265869140625,270.55859375,631.210205078125,338.78790283203125
Cosmos3_seed103_0017,54,white cube,2,0.39034420251846313,white cube,892.93359375,645.1793823242188,1032.91259765625,718.3331909179688
Cosmos3_seed103_0017,54,white cube,3,0.28729814291000366,white cube,1015.508056640625,159.64268493652344,1266.57177734375,522.2047729492188
Cosmos3_seed103_0017,54,white cube,4,0.2804920971393585,white cube,1131.182861328125,654.0266723632812,1242.16259765625,718.1524047851562
Cosmos3_seed103_0017,54,white cube,5,0.2695227265357971,white cube,606.7579345703125,3.30224609375,1268.2066650390625,716.3311767578125
Cosmos3_seed103_0017,54,white cube,6,0.24545025825500488,white cube,918.8897705078125,479.53143310546875,1110.5069580078125,716.9651489257812
Cosmos3_seed103_0017,54,white cube,7,0.20042827725410461,white cube,643.088623046875,31.976913452148438,776.059814453125,220.5815887451172
Cosmos3_seed103_0017,54,white cube,8,0.17059765756130219,white cube,489.1639404296875,155.4709930419922,503.42462158203125,195.1503143310547
Cosmos3_seed103_0017,54,white cube,9,0.1695547103881836,white cube,2.471435546875,261.30828857421875,981.1702270507812,716.4803466796875
Cosmos3_seed103_0017,54,white cube,10,0.1258823126554489,white cube,1086.0594482421875,641.923828125,1117.2606201171875,717.8101806640625
Cosmos3_seed103_0017,54,white cube,11,0.12577426433563232,white cube,934.1884155273438,684.1781005859375,992.4692993164062,717.557373046875
