case,frame,raw_score,edge_gap_norm,separated_score
Cosmos3_seed102_0003,174,0.206589236496749,9.35331546397279,0.206589236496749
Cosmos3_seed102_0003,174,0.0,0.0,0.0
Cosmos3_seed102_0003,174,0.0868097119730915,2.9705895877468556,0.0868097119730915
Cosmos3_seed102_0003,177,0.160894019528637,10.067133820824509,0.160894019528637
Cosmos3_seed102_0003,177,0.0,0.0,0.0
Cosmos3_seed102_0003,177,0.0729237927549443,2.9658786206349705,0.0729237927549443
Cosmos3_seed102_0003,180,0.1566733436179668,9.556725192460593,0.1566733436179668
Cosmos3_seed102_0003,180,0.0,0.0,0.0
Cosmos3_seed102_0003,180,0.0646970372532341,2.974534793756278,0.0646970372532341
Cosmos3_seed102_0003,183,0.1628554910044379,10.379777991420088,0.1628554910044379
Cosmos3_seed102_0003,183,0.0,0.0,0.0
Cosmos3_seed102_0003,183,0.0533317998643883,2.965697070034807,0.0533317998643883
Cosmos3_seed102_0003,186,0.1837990768598978,8.58053761676409,0.1837990768598978
Cosmos3_seed102_0003,186,0.0,0.0,0.0
Cosmos3_seed102_0003,186,0.0500552022242615,2.9520269989293837,0.0500552022242615
Cosmos3_seed102_0003,188,0.1470782949774122,8.592920113913841,0.1470782949774122
Cosmos3_seed102_0003,188,0.0796609680247383,0.0,0.0
Cosmos3_seed102_0003,188,0.0689655965439488,2.961551665373955,0.0689655965439488
Cosmos3_seed102_0004,0,0.0,0.0,0.0
Cosmos3_seed102_0004,0,0.0,0.0,0.0
Cosmos3_seed102_0004,0,0.0,0.0,0.0
Cosmos3_seed102_0004,3,0.0,0.0,0.0
Cosmos3_seed102_0004,3,0.0,0.0,0.0
Cosmos3_seed102_0004,3,0.0,0.0,0.0
Cosmos3_seed102_0004,6,0.0,0.0,0.0
Cosmos3_seed102_0004,6,0.0,0.0,0.0
Cosmos3_seed102_0004,6,0.0,0.0,0.0
Cosmos3_seed102_0004,9,0.0,0.0,0.0
Cosmos3_seed102_0004,9,0.0,0.0,0.0
Cosmos3_seed102_0004,9,0.0,0.0,0.0
Cosmos3_seed102_0004,12,0.0,0.0,0.0
Cosmos3_seed102_0004,12,0.0316709125270297,0.7219012226813611,0.0316709125270297
Cosmos3_seed102_0004,12,0.0931754083086542,0.0,0.0
Cosmos3_seed102_0004,15,0.0,0.0,0.0
Cosmos3_seed102_0004,15,0.0391133776804898,0.7234393281419202,0.0391133776804898
Cosmos3_seed102_0004,15,0.0922000204208211,0.0,0.0
Cosmos3_seed102_0004,18,0.0,0.0,0.0
Cosmos3_seed102_0004,18,0.0247104626230261,0.7238689772663617,0.0247104626230261
Cosmos3_seed102_0004,18,0.0936170833541791,0.0,0.0
Cosmos3_seed102_0004,21,0.0,0.0,0.0
Cosmos3_seed102_0004,21,0.0362052975385495,0.7227546272315137,0.0362052975385495
Cosmos3_seed102_0004,21,0.0877687540633411,0.0,0.0
Cosmos3_seed102_0004,24,0.0407673944923689,0.7239424679736219,0.0407673944923689
Cosmos3_seed102_0004,24,0.0,0.0,0.0
Cosmos3_seed102_0004,24,0.0966154077271079,0.0,0.0
Cosmos3_seed102_0004,27,0.0394766731988695,0.7248540361477223,0.0394766731988695
Cosmos3_seed102_0004,27,0.0,0.0,0.0
Cosmos3_seed102_0004,27,0.0894557652662822,0.0,0.0
Cosmos3_seed102_0004,30,0.0399423624481168,0.7249197650706687,0.0399423624481168
Cosmos3_seed102_0004,30,0.0,0.0,0.0
Cosmos3_seed102_0004,30,0.0832387104254852,0.0,0.0
Cosmos3_seed102_0004,33,0.0,0.0,0.0
Cosmos3_seed102_0004,33,0.0414513780554061,0.7238301189120917,0.0414513780554061
Cosmos3_seed102_0004,33,0.0893769712060344,0.0,0.0
Cosmos3_seed102_0004,36,0.0393164004652722,0.7235120089302257,0.0393164004652722
Cosmos3_seed102_0004,36,0.0,0.0,0.0
Cosmos3_seed102_0004,36,0.0852627681780844,0.0,0.0
Cosmos3_seed102_0004,39,0.2680563538623829,7.191003882131263,0.2680563538623829
Cosmos3_seed102_0004,39,0.0637537544079694,3.946610325185672,0.0637537544079694
Cosmos3_seed102_0004,39,0.0634189706786427,0.0,0.0
Cosmos3_seed102_0004,42,0.1497472670139988,7.151107508610077,0.1497472670139988
Cosmos3_seed102_0004,42,0.1148397965537004,2.960619413756924,0.1148397965537004
Cosmos3_seed102_0004,42,0.0,0.0,0.0
Cosmos3_seed102_0004,45,0.1441916344295096,7.236149397616317,0.1441916344295096
Cosmos3_seed102_0004,45,0.0745782284454625,8.14363145916,0.0745782284454625
Cosmos3_seed102_0004,45,0.0638136444171148,0.24707318153139887,0.0638136444171148
Cosmos3_seed102_0004,48,0.1448795744942937,7.2735452127884095,0.1448795744942937
Cosmos3_seed102_0004,48,0.0,0.0,0.0
Cosmos3_seed102_0004,48,0.103642956464599,3.9971558590002445,0.103642956464599
Cosmos3_seed102_0004,51,0.1649607208030017,7.425359635594967,0.1649607208030017
Cosmos3_seed102_0004,51,0.1040441851625395,3.98795568494383,0.1040441851625395
Cosmos3_seed102_0004,51,0.0,0.0,0.0
Cosmos3_seed102_0004,54,0.0,0.0,0.0
Cosmos3_seed102_0004,54,0.1639482301802057,7.407898363901632,0.1639482301802057
Cosmos3_seed102_0004,54,0.0981274532123069,3.9317216002817936,0.0981274532123069
Cosmos3_seed102_0004,57,0.1335289538842866,7.448417526065517,0.1335289538842866
Cosmos3_seed102_0004,57,0.1442880448350345,2.9731620384406114,0.1442880448350345
Cosmos3_seed102_0004,57,0.0,0.0,0.0
Cosmos3_seed102_0004,60,0.1355000650546026,7.161805422461134,0.1355000650546026
Cosmos3_seed102_0004,60,0.1123019155708954,2.981876540009239,0.1123019155708954
Cosmos3_seed102_0004,60,0.0,0.0,0.0
Cosmos3_seed102_0004,63,0.1745879671052811,7.060880873719426,0.1745879671052811
Cosmos3_seed102_0004,63,0.1038386431762116,2.9702959300800833,0.1038386431762116
Cosmos3_seed102_0004,63,0.0,0.0,0.0
Cosmos3_seed102_0004,66,0.1291969224159942,7.236346318100854,0.1291969224159942
Cosmos3_seed102_0004,66,0.0982485844236257,2.967835986198487,0.0982485844236257
Cosmos3_seed102_0004,66,0.0,0.0,0.0
Cosmos3_seed102_0004,69,0.1447190965554114,7.183838301090907,0.1447190965554114
Cosmos3_seed102_0004,69,0.1267837927582442,2.973709797877831,0.1267837927582442
Cosmos3_seed102_0004,69,0.0,0.0,0.0
Cosmos3_seed102_0004,72,0.1603600238082634,7.06566905672956,0.1603600238082634
Cosmos3_seed102_0004,72,0.1423562494109035,2.9676609300358616,0.1423562494109035
Cosmos3_seed102_0004,72,0.0,0.0,0.0
Cosmos3_seed102_0004,75,0.0,0.0,0.0
Cosmos3_seed102_0004,75,0.1711460968507829,7.001680270226929,0.1711460968507829
Cosmos3_seed102_0004,75,0.1176228504842455,4.536196958274823,0.1176228504842455
Cosmos3_seed102_0004,78,0.0,0.0,0.0
Cosmos3_seed102_0004,78,0.1982696379280135,6.980309866683205,0.1982696379280135
Cosmos3_seed102_0004,78,0.1367932461042764,4.659979025971173,0.1367932461042764
Cosmos3_seed102_0004,81,0.0,0.0,0.0
Cosmos3_seed102_0004,81,0.1991858685716623,6.92002150564809,0.1991858685716623
Cosmos3_seed102_0004,81,0.1256517179905621,4.600957682332254,0.1256517179905621
Cosmos3_seed102_0004,84,0.0,0.0,0.0
Cosmos3_seed102_0004,84,0.1737067639187288,6.863684680232337,0.1737067639187288
Cosmos3_seed102_0004,84,0.1232565376963781,4.688877206524176,0.1232565376963781
Cosmos3_seed102_0004,87,0.2387465292741249,6.7782104647557,0.2387465292741249
Cosmos3_seed102_0004,87,0.0,0.0,0.0
Cosmos3_seed102_0004,87,0.1552768079832719,4.585469860865981,0.1552768079832719
Cosmos3_seed102_0004,90,0.152746153623296,4.754398759721879,0.152746153623296
Cosmos3_seed102_0004,90,0.0,0.0,0.0
Cosmos3_seed102_0004,90,0.2367376255841118,6.809363765461911,0.2367376255841118
Cosmos3_seed102_0004,93,0.143681413432557,4.713590279560188,0.143681413432557
Cosmos3_seed102_0004,93,0.0968578221358862,3.7643189483301707,0.0968578221358862
Cosmos3_seed102_0004,93,0.1015498994745895,0.0,0.0
Cosmos3_seed102_0004,96,0.0,0.0,0.0
Cosmos3_seed102_0004,96,0.208946898113481,6.928423619111725,0.208946898113481
Cosmos3_seed102_0004,96,0.1339467209212569,4.541728950894464,0.1339467209212569
Cosmos3_seed102_0004,99,0.0,0.0,0.0
Cosmos3_seed102_0004,99,0.2363359538370474,6.888389619926891,0.2363359538370474
Cosmos3_seed102_0004,99,0.1225531195977846,4.573472565985071,0.1225531195977846
Cosmos3_seed102_0004,102,0.1275714651243861,4.4918301608829045,0.1275714651243861
Cosmos3_seed102_0004,102,0.0,0.0,0.0
Cosmos3_seed102_0004,102,0.1959058434401185,7.0298086472208565,0.1959058434401185
Cosmos3_seed102_0004,105,0.0,0.0,0.0
Cosmos3_seed102_0004,105,0.2061697148580517,7.182725296400123,0.2061697148580517
Cosmos3_seed102_0004,105,0.0912175032807616,4.357362848598149,0.0912175032807616
Cosmos3_seed102_0004,108,0.1508052252861138,7.687915468766323,0.1508052252861138
Cosmos3_seed102_0004,108,0.0534604858892518,4.232474656837333,0.0534604858892518
Cosmos3_seed102_0004,108,0.094239529911324,0.0,0.0
Cosmos3_seed102_0004,111,0.1666332118743847,8.250564419596426,0.1666332118743847
Cosmos3_seed102_0004,111,0.1243063279549519,3.3609341318631416,0.1243063279549519
Cosmos3_seed102_0004,111,0.0,0.0,0.0
Cosmos3_seed102_0004,114,0.0872170894124026,8.915567618712158,0.0872170894124026
Cosmos3_seed102_0004,114,0.0,0.0,0.0
Cosmos3_seed102_0004,114,0.103650886347591,3.7690001413383265,0.103650886347591
Cosmos3_seed102_0004,117,0.112680874116792,9.606553715298684,0.112680874116792
Cosmos3_seed102_0004,117,0.0509669912291025,4.987088747410165,0.0509669912291025
Cosmos3_seed102_0004,117,0.0770055266093334,0.0,0.0
Cosmos3_seed102_0004,120,0.0964869730723247,4.16704226943319,0.0964869730723247
Cosmos3_seed102_0004,120,0.0,0.0,0.0
Cosmos3_seed102_0004,120,0.0342051815496618,0.12532817790678893,0.0342051815496618
Cosmos3_seed102_0004,123,0.1391281895690945,10.78796884548177,0.1391281895690945
Cosmos3_seed102_0004,123,0.1055561053180308,5.591936221543153,0.1055561053180308
Cosmos3_seed102_0004,123,0.0777400314783089,0.0,0.0
Cosmos3_seed102_0004,126,0.146715457195173,4.6171684612082835,0.146715457195173
Cosmos3_seed102_0004,126,0.0826943624510621,10.556640655427024,0.0826943624510621
Cosmos3_seed102_0004,126,0.043456640581018,0.7577661788949799,0.043456640581018
Cosmos3_seed102_0004,129,0.1325762941661567,11.69682208833522,0.1325762941661567
Cosmos3_seed102_0004,129,0.0590054117364334,0.28583447299518966,0.0590054117364334
Cosmos3_seed102_0004,129,0.0794336224224687,12.285655976934668,0.0794336224224687
Cosmos3_seed102_0004,132,0.1605496619201123,12.286703522064602,0.1605496619201123
Cosmos3_seed102_0004,132,0.1266360418871552,5.0070486496955064,0.1266360418871552
Cosmos3_seed102_0004,132,0.0,0.0,0.0
Cosmos3_seed102_0004,135,0.1939892824497502,12.313385229020431,0.1939892824497502
Cosmos3_seed102_0004,135,0.0,0.0,0.0
Cosmos3_seed102_0004,135,0.148192642588711,9.944490409528294,0.148192642588711
Cosmos3_seed102_0004,138,0.1933531875325236,12.612466729926176,0.1933531875325236
Cosmos3_seed102_0004,138,0.127023486574263,5.144547690151242,0.127023486574263
Cosmos3_seed102_0004,138,0.0,0.0,0.0
Cosmos3_seed102_0004,141,0.1465274344734864,12.848277939987948,0.1465274344734864
Cosmos3_seed102_0004,141,0.0,0.0,0.0
Cosmos3_seed102_0004,141,0.1286115417587575,5.136924177581293,0.1286115417587575
Cosmos3_seed102_0004,144,0.1225985024181586,12.594149832966474,0.1225985024181586
Cosmos3_seed102_0004,144,0.1049694452089018,5.142955346740078,0.1049694452089018
Cosmos3_seed102_0004,144,0.0,0.0,0.0
Cosmos3_seed102_0004,147,0.1191656409025307,9.521715570243366,0.1191656409025307
Cosmos3_seed102_0004,147,0.0,0.0,0.0
Cosmos3_seed102_0004,147,0.0460150526717308,2.875791082446981,0.0460150526717308
Cosmos3_seed102_0004,150,0.1410051992168668,12.48040738878823,0.1410051992168668
Cosmos3_seed102_0004,150,0.0,0.0,0.0
Cosmos3_seed102_0004,150,0.0555462153982948,2.924885707310195,0.0555462153982948
Cosmos3_seed102_0004,153,0.181356247060461,12.15892826856332,0.181356247060461
Cosmos3_seed102_0004,153,0.046080896998173,2.9295449592303067,0.046080896998173
Cosmos3_seed102_0004,153,0.0,0.0,0.0
Cosmos3_seed102_0004,156,0.1737510444141258,12.20287614732306,0.1737510444141258
Cosmos3_seed102_0004,156,0.0398568759246042,2.926567158053397,0.0398568759246042
Cosmos3_seed102_0004,156,0.0,0.0,0.0
Cosmos3_seed102_0004,159,0.1089417782538542,0.051348485865058614,0.1089417782538542
Cosmos3_seed102_0004,159,0.0,0.0,0.0
Cosmos3_seed102_0004,159,0.0,0.0,0.0
Cosmos3_seed102_0004,162,0.0855017650328313,1.0996933714444852,0.0855017650328313
Cosmos3_seed102_0004,162,0.0,0.0,0.0
Cosmos3_seed102_0004,162,0.0474198663075276,0.6105235293181234,0.0474198663075276
Cosmos3_seed102_0004,165,0.0,0.0,0.0
Cosmos3_seed102_0004,165,0.0951444027147876,0.12449431422258436,0.0951444027147876
Cosmos3_seed102_0004,165,0.0,0.0,0.0
Cosmos3_seed102_0004,168,0.0887075251356435,1.098901388052183,0.0887075251356435
Cosmos3_seed102_0004,168,0.0,0.0,0.0
Cosmos3_seed102_0004,168,0.0584708454492218,0.61624700057334,0.0584708454492218
Cosmos3_seed102_0004,171,0.0886423055111135,0.15027991361527485,0.0886423055111135
Cosmos3_seed102_0004,171,0.0970372661915856,0.0,0.0
Cosmos3_seed102_0004,171,0.0,0.0,0.0
Cosmos3_seed102_0004,174,0.0,0.0,0.0
Cosmos3_seed102_0004,174,0.0863263187252914,0.09390876086417448,0.0863263187252914
Cosmos3_seed102_0004,174,0.0,0.0,0.0
Cosmos3_seed102_0004,177,0.0,0.0,0.0
Cosmos3_seed102_0004,177,0.0803481471044363,1.117490853919859,0.0803481471044363
Cosmos3_seed102_0004,177,0.054715252054111,0.6072570338632388,0.054715252054111
Cosmos3_seed102_0004,180,0.0,0.0,0.0
Cosmos3_seed102_0004,180,0.0891161494838154,0.1273351925871481,0.0891161494838154
Cosmos3_seed102_0004,180,0.0,0.0,0.0
Cosmos3_seed102_0004,183,0.0705292224175276,1.700255259302705,0.0705292224175276
Cosmos3_seed102_0004,183,0.0,0.0,0.0
Cosmos3_seed102_0004,183,0.0676675320225677,0.6334766465282249,0.0676675320225677
Cosmos3_seed102_0004,186,0.0875983950575971,0.15349002627117406,0.0875983950575971
Cosmos3_seed102_0004,186,0.0,0.0,0.0
Cosmos3_seed102_0004,186,0.0,0.0,0.0
Cosmos3_seed102_0004,188,0.0,0.0,0.0
Cosmos3_seed102_0004,188,0.0692371308755961,1.6457724447884092,0.0692371308755961
Cosmos3_seed102_0004,188,0.0676930530041856,0.6479137047113802,0.0676930530041856
Cosmos3_seed102_0006,0,0.0,0.0,0.0
Cosmos3_seed102_0006,3,0.0,0.0,0.0
Cosmos3_seed102_0006,6,0.0,0.0,0.0
Cosmos3_seed102_0006,9,0.0,0.0,0.0
Cosmos3_seed102_0006,12,0.0,0.0,0.0
Cosmos3_seed102_0006,15,0.0,0.0,0.0
Cosmos3_seed102_0006,18,0.0,0.0,0.0
Cosmos3_seed102_0006,21,0.0,0.0,0.0
Cosmos3_seed102_0006,24,0.0,0.0,0.0
Cosmos3_seed102_0006,27,0.0,0.0,0.0
Cosmos3_seed102_0006,30,0.0,0.0,0.0
Cosmos3_seed102_0006,33,0.0,0.0,0.0
Cosmos3_seed102_0006,36,0.0,0.0,0.0
Cosmos3_seed102_0006,39,0.0,0.0,0.0
Cosmos3_seed102_0006,42,0.0,0.0,0.0
Cosmos3_seed102_0006,45,0.0,0.0,0.0
Cosmos3_seed102_0006,48,0.0,0.0,0.0
Cosmos3_seed102_0006,51,0.0,0.0,0.0
Cosmos3_seed102_0006,54,0.0,0.0,0.0
Cosmos3_seed102_0006,57,0.0,0.0,0.0
Cosmos3_seed102_0006,60,0.0,0.0,0.0
Cosmos3_seed102_0006,63,0.0,0.0,0.0
Cosmos3_seed102_0006,66,0.0,0.0,0.0
Cosmos3_seed102_0006,69,0.0,0.0,0.0
Cosmos3_seed102_0006,72,0.0,0.0,0.0
Cosmos3_seed102_0006,75,0.0,0.0,0.0
Cosmos3_seed102_0006,78,0.0,0.0,0.0
Cosmos3_seed102_0006,81,0.0,0.0,0.0
Cosmos3_seed102_0006,84,0.0,0.0,0.0
Cosmos3_seed102_0006,87,0.0,0.0,0.0
Cosmos3_seed102_0006,90,0.0,0.0,0.0
Cosmos3_seed102_0006,93,0.0,0.0,0.0
Cosmos3_seed102_0006,96,0.0,0.0,0.0
Cosmos3_seed102_0006,99,0.0,0.0,0.0
Cosmos3_seed102_0006,102,0.0,0.0,0.0
Cosmos3_seed102_0006,105,0.0,0.0,0.0
Cosmos3_seed102_0006,108,0.0,0.0,0.0
Cosmos3_seed102_0006,111,0.0,0.0,0.0
Cosmos3_seed102_0006,111,0.0,0.0,0.0
Cosmos3_seed102_0006,111,0.0,0.0,0.0
Cosmos3_seed102_0006,114,0.0,0.0,0.0
Cosmos3_seed102_0006,117,0.0,0.0,0.0
Cosmos3_seed102_0006,120,0.0,0.0,0.0
Cosmos3_seed102_0006,123,0.0,0.0,0.0
Cosmos3_seed102_0006,126,0.0,0.0,0.0
Cosmos3_seed102_0006,129,0.0,0.0,0.0
Cosmos3_seed102_0006,132,0.0,0.0,0.0
Cosmos3_seed102_0006,135,0.0,0.0,0.0
Cosmos3_seed102_0006,138,0.0,0.0,0.0
Cosmos3_seed102_0006,141,0.0,0.0,0.0
Cosmos3_seed102_0006,144,0.0,0.0,0.0
Cosmos3_seed102_0006,147,0.0,0.0,0.0
Cosmos3_seed102_0006,159,0.0,0.0,0.0
Cosmos3_seed102_0007,0,0.0,0.0,0.0
Cosmos3_seed102_0007,0,0.0,0.0,0.0
Cosmos3_seed102_0007,0,0.0,0.0,0.0
Cosmos3_seed102_0007,3,0.0,0.0,0.0
Cosmos3_seed102_0007,3,0.0,0.0,0.0
Cosmos3_seed102_0007,3,0.0,0.0,0.0
Cosmos3_seed102_0007,6,0.0,0.0,0.0
Cosmos3_seed102_0007,6,0.0,0.0,0.0
Cosmos3_seed102_0007,6,0.0,0.0,0.0
Cosmos3_seed102_0007,9,0.0,0.0,0.0
Cosmos3_seed102_0007,9,0.0,0.0,0.0
Cosmos3_seed102_0007,9,0.0,0.0,0.0
Cosmos3_seed102_0007,12,0.0,0.0,0.0
Cosmos3_seed102_0007,12,0.0,0.0,0.0
Cosmos3_seed102_0007,12,0.0,0.0,0.0
Cosmos3_seed102_0007,15,0.0,0.0,0.0
Cosmos3_seed102_0007,15,0.0,0.0,0.0
Cosmos3_seed102_0007,15,0.0,0.0,0.0
Cosmos3_seed102_0007,18,0.0,0.0,0.0
Cosmos3_seed102_0007,18,0.0,0.0,0.0
Cosmos3_seed102_0007,18,0.0,0.0,0.0
Cosmos3_seed102_0007,21,0.0,0.0,0.0
Cosmos3_seed102_0007,21,0.0,0.0,0.0
Cosmos3_seed102_0007,21,0.0,0.0,0.0
Cosmos3_seed102_0007,24,0.0,0.0,0.0
Cosmos3_seed102_0007,24,0.0,0.0,0.0
Cosmos3_seed102_0007,24,0.0,0.0,0.0
Cosmos3_seed102_0007,27,0.0,0.0,0.0
Cosmos3_seed102_0007,27,0.0,0.0,0.0
Cosmos3_seed102_0007,27,0.0,0.0,0.0
Cosmos3_seed102_0007,30,0.0,0.0,0.0
Cosmos3_seed102_0007,30,0.0,0.0,0.0
Cosmos3_seed102_0007,30,0.0,0.0,0.0
Cosmos3_seed102_0007,33,0.0,0.0,0.0
Cosmos3_seed102_0007,33,0.0604191051847103,6.5909084668728495,0.0604191051847103
Cosmos3_seed102_0007,33,0.0357900143132621,8.222062279269348,0.0357900143132621
Cosmos3_seed102_0007,36,0.0,0.0,0.0
Cosmos3_seed102_0007,36,0.0,0.0,0.0
Cosmos3_seed102_0007,36,0.0,0.0,0.0
Cosmos3_seed102_0007,39,0.0726691826217986,6.591836830340104,0.0726691826217986
Cosmos3_seed102_0007,39,0.0,0.0,0.0
Cosmos3_seed102_0007,39,0.2342311569298854,0.0,0.0
Cosmos3_seed102_0007,42,0.0625216174631777,6.54836874500972,0.0625216174631777
Cosmos3_seed102_0007,42,0.0,0.0,0.0
Cosmos3_seed102_0007,42,0.0049512523831902,4.416380052544509,0.0049512523831902
Cosmos3_seed102_0007,45,0.0631732007975057,6.54768497603871,0.0631732007975057
Cosmos3_seed102_0007,45,0.0,0.0,0.0
Cosmos3_seed102_0007,45,0.0382665085715991,8.222187605677581,0.0382665085715991
Cosmos3_seed102_0007,48,0.0,0.0,0.0
Cosmos3_seed102_0007,48,0.0672154895982235,6.545598529988273,0.0672154895982235
Cosmos3_seed102_0007,48,0.0199091122986581,8.210480402930097,0.0199091122986581
Cosmos3_seed102_0007,51,0.0,0.0,0.0
Cosmos3_seed102_0007,51,0.0471816638166718,6.572192155030125,0.0471816638166718
Cosmos3_seed102_0007,51,0.0267508021528261,6.348485181353656,0.0267508021528261
Cosmos3_seed102_0007,54,0.0,0.0,0.0
Cosmos3_seed102_0007,54,0.0626037160481865,6.569207809000927,0.0626037160481865
Cosmos3_seed102_0007,54,0.0394351235616863,6.347377527338132,0.0394351235616863
Cosmos3_seed102_0007,57,0.0694670433957725,6.574969851140451,0.0694670433957725
Cosmos3_seed102_0007,57,0.0,0.0,0.0
Cosmos3_seed102_0007,57,0.0303461217296928,8.223509928709545,0.0303461217296928
Cosmos3_seed102_0007,60,0.0,0.0,0.0
Cosmos3_seed102_0007,60,0.0,0.0,0.0
Cosmos3_seed102_0007,60,0.0,0.0,0.0
Cosmos3_seed102_0007,63,0.0,0.0,0.0
Cosmos3_seed102_0007,63,0.0796098050088578,3.1348314385699894,0.0796098050088578
Cosmos3_seed102_0007,63,0.0420950245870762,3.4991547095885487,0.0420950245870762
Cosmos3_seed102_0007,66,0.0,0.0,0.0
Cosmos3_seed102_0007,66,0.0789831113594756,3.131388136871323,0.0789831113594756
Cosmos3_seed102_0007,66,0.053584448276019,3.4980260363929787,0.053584448276019
Cosmos3_seed102_0007,69,0.0,0.0,0.0
Cosmos3_seed102_0007,69,0.0,0.0,0.0
Cosmos3_seed102_0007,69,0.0,0.0,0.0
Cosmos3_seed102_0007,72,0.0,0.0,0.0
Cosmos3_seed102_0007,72,0.0867121624537531,3.12479042325988,0.0867121624537531
Cosmos3_seed102_0007,72,0.0601220701073317,3.4911734369866894,0.0601220701073317
Cosmos3_seed102_0007,75,0.0,0.0,0.0
Cosmos3_seed102_0007,75,0.0940723629937381,3.1272699981759353,0.0940723629937381
Cosmos3_seed102_0007,75,0.0416220843264027,3.496349699630126,0.0416220843264027
Cosmos3_seed102_0007,78,0.0,0.0,0.0
Cosmos3_seed102_0007,78,0.0922647302876654,3.130748358137564,0.0922647302876654
Cosmos3_seed102_0007,78,0.0727062474019503,3.4945309198558,0.0727062474019503
Cosmos3_seed102_0007,81,0.0,0.0,0.0
Cosmos3_seed102_0007,81,0.0913581858576784,3.1362785311338115,0.0913581858576784
Cosmos3_seed102_0007,81,0.0566134464808406,3.4962267433881378,0.0566134464808406
Cosmos3_seed102_0007,84,0.0,0.0,0.0
Cosmos3_seed102_0007,84,0.0885704329095701,6.543694416419934,0.0885704329095701
Cosmos3_seed102_0007,84,0.0457959554149123,8.230197490929209,0.0457959554149123
Cosmos3_seed102_0007,87,0.0,0.0,0.0
Cosmos3_seed102_0007,87,0.07499417571519,6.602473884867844,0.07499417571519
Cosmos3_seed102_0007,87,0.0366771329965168,8.204356059277236,0.0366771329965168
Cosmos3_seed102_0007,90,0.0,0.0,0.0
Cosmos3_seed102_0007,90,0.0768446076196222,6.570199292130401,0.0768446076196222
Cosmos3_seed102_0007,90,0.0590280270025673,8.210902512837322,0.0590280270025673
Cosmos3_seed102_0007,93,0.0,0.0,0.0
Cosmos3_seed102_0007,93,0.1130010775062509,3.1278832550446016,0.1130010775062509
Cosmos3_seed102_0007,93,0.0733407582830666,3.493048742034332,0.0733407582830666
Cosmos3_seed102_0007,96,0.0,0.0,0.0
Cosmos3_seed102_0007,96,0.0699061631671761,6.579125279966755,0.0699061631671761
Cosmos3_seed102_0007,96,0.0502951846737736,8.216491009660038,0.0502951846737736
Cosmos3_seed102_0007,99,0.0,0.0,0.0
Cosmos3_seed102_0007,99,0.1092699807203218,6.715898125263878,0.1092699807203218
Cosmos3_seed102_0007,99,0.1413585692400307,9.216695897744792,0.1413585692400307
Cosmos3_seed102_0007,102,0.0,0.0,0.0
Cosmos3_seed102_0007,102,0.1075694666226061,6.711296641818263,0.1075694666226061
Cosmos3_seed102_0007,102,0.1359338434063091,8.94139028197076,0.1359338434063091
Cosmos3_seed102_0007,105,0.0,0.0,0.0
Cosmos3_seed102_0007,105,0.088629197485791,3.143567723907174,0.088629197485791
Cosmos3_seed102_0007,105,0.0450432288662678,3.5072179490732047,0.0450432288662678
Cosmos3_seed102_0007,108,0.0,0.0,0.0
Cosmos3_seed102_0007,108,0.0849519006768583,3.1473355170972486,0.0849519006768583
Cosmos3_seed102_0007,108,0.0331035955149295,3.5036566030475513,0.0331035955149295
Cosmos3_seed102_0007,111,0.0,0.0,0.0
Cosmos3_seed102_0007,111,0.0871475165681356,3.143828457885062,0.0871475165681356
Cosmos3_seed102_0007,111,0.0564401510863878,3.499173999874639,0.0564401510863878
Cosmos3_seed102_0007,114,0.0,0.0,0.0
Cosmos3_seed102_0007,114,0.0,0.0,0.0
Cosmos3_seed102_0007,114,0.0,0.0,0.0
Cosmos3_seed102_0007,117,0.0,0.0,0.0
Cosmos3_seed102_0007,117,0.0598487834176825,6.497268109106933,0.0598487834176825
Cosmos3_seed102_0007,117,0.0352321191070983,8.012883962560803,0.0352321191070983
Cosmos3_seed102_0007,120,0.0678826796892798,6.471100046162309,0.0678826796892798
Cosmos3_seed102_0007,120,0.0,0.0,0.0
Cosmos3_seed102_0007,120,0.0652625242626879,8.152830861669191,0.0652625242626879
Cosmos3_seed102_0007,123,0.0,0.0,0.0
Cosmos3_seed102_0007,123,0.0693598986772697,6.456545901335265,0.0693598986772697
Cosmos3_seed102_0007,123,0.0513823600630404,8.10283681096008,0.0513823600630404
Cosmos3_seed102_0007,126,0.0,0.0,0.0
Cosmos3_seed102_0007,126,0.0589430163605696,6.455547292704812,0.0589430163605696
Cosmos3_seed102_0007,126,0.027363650628077,8.115505320686095,0.027363650628077
Cosmos3_seed102_0007,129,0.0,0.0,0.0
Cosmos3_seed102_0007,129,0.065532365614377,6.446111218248897,0.065532365614377
Cosmos3_seed102_0007,129,0.0473065708895295,8.071958328794876,0.0473065708895295
Cosmos3_seed102_0007,132,0.0682580992512543,6.4391024648303,0.0682580992512543
Cosmos3_seed102_0007,132,0.0,0.0,0.0
Cosmos3_seed102_0007,132,0.0652094168955541,8.13139020817747,0.0652094168955541
Cosmos3_seed102_0007,135,0.0591126538579822,6.401349024953833,0.0591126538579822
Cosmos3_seed102_0007,135,0.0,0.0,0.0
Cosmos3_seed102_0007,135,0.058615636988981,8.138922057981498,0.058615636988981
Cosmos3_seed102_0007,138,0.0,0.0,0.0
Cosmos3_seed102_0007,138,0.0700334054696671,6.409158114205666,0.0700334054696671
Cosmos3_seed102_0007,138,0.0523148755229782,8.159004064355885,0.0523148755229782
