case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos3_seed102_0004,54,0.1639482301802057,0.5114797949790955,0.3205370608762882,0.7471696138381958,0.1375109553337097,1,3,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,57,0.14428804483503455,0.4236175417900085,0.3406092302630838,0.6668522357940674,0.1739735454320907,1,3,T00,T06,0,39,53,23,True
Cosmos3_seed102_0004,60,0.13550006505460266,0.4297283887863159,0.3153156007153639,0.7309817671775818,0.136014237999916,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,63,0.1745879671052811,0.5033222436904907,0.3468711532102303,0.7502191066741943,0.1603792756795883,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,66,0.12919692241599423,0.4279118478298187,0.3019241534704505,0.7564559578895569,0.1205069422721862,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,69,0.1447190965554114,0.4271236956119537,0.3388224489584165,0.7312685251235962,0.1569883674383163,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,72,0.16036002380826345,0.4160339534282684,0.38544936654049405,0.7460566759109497,0.1991419941186905,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,75,0.17114609685078297,0.5123504400253296,0.33404108493070067,0.7361272573471069,0.151581734418869,1,3,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,78,0.19826963792801358,0.5218531489372253,0.37993377702481546,0.7359797954559326,0.1961326599121093,1,3,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,81,0.19918586857166232,0.5309063196182251,0.37518082044097145,0.7387852072715759,0.1905298680067062,1,3,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,84,0.17370676391872883,0.4620501101016998,0.3759478898955246,0.7245866060256958,0.1950585544109344,1,3,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,87,0.23874652927412496,0.651361346244812,0.3665346902307477,0.7123655080795288,0.1885937452316284,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,90,0.23673762558411182,0.642112135887146,0.36868579855920913,0.7008470892906189,0.193949893116951,2,3,T05,T00,39,0,29,53,True
Cosmos3_seed102_0004,93,0.14368141343255708,0.393191933631897,0.3654230952943974,0.7054171562194824,0.1892979741096496,1,2,T06,T05,39,39,23,29,True
Cosmos3_seed102_0004,96,0.20894689811348108,0.5737313032150269,0.364189468035999,0.7163031101226807,0.1851645857095718,1,3,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,99,0.23633595383704742,0.605534553527832,0.39029309303682,0.7135196924209595,0.2134891301393509,1,3,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,102,0.1959058434401185,0.5242705345153809,0.3736731907338788,0.685352087020874,0.2037371098995208,2,3,T05,T00,39,0,29,53,True
Cosmos3_seed102_0004,105,0.2061697148580517,0.5186529159545898,0.3975099888884124,0.7025273442268372,0.2249224781990051,1,3,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,108,0.15080522528611387,0.3989894092082977,0.3779679906425386,0.7004693746566772,0.2039486765861511,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,111,0.16663321187438473,0.5389449000358582,0.30918413341196466,0.7051948308944702,0.1355580389499664,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,114,0.10365088634759102,0.3742277920246124,0.27697271169206494,0.7023535370826721,0.1092240288853645,2,3,T05,T08,39,114,29,1,True
Cosmos3_seed102_0004,117,0.112680874116792,0.3914976418018341,0.2878200583742676,0.7278851270675659,0.113809697329998,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,120,0.09648697307232472,0.2956122457981109,0.3263970774005781,0.6816226243972778,0.1562962383031845,1,2,T00,T07,0,108,53,27,True
Cosmos3_seed102_0004,123,0.13912818956909456,0.478595495223999,0.29070100106976104,0.729267418384552,0.115879401564598,1,2,T00,T05,0,39,53,29,True
Cosmos3_seed102_0004,126,0.146715457195173,0.4399842917919159,0.3334561254394962,0.6836612224578857,0.1626434028148651,1,2,T00,T07,0,108,53,27,True
Cosmos3_seed102_0004,129,0.13257629416615677,0.4262113869190216,0.3110576071759099,0.7648007869720459,0.1265124678611755,1,2,T07,T00,108,0,27,53,True
Cosmos3_seed102_0004,132,0.1605496619201123,0.4486277997493744,0.35786828638306245,0.7692030668258667,0.1664966195821762,1,2,T00,T07,0,108,53,27,True
Cosmos3_seed102_0004,135,0.1939892824497502,0.521081805229187,0.37228181929021303,0.7435757517814636,0.1863882094621658,1,2,T00,T07,0,108,53,27,True
Cosmos3_seed102_0004,138,0.1933531875325236,0.5379999876022339,0.3593925501639189,0.7583709955215454,0.1703163832426071,1,2,T00,T07,0,108,53,27,True
Cosmos3_seed102_0004,141,0.14652743447348648,0.4314998686313629,0.33957700830418364,0.7444554567337036,0.1548951566219329,1,2,T07,T00,108,0,27,53,True
Cosmos3_seed102_0004,144,0.12259850241815869,0.3847820162773132,0.3186180674561508,0.7610025405883789,0.1333996504545211,1,2,T00,T07,0,108,53,27,True
Cosmos3_seed102_0004,147,0.11916564090253076,0.3601652681827545,0.33086377679833334,0.7644703388214111,0.1431982815265655,1,2,T00,T07,0,108,53,27,True
Cosmos3_seed102_0004,150,0.14100519921686683,0.4788739383220672,0.2944516039251099,0.7429825067520142,0.1166941970586776,1,2,T00,T07,0,108,53,27,True
Cosmos3_seed102_0004,153,0.18135624706046102,0.5022017359733582,0.3611223021938777,0.7773176431655884,0.1677683740854263,1,2,T07,T00,108,0,27,53,True
Cosmos3_seed102_0004,156,0.1737510444141258,0.5103121399879456,0.3404799353161187,0.7715060114860535,0.1502601206302642,1,2,T07,T00,108,0,27,53,True
Cosmos3_seed102_0004,159,0.10894177825385423,0.3158913552761078,0.3448710337724584,0.6682190895080566,0.1779895722866058,1,2,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,162,0.08550176503283136,0.3237397968769073,0.26410643936167333,0.678890585899353,0.1027444079518318,1,2,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,165,0.09514440271478761,0.2809544205665588,0.33864711052748026,0.6696574687957764,0.1712545156478881,1,3,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,168,0.08870752513564358,0.33279749751091,0.2665510582234336,0.681785523891449,0.1042108759284019,1,2,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,171,0.0970372661915856,0.2448447197675705,0.3963216616788896,0.6587056517601013,0.2384537905454635,1,3,T07,T14,108,159,27,11,True
Cosmos3_seed102_0004,174,0.0863263187252914,0.2533606290817261,0.3407250725504209,0.6605334877967834,0.1757572889328003,1,3,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,177,0.08034814710443632,0.3044604361057281,0.26390340936296336,0.6698600053787231,0.1039694994688034,1,3,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,180,0.0891161494838154,0.2577378153800964,0.34576280299571954,0.6542198657989502,0.1827396601438522,1,3,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,183,0.07052922241752761,0.2624560892581939,0.26872770457287337,0.6756845116615295,0.1068761795759201,1,2,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,186,0.08759839505759719,0.2528649866580963,0.346423584440501,0.6725249290466309,0.1784458756446838,1,2,T07,T13,108,159,27,11,True
Cosmos3_seed102_0004,188,0.0692371308755961,0.2636095881462097,0.2626502752137911,0.648795485496521,0.1063280627131462,1,3,T07,T13,108,159,27,11,True
Cosmos3_seed102_0006,0,0.0,0.671724796295166,0.6001041024698749,0.7579264640808105,0.4751449525356293,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,3,0.0,0.6671925783157349,0.5970944034221651,0.732779860496521,0.4865331947803497,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,6,0.0,0.6013943552970886,0.5680333317425403,0.7267717123031616,0.4439659118652344,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,9,0.0,0.5750322937965393,0.6193952861872223,0.7267612218856812,0.5278907418251038,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,12,0.0,0.594255268573761,0.5712260951866662,0.7310771942138672,0.4463266730308532,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,15,0.0,0.5901469588279724,0.6086671013690936,0.7297636866569519,0.50766521692276,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,18,0.0,0.6127520799636841,0.6146690104271434,0.7328389883041382,0.515553891658783,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,21,0.0,0.635626494884491,0.586947322308237,0.732357382774353,0.4704085290431976,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,24,0.0,0.6558512449264526,0.6216815327530338,0.7592225074768066,0.5090575218200684,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,27,0.0,0.6723676919937134,0.5781921752065211,0.7388291358947754,0.452481061220169,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,30,0.0,0.6135677099227905,0.5682853972490853,0.729607105255127,0.4426331520080566,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,33,0.0,0.6151506900787354,0.5675483769932549,0.7247264385223389,0.4444589614868164,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,36,0.0,0.5835878252983093,0.551389990780539,0.7265448570251465,0.4184613227844238,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,39,0.0,0.5544474720954895,0.5651198204126091,0.7333275079727173,0.4354949295520782,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,42,0.0,0.558987557888031,0.5727327967545464,0.7273732423782349,0.4509690999984741,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,45,0.0,0.5793343782424927,0.5906174076788783,0.7359874844551086,0.4739603996276855,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,48,0.0,0.5455230474472046,0.5601140694121525,0.7405718564987183,0.4236290752887726,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,51,0.0,0.5644460320472717,0.583371886558234,0.7455276250839233,0.456485778093338,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,54,0.0,0.6107968688011169,0.6043004541999207,0.7365071773529053,0.4958254992961883,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,57,0.0,0.585674524307251,0.5705344396543599,0.7400730848312378,0.439834326505661,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,60,0.0,0.5808985829353333,0.619096991658003,0.7492360472679138,0.5115625262260437,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,63,0.0,0.5337457656860352,0.611588634997228,0.7422155141830444,0.5039515495300293,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,66,0.0,0.5713727474212646,0.5760966168410055,0.7519924640655518,0.4413439333438873,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,69,0.0,0.6249596476554871,0.5638651419450565,0.7467106580734253,0.4257926344871521,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,72,0.0,0.568932294845581,0.5539295364048928,0.7390495538711548,0.4151791036128998,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,75,0.0,0.4973041415214538,0.5750227341780262,0.7332091331481934,0.4509643018245697,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,78,0.0,0.5377693772315979,0.5232475524023458,0.7257081270217896,0.3772701323032379,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,81,0.0,0.5886711478233337,0.54436787189654,0.7125459313392639,0.4158838987350464,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,84,0.0,0.5397845506668091,0.5171058873667748,0.6974753141403198,0.3833805918693542,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,87,0.0,0.5063258409500122,0.556455473785977,0.7293505668640137,0.4245457649230957,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,90,0.0,0.445902556180954,0.592534961900486,0.7448798418045044,0.4713480770587921,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,93,0.0,0.4595806300640106,0.549494546268036,0.7205508351325989,0.4190464317798614,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,96,0.0,0.4213867783546448,0.5047608555661112,0.7172690033912659,0.3552133440971374,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,99,0.0,0.2762238681316376,0.6086558368067669,0.7539691925048828,0.4913488924503326,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,102,0.0,0.3403216302394867,0.574861090390623,0.6975748538970947,0.4737344980239868,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,105,0.0,0.2360788434743881,0.5450927670779387,0.6914867162704468,0.429691731929779,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,108,0.0,0.2617487609386444,0.5380382724699397,0.7442482113838196,0.3889632225036621,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,111,0.0,0.2320825159549713,0.5020074881676327,0.6838201880455017,0.3685347735881805,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,114,0.0,0.2131104469299316,0.4891812189722548,0.661594033241272,0.3616995513439178,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,117,0.0,0.1918477267026901,0.5401890570548102,0.6572278141975403,0.4439924955368042,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,120,0.0,0.2380191832780838,0.5305932041460977,0.7023743391036987,0.4008249342441559,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,123,0.0,0.4395314157009125,0.49729356564766974,0.7149558067321777,0.3458967506885528,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,126,0.0,0.4922437369823456,0.5282736186130009,0.7616188526153564,0.3664208352565765,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,129,0.0,0.3986613154411316,0.5430217084943096,0.747222900390625,0.394624650478363,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,132,0.0,0.3502570688724518,0.48563279863747183,0.7591137290000916,0.3106770515441894,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,135,0.0,0.3294988572597503,0.4933334396668181,0.7475283741950989,0.3255767822265625,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,138,0.0,0.3665295243263244,0.5998124730660513,0.7649204134941101,0.4703430533409118,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,141,0.0,0.3478628098964691,0.5070390759878094,0.7298378944396973,0.3522544205188751,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,144,0.0,0.4213759005069732,0.5199355314962191,0.7441103458404541,0.3632968664169311,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,147,0.0,0.2539916932582855,0.3163306007213899,0.7197074294090271,0.1390357315540313,1,2,T00,T01,0,0,64,50,False
Cosmos3_seed102_0006,159,0.0,0.1125944703817367,0.2818999283347426,0.6774137020111084,0.1173102483153343,1,2,T00,T03,0,159,64,1,False
Cosmos3_seed102_0007,0,0.0,0.166248619556427,0.27269644838875706,0.7244099378585815,0.1026536896824836,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,3,0.0,0.1537335664033889,0.2702633645781963,0.7298338413238525,0.100080706179142,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,6,0.0,0.2401146739721298,0.4336450184332512,0.7164041996002197,0.2624886929988861,1,2,T00,T02,0,0,64,13,False
Cosmos3_seed102_0007,9,0.0,0.2347505986690521,0.44557708173540445,0.7302271127700806,0.2718865573406219,1,2,T00,T02,0,0,64,13,False
Cosmos3_seed102_0007,12,0.0,0.2349911779165268,0.4467197581637455,0.7306008338928223,0.2731430530548095,1,2,T00,T02,0,0,64,13,False
Cosmos3_seed102_0007,15,0.0,0.2242139726877212,0.4481807085812762,0.7424743175506592,0.2705358862876892,1,2,T00,T02,0,0,64,13,False
Cosmos3_seed102_0007,18,0.0,0.1722445636987686,0.2747823771607721,0.7359215021133423,0.1025997400283813,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,21,0.0,0.2135985493659973,0.42878404387214514,0.7172896862030029,0.2563200891017914,1,2,T00,T02,0,0,64,13,False
Cosmos3_seed102_0007,24,0.0,0.1461369842290878,0.2747618203747162,0.7170964479446411,0.1052774116396904,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,27,0.0,0.2328891456127166,0.43935881813977734,0.7264994382858276,0.26570725440979,1,2,T00,T02,0,0,64,13,False
Cosmos3_seed102_0007,30,0.0,0.1925459951162338,0.4424518519497689,0.7165384292602539,0.2732074558734894,1,2,T00,T02,0,0,64,13,False
Cosmos3_seed102_0007,33,0.06041910518471035,0.1518758684396743,0.39781899392864417,0.702560305595398,0.2252617329359054,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,36,0.0,0.1061069145798683,0.2744295554491423,0.7147073745727539,0.1053740084171295,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,39,0.23423115692988544,0.5308455228805542,0.44124165474517885,0.707339346408844,0.275248646736145,2,3,T05,T06,33,39,19,1,True
Cosmos3_seed102_0007,42,0.06252161746317778,0.142032966017723,0.44019088818701624,0.7379684448242188,0.2625695168972015,1,2,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,45,0.06317320079750578,0.1455311328172683,0.4340871920294009,0.736579179763794,0.2558200061321258,1,2,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,48,0.06721548959822353,0.1502495855093002,0.4473589019921988,0.7197483777999878,0.2780554890632629,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,51,0.04718166381667188,0.1106979101896286,0.4262200048388301,0.7360246181488037,0.2468171417713165,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,54,0.06260371604818657,0.143016830086708,0.43773670560472705,0.7079592943191528,0.2706559896469116,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,57,0.06946704339577253,0.1551181077957153,0.4478332309678378,0.7096057534217834,0.2826282083988189,1,2,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,60,0.0,0.1525141894817352,0.43986742941493895,0.721401035785675,0.2682049870491028,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,63,0.07960980500885784,0.1559153497219085,0.5105963277563776,0.7046605944633484,0.3699775636196136,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,66,0.0789831113594756,0.158140942454338,0.49944758222420094,0.7045921087265015,0.3540316224098205,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,69,0.0,0.2324755936861038,0.435430704550228,0.7193323373794556,0.2635776102542877,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,72,0.08671216245375316,0.1729002892971038,0.501515427222629,0.7012951374053955,0.3586474657058716,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,75,0.09407236299373813,0.1846356242895126,0.5095027752944938,0.6900669932365417,0.3761853277683258,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,78,0.09226473028766546,0.1814320385456085,0.508536039319604,0.7053842544555664,0.3666213154792785,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,81,0.09135818585767844,0.1782615333795547,0.512495231728757,0.7082956433296204,0.3708216547966003,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,84,0.08857043290957019,0.1930221170186996,0.4588615764741077,0.7146772146224976,0.2946140468120575,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,87,0.07499417571519003,0.1758130043745041,0.42655647676347586,0.7031776905059814,0.258754551410675,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,90,0.07684460761962221,0.1753996014595031,0.4381116432431825,0.7286090850830078,0.2634359300136566,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,93,0.11300107750625098,0.2169128656387329,0.5209514759463535,0.7005099058151245,0.3874184191226959,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,96,0.06990616316717618,0.1599811613559723,0.4369649687167151,0.7288288474082947,0.261979728937149,1,3,T00,T05,0,33,64,19,True
Cosmos3_seed102_0007,99,0.14135856924003073,0.3914842307567596,0.36108368647896033,0.720602810382843,0.1809338331222534,2,3,T01,T09,0,99,59,26,True
Cosmos3_seed102_0007,102,0.13593384340630915,0.3797433078289032,0.357962446220528,0.7118420600891113,0.1800077855587005,2,3,T01,T09,0,99,59,26,True
Cosmos3_seed102_0007,105,0.088629197485791,0.1703908890485763,0.5201522099020442,0.7060827016830444,0.3831821978092193,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,108,0.08495190067685834,0.165842518210411,0.5122443966334164,0.7021961808204651,0.3736766576766968,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,111,0.08714751656813569,0.18557208776474,0.4696154341843554,0.704529881477356,0.3130295276641845,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,114,0.0,0.387526124715805,0.4072676907566445,0.7182753086090088,0.2309239506721496,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,117,0.05984878341768256,0.1414498090744018,0.4231096797465625,0.7074698209762573,0.2530451416969299,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,120,0.0678826796892798,0.1568929404020309,0.43266879641195827,0.7331857681274414,0.2553272247314453,1,2,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,123,0.06935989867726977,0.1606293022632599,0.431801033186298,0.7161487340927124,0.2603539228439331,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,126,0.0589430163605696,0.1337293982505798,0.44076334098298425,0.712340235710144,0.2727240622043609,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,129,0.06553236561437703,0.1481929719448089,0.44220967266101574,0.705873966217041,0.2770316004753113,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,132,0.0682580992512543,0.159772515296936,0.4272205336718718,0.7366553544998169,0.2477649599313736,1,2,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,135,0.05911265385798222,0.1358423680067062,0.4351562382589206,0.7220295667648315,0.2622620463371277,1,2,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,138,0.07003340546966717,0.1575758904218673,0.4444423907881559,0.7273582220077515,0.2715705037117004,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,141,0.10111008814965337,0.1929888427257537,0.5239167545728828,0.6971245408058167,0.3937442302703857,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,144,0.053378215780522945,0.1189989820122718,0.44856027234769374,0.7211454510688782,0.2790093421936035,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,147,0.09315160037480491,0.183816596865654,0.5067638176485587,0.6874487400054932,0.3735690414905548,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,150,0.10313926735873014,0.1995555907487869,0.5168447898238457,0.7057061195373535,0.3785265982151031,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,153,0.09824994906529054,0.2373556494712829,0.4139355826758089,0.6927634477615356,0.2473321408033371,2,3,T01,T09,0,99,59,26,True
Cosmos3_seed102_0007,156,0.11303783593225894,0.2180463522672653,0.5184119557923419,0.7060388326644897,0.380646139383316,1,2,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,159,0.0,0.2790441513061523,0.4159923190594137,0.7227820158004761,0.2394215762615203,1,2,T00,T01,0,0,64,59,False
Cosmos3_seed102_0007,162,0.11297095910661223,0.2183905392885208,0.5172887043305647,0.7073909044265747,0.3782740235328674,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,165,0.09617712739839855,0.181662306189537,0.52942808783927,0.6991028785705566,0.4009339809417724,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,168,0.09143463780588598,0.1783641427755355,0.5126290317272626,0.6900418400764465,0.3808298408985138,1,2,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,171,0.07843679487186803,0.1850724220275879,0.423816763257012,0.6943274140357971,0.2586973309516907,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,174,0.06167548792413713,0.1504196971654892,0.41002268377314177,0.6950256824493408,0.2418883293867111,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,177,0.06777599272720074,0.1627415120601654,0.4164640715771647,0.7182231545448303,0.2414880692958831,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,180,0.11821742090006476,0.4342086911201477,0.27225945338655927,0.719133198261261,0.10307577252388,2,3,T01,T12,0,180,59,3,True
Cosmos3_seed102_0007,183,0.0722621995585789,0.1666751950979232,0.43355101229144627,0.7076724171638489,0.2656122744083404,1,3,T00,T09,0,99,64,26,True
Cosmos3_seed102_0007,186,0.07418020562928065,0.256130188703537,0.2896191425335731,0.7158363461494446,0.1171765699982643,2,3,T12,T01,180,0,3,59,True
Cosmos3_seed102_0007,188,0.09491861881469633,0.3210991322994232,0.295605341985743,0.727168619632721,0.1201681643724441,2,3,T12,T01,180,0,3,59,True
Cosmos3_seed102_0008,0,0.0,0.4943895936012268,0.5723110310814483,0.7988739609718323,0.4100019931793213,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,3,0.0,0.5458369255065918,0.5672353278410732,0.800683856010437,0.4018513858318329,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,6,0.0,0.5362628102302551,0.6088825002767516,0.7838802933692932,0.4729521870613098,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,9,0.0,0.568832516670227,0.6384133454636015,0.7898187637329102,0.516031801700592,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,12,0.0,0.4510750472545624,0.5081178756627523,0.774532675743103,0.3333413600921631,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,15,0.0,0.337332010269165,0.4864152199454748,0.7347835898399353,0.3219992518424988,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,18,0.0,0.5017229914665222,0.5627415252480852,0.713707685470581,0.4437083005905151,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,21,0.0,0.4003573060035705,0.5852372027191027,0.7432684302330017,0.4608060419559479,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,24,0.0,0.3850362002849579,0.6283755644082613,0.7470574378967285,0.5285481810569763,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,27,0.0,0.3815721869468689,0.6202542795228098,0.7644298672676086,0.5032709836959839,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,30,0.0,0.3883663713932037,0.6368030341693683,0.764338493347168,0.5305477976799011,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,33,0.0,0.3996805846691131,0.6084574755757853,0.7589632272720337,0.4877976775169372,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,36,0.0,0.3623632490634918,0.5827566749909177,0.7634796500205994,0.4448125660419464,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,39,0.0,0.3153533935546875,0.6383188444002075,0.7564529180526733,0.5386335849761963,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,42,0.0,0.3166866302490234,0.6192792469988523,0.7517043948173523,0.5101829767227173,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,45,0.0,0.4543876647949219,0.605489978147265,0.7486555576324463,0.4897019863128662,1,2,T00,T01,0,0,30,64,False
Cosmos3_seed102_0008,48,0.0,0.2742499411106109,0.6077801967081075,0.7633486390113831,0.4839161932468414,1,2,T00,T01,0,0,30,64,False
