case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos3_seed102_0011,51,1,2,0.4100783765316009,0.0,0.0,False,0.8327602744102478,0.3515854179859161,0.9573075771331788,0.7204861044883728,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0051_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0051_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7204861044883728,0.3515854179859161,0.503301508242911,0.2063930654061591,0.0
Cosmos3_seed102_0011,54,1,2,0.3285792171955108,0.0,0.0,False,0.9131367206573486,0.2044587284326553,0.9345269203186036,0.7371155023574829,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0054_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0054_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7371155023574829,0.2044587284326553,0.38821347003937007,0.1275588780902891,0.0
Cosmos3_seed102_0011,57,1,2,0.2837733626365661,0.0,0.0,False,0.8956155180931091,0.2242738902568817,0.9190703630447388,0.7630351781845093,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0057_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0057_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7630351781845093,0.2242738902568817,0.41367725078168466,0.1173905845005687,0.0
Cosmos3_seed102_0011,60,1,2,0.3310924470424652,0.0,0.0,False,0.8673075437545776,0.2689664661884308,0.9486901164054872,0.7647966146469116,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0060_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7647966146469116,0.2689664661884308,0.4535467371665845,0.15016589905661026,0.0
Cosmos3_seed102_0011,63,1,2,0.4365296065807342,0.0,0.0,False,0.873849093914032,0.2337681651115417,0.938693642616272,0.7474561929702759,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0063_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0063_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7474561929702759,0.2337681651115417,0.4180089266175064,0.18247327228357504,0.0
Cosmos3_seed102_0011,66,1,2,0.3547922968864441,0.0,0.0,False,0.8604639768600464,0.2338679581880569,0.941559672355652,0.7934519052505493,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0066_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0066_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7934519052505493,0.2338679581880569,0.43077021368865503,0.15283395354486226,0.0
Cosmos3_seed102_0011,69,1,2,0.3989294767379761,0.0,0.0,False,0.8510998487472534,0.2397192269563675,0.9594355225563048,0.8183179497718811,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0069_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0069_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8183179497718811,0.2397192269563675,0.44290692738298293,0.17668862878451816,0.0
Cosmos3_seed102_0011,72,1,2,0.3804483413696289,0.0,0.0,False,0.8975890874862671,0.1864471286535263,0.9705688953399658,0.7965117692947388,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0072_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0072_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7965117692947388,0.1864471286535263,0.38536649091967506,0.14661204228982452,0.0
Cosmos3_seed102_0011,75,1,2,0.3296957314014435,0.0,0.0,False,0.8948004245758057,0.1981584727764129,0.9718841314315796,0.8135087490081787,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0075_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0075_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8135087490081787,0.1981584727764129,0.40150174506932207,0.13237341149958604,0.0
Cosmos3_seed102_0011,78,1,2,0.3958143591880798,0.0012187816444711,0.007299759727543,False,0.8918591737747192,0.2286881804466247,0.939919412136078,0.7767865657806396,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0078_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0078_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7767865657806396,0.2286881804466247,0.42147586683433824,0.16682620014427404,0.0
Cosmos3_seed102_0011,81,1,2,0.4283389747142792,0.0064581892503407,0.0382148406449732,False,0.8844372630119324,0.2159623652696609,0.9648268222808838,0.7870688438415527,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0081_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0081_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7870688438415527,0.2159623652696609,0.4122829721757607,0.17659686559392104,0.0
Cosmos3_seed102_0011,84,1,2,0.488457590341568,0.0121468274542083,0.0729673707304396,False,0.8662378787994385,0.248757317662239,0.9722398519515992,0.8044785261154175,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0084_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0084_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8044785261154175,0.248757317662239,0.44734765034963886,0.2185103553347469,0.0
Cosmos3_seed102_0011,87,1,2,0.5192139148712158,0.0250129681369785,0.1497204664729573,False,0.8024751543998718,0.289798378944397,0.9653980731964112,0.8026721477508545,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0087_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0087_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8026721477508545,0.289798378944397,0.48229978980092364,0.25041676200410207,0.0
Cosmos3_seed102_0011,90,1,2,0.6076908111572266,0.0387361282823375,0.2330264014594536,False,0.7765183448791504,0.3794935047626495,0.952960729598999,0.8212076425552368,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0090_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0090_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8212076425552368,0.3794935047626495,0.5582499139374406,0.3392433430290952,0.0
Cosmos3_seed102_0011,93,1,2,0.6013189554214478,0.0458646750410223,0.2720927415615552,False,0.6128172874450684,0.3917011320590973,0.9313169717788696,0.8173586130142212,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0093_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0093_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8173586130142212,0.3917011320590973,0.5658270884430366,0.3402425537717259,0.0
Cosmos3_seed102_0011,96,1,2,0.5424794554710388,0.0521580289076127,0.3115386133844389,False,0.5741826295852661,0.4345469772815704,0.918990671634674,0.7805401086807251,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0096_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0096_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7805401086807251,0.4345469772815704,0.5823927754310123,0.31593611568608254,0.0
Cosmos3_seed102_0011,99,1,2,0.5891176462173462,0.0512398914819295,0.3115821128537434,False,0.5689636468887329,0.4011075794696808,0.923346757888794,0.8028849363327026,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0099_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0099_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8028849363327026,0.4011075794696808,0.5674885315185489,0.3343175079435458,0.0
Cosmos3_seed102_0011,102,1,2,0.6001755595207214,0.050551063773674,0.3077363740520487,False,0.5568692088127136,0.4138821065425873,0.9361853003501892,0.7784872055053711,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0102_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0102_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7784872055053711,0.4138821065425873,0.5676283330939489,0.3406766524144752,0.0
Cosmos3_seed102_0011,105,1,2,0.5744251608848572,0.0521773902553781,0.3220512917278503,False,0.5840957760810852,0.4026118516921997,0.9431571364402772,0.7931900024414062,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0105_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0105_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7931900024414062,0.4026118516921997,0.5651085697692745,0.32461258110712704,0.0
Cosmos3_seed102_0011,108,1,2,0.6135013103485107,0.0577275392172376,0.3561160012953472,False,0.7165971398353577,0.3802577555179596,0.942146062850952,0.8182631731033325,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0108_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0108_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8182631731033325,0.3802577555179596,0.5578090332965906,0.3422165728516944,0.0
Cosmos3_seed102_0011,111,1,2,0.6628649234771729,0.0660590600663825,0.429188545474642,False,0.8103192448616028,0.2612681686878204,0.9282395839691162,0.8032214641571045,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0111_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0111_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.8032214641571045,0.2612681686878204,0.4581006450454708,0.3036588490229095,0.0
Cosmos3_seed102_0011,114,1,2,0.6309019923210144,0.0666957765970461,0.4522376435634993,False,0.7950963973999023,0.3236236572265625,0.931483805179596,0.7818782329559326,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0114_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0114_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7818782329559326,0.3236236572265625,0.5030251417722986,0.3173595641317039,0.0
Cosmos3_seed102_0011,117,1,2,0.6178077459335327,0.0670871698872743,0.4633986207942013,False,0.8321308493614197,0.2564630210399627,0.9005067348480225,0.7974264621734619,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0117_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0117_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7974264621734619,0.2564630210399627,0.45222826044622155,0.2793901222337227,0.0
Cosmos3_seed102_0011,120,1,2,0.6079944372177124,0.0682942801219058,0.4872276802606359,False,0.8452622294425964,0.2373300194740295,0.9044256210327148,0.7797319889068604,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0120_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0120_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7797319889068604,0.2373300194740295,0.43017880946391224,0.26154632316299686,0.0
Cosmos3_seed102_0011,123,1,2,0.6153554916381836,0.0677936626438712,0.5011272801037957,False,0.8624480366706848,0.2193472683429718,0.9336854815483092,0.7671276926994324,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0123_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0123_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7671276926994324,0.2193472683429718,0.41020405149616357,0.2524213157803965,0.0
Cosmos3_seed102_0011,126,1,2,0.6052886247634888,0.067320442023619,0.5017837290691914,False,0.8428694009780884,0.2529100775718689,0.9295470714569092,0.7815318703651428,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0126_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0126_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7815318703651428,0.2529100775718689,0.4445866461770259,0.2691032396527038,0.0
Cosmos3_seed102_0011,129,1,2,0.5980294942855835,0.0668729025015037,0.4923842752199784,False,0.8587074875831604,0.2222806066274643,0.8999878168106079,0.7727876305580139,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0129_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0129_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7727876305580139,0.2222806066274643,0.41445832518437375,0.24785830261246095,0.0
Cosmos3_seed102_0011,132,1,2,0.5457820296287537,0.0664356495410866,0.4858977911595997,False,0.8442782163619995,0.2453952878713607,0.9052964448928832,0.7832128405570984,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0132_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0132_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7832128405570984,0.2453952878713607,0.43840248684634,0.2392721990652884,0.0
Cosmos3_seed102_0011,135,1,2,0.6371914744377136,0.0664559983277202,0.4878376814414623,False,0.8555237650871277,0.2191994339227676,0.910886287689209,0.755066990852356,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0135_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0135_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.755066990852356,0.2191994339227676,0.4068295183103163,0.25922830061693525,0.0
Cosmos3_seed102_0011,138,1,2,0.5907825231552124,0.0681542627179282,0.4954027947432439,False,0.835006833076477,0.2614092528820038,0.904269516468048,0.7737112045288086,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0138_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0138_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7737112045288086,0.2614092528820038,0.4497279932607165,0.26569143859209643,0.0
Cosmos3_seed102_0011,141,1,2,0.6230692863464355,0.0692625628031271,0.5447862205720868,False,0.8774858713150024,0.1807717680931091,0.9248236417770386,0.7767093181610107,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0141_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0141_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7767093181610107,0.1807717680931091,0.3747093763683518,0.23346990372114687,0.0
Cosmos3_seed102_0011,144,1,2,0.5772032141685486,0.0713994742619953,0.6308702835321381,False,0.8964624404907227,0.1474004536867141,0.9256364107131958,0.7913820743560791,0.9765625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0144_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0011/crops/Cosmos3_seed102_0011/frame_0144_rank_02.png,T00,T01,0,64,188,0,49,144,0,False,False,True,True,False,False,False,True,False,0.7913820743560791,0.1474004536867141,0.3415407395899045,0.19713841266079613,0.0
Cosmos3_seed102_0062,84,1,2,0.5665961503982544,0.4200839146673588,1.0,True,0.727122962474823,0.1674992740154266,0.9132068753242492,0.7939971685409546,0.97265625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0084_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0084_rank_02.png,T00,T01,0,64,188,84,4,12,0,False,True,True,True,False,True,True,False,False,0.7939971685409546,0.1674992740154266,0.36468335484487663,0.2066281849694277,0.0
Cosmos3_seed102_0062,90,1,2,0.5026296377182007,0.425231156705692,1.0,True,0.7478243708610535,0.1437348425388336,0.934235692024231,0.7976567149162292,0.9765625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0090_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0090_rank_02.png,T00,T01,0,64,188,84,4,12,0,False,True,True,True,False,True,True,False,False,0.7976567149162292,0.1437348425388336,0.33860162775528335,0.17019121348943111,0.0
Cosmos3_seed102_0062,93,1,2,0.4588028192520141,0.3954997411345761,1.0,True,0.6139069199562073,0.2351691573858261,0.8961010575294495,0.7476958632469177,0.9765625,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0093_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0093_rank_02.png,T00,T01,0,64,188,84,4,12,0,False,True,True,True,False,True,True,False,False,0.7476958632469177,0.2351691573858261,0.41932684881920634,0.19238834042631497,0.0
Cosmos3_seed102_0062,96,1,2,0.5354392528533936,0.3884091264879755,1.0,True,0.6146296262741089,0.2310735136270523,0.8783861994743347,0.7958112955093384,0.9765625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0096_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0096_rank_02.png,T00,T01,0,64,188,84,4,12,0,False,True,True,True,False,True,True,False,False,0.7958112955093384,0.2310735136270523,0.42882503685936907,0.22960975734080952,0.0
Cosmos3_seed102_0062,117,1,2,0.5077939629554749,0.4131528650627311,1.0,True,0.762443482875824,0.1382419764995575,0.884096622467041,0.7584657073020935,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0117_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0117_rank_02.png,T00,T02,0,64,188,117,1,0,0,False,True,True,False,False,False,False,False,False,0.7584657073020935,0.1382419764995575,0.3238082742682408,0.1644278868284433,0.0
Cosmos3_seed102_0062,135,1,2,0.5840785503387451,0.3047070156311029,1.0,True,0.619853138923645,0.2005605697631836,0.8369667530059814,0.7418925762176514,0.97265625,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0135_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0062/crops/Cosmos3_seed102_0062/frame_0135_rank_02.png,T00,T03,0,64,188,135,2,3,0,False,True,True,False,False,False,False,False,False,0.7418925762176514,0.2005605697631836,0.38573876884400443,0.22530174091585842,0.0
