case,frame,prompt,gdino_score,source_similarity,x1,y1,x2,y2,rank
Cosmos3_seed103_0017,102,white cube,0.126279279589653,0.6711872816085815,1084.3865966796875,641.8511352539062,1117.3404541015625,717.9552612304688,5
Cosmos3_seed103_0017,102,white cube,0.3431963920593261,0.6618821620941162,589.2677001953125,50.12322998046875,1155.165283203125,715.52978515625,6
Cosmos3_seed103_0017,102,white cube,0.1567768901586532,0.6602344512939453,2.2789306640625,259.8299560546875,997.4129028320312,716.6361694335938,7
Cosmos3_seed103_0017,102,white cube,0.1501906514167785,0.6599812507629395,935.6511840820312,685.0731811523438,988.3880004882812,718.0164184570312,8
Cosmos3_seed103_0017,102,white cube,0.2340346276760101,0.6597291827201843,629.09521484375,72.2291030883789,723.2003173828125,233.41830444335935,9
Cosmos3_seed103_0017,102,white cube,0.2747680246829986,0.6453208327293396,1011.376953125,161.24050903320312,1153.722900390625,519.1051025390625,10
Cosmos3_seed103_0017,102,white cube,0.4147431850433349,0.6450459957122803,587.3341064453125,270.1527709960937,631.9605712890625,338.9256591796875,11
Cosmos3_seed103_0017,102,white cube,0.1402500718832016,0.6216233968734741,489.4918212890625,155.52377319335938,503.4890747070313,195.944091796875,12
Cosmos3_seed103_0017,105,white cube,0.381639689207077,0.8142955899238586,893.123046875,645.0403442382812,1032.9632568359375,718.4065551757812,1
Cosmos3_seed103_0017,105,white cube,0.1704420149326324,0.7607016563415527,915.564208984375,477.2449340820313,1117.0341796875,716.8984985351562,2
Cosmos3_seed103_0017,105,white cube,0.1613987237215042,0.6798421144485474,912.7603149414062,157.69143676757812,1152.562255859375,716.4630126953125,3
Cosmos3_seed103_0017,105,white cube,0.2722615897655487,0.6731473207473755,1131.724853515625,654.0643310546875,1242.975830078125,718.338623046875,4
Cosmos3_seed103_0017,105,white cube,0.3307291269302368,0.6702829599380493,588.6808471679688,51.2769775390625,1153.216064453125,715.3766479492188,5
Cosmos3_seed103_0017,105,white cube,0.1178615465760231,0.6648514866828918,1085.27001953125,641.8121337890625,1117.243896484375,717.92529296875,6
Cosmos3_seed103_0017,105,white cube,0.1623500883579254,0.6590871810913086,936.109130859375,685.3846435546875,988.4124755859376,718.072265625,7
Cosmos3_seed103_0017,105,white cube,0.1541337519884109,0.6524562835693359,2.388885498046875,259.7977294921875,996.3043212890624,716.5055541992188,8
Cosmos3_seed103_0017,105,white cube,0.2711229920387268,0.6418680548667908,1010.667724609375,160.55953979492188,1151.903076171875,518.8541259765625,9
Cosmos3_seed103_0017,105,white cube,0.4352698624134063,0.6267801523208618,587.2078857421875,269.9407043457031,631.7425537109375,339.0409240722656,10
Cosmos3_seed103_0017,105,white cube,0.2216269820928573,0.6266322135925293,626.6343994140625,71.10163879394531,720.697265625,231.6200408935547,11
Cosmos3_seed103_0017,105,white cube,0.1412186622619629,0.5983303785324097,489.4348754882813,156.60182189941406,503.515625,195.6865997314453,12
Cosmos3_seed103_0017,108,white cube,0.3810182511806488,0.8143572807312012,892.9402465820312,645.009521484375,1032.536865234375,718.3974609375,1
Cosmos3_seed103_0017,108,white cube,0.1384686529636383,0.7897361516952515,916.0789794921876,474.510986328125,1118.087158203125,717.2420654296875,2
Cosmos3_seed103_0017,108,white cube,0.1510376185178756,0.680944561958313,910.7877197265624,111.71917724609376,1151.2366943359375,715.8084716796875,3
Cosmos3_seed103_0017,108,white cube,0.3226217627525329,0.6754019856452942,587.413330078125,51.75704956054688,1152.0836181640625,715.5540771484375,4
Cosmos3_seed103_0017,108,white cube,0.4545646011829376,0.6563241481781006,587.178466796875,269.1831359863281,631.785888671875,339.3819274902344,5
Cosmos3_seed103_0017,108,white cube,0.1542164981365203,0.6554629802703857,936.3369140625,685.141845703125,988.41064453125,717.9798583984375,6
Cosmos3_seed103_0017,108,white cube,0.1504838019609451,0.6492813229560852,2.61614990234375,259.969970703125,992.6835327148438,716.6586303710938,7
Cosmos3_seed103_0017,108,white cube,0.2240232080221176,0.6428370475769043,1010.9002685546876,160.7499237060547,1151.0245361328125,518.5777587890625,8
Cosmos3_seed103_0017,108,white cube,0.2817057073116302,0.6405741572380066,1133.0108642578125,654.026611328125,1243.2838134765625,718.305908203125,9
Cosmos3_seed103_0017,108,white cube,0.1884228587150573,0.6393430829048157,626.9024658203125,69.38311767578125,717.5809326171875,228.71469116210935,10
Cosmos3_seed103_0017,108,white cube,0.1413625031709671,0.6011435389518738,489.2463684082031,156.61541748046875,503.3108825683594,195.66766357421875,11
Cosmos3_seed103_0017,111,white cube,0.4006167948246002,0.8073667287826538,892.9793701171875,644.8856811523438,1032.6085205078125,718.3884887695312,1
Cosmos3_seed103_0017,111,white cube,0.185489147901535,0.777389407157898,916.3770751953124,477.1968994140625,1117.1727294921875,717.4085693359375,2
Cosmos3_seed103_0017,111,white cube,0.1390833258628845,0.6856825351715088,915.0546875,111.6124267578125,1150.669921875,715.808349609375,3
Cosmos3_seed103_0017,111,white cube,0.288125604391098,0.6774861812591553,1131.7564697265625,653.7500610351562,1242.7767333984375,718.3241577148438,4
Cosmos3_seed103_0017,111,white cube,0.3141539394855499,0.6618403792381287,587.102294921875,51.615020751953125,1151.548095703125,715.6671142578125,5
Cosmos3_seed103_0017,111,white cube,0.1339097172021865,0.6608453989028931,1084.9510498046875,641.8161010742188,1117.3116455078125,717.9343872070312,6
Cosmos3_seed103_0017,111,white cube,0.1566052585840225,0.6547960042953491,936.1464233398438,684.7823486328125,988.4478149414062,717.9615478515625,7
Cosmos3_seed103_0017,111,white cube,0.2508521974086761,0.6467841863632202,1011.0223999023438,161.805908203125,1150.358154296875,518.5863037109375,8
Cosmos3_seed103_0017,111,white cube,0.4466071724891662,0.6349034905433655,587.3392944335938,269.14617919921875,631.3032836914062,338.81964111328125,9
Cosmos3_seed103_0017,111,white cube,0.1485604047775268,0.6343785524368286,2.88714599609375,260.04510498046875,990.8263549804688,716.6580810546875,10
Cosmos3_seed103_0017,111,white cube,0.1466854512691497,0.6319572925567627,489.511962890625,155.13726806640625,503.2218017578125,195.60012817382807,11
Cosmos3_seed103_0017,111,white cube,0.2312018573284149,0.6258819103240967,627.5339965820312,65.65511322021484,718.9612426757812,225.19366455078125,12
Cosmos3_seed103_0017,114,white cube,0.4018708169460296,0.7891573309898376,893.3428955078125,645.2100830078125,1032.8349609375,718.4013671875,1
Cosmos3_seed103_0017,114,white cube,0.2167717218399047,0.7764877080917358,916.5592651367188,478.11138916015625,1116.02490234375,717.4135131835938,2
Cosmos3_seed103_0017,114,white cube,0.1372481733560562,0.6764301657676697,1084.8759765625,641.7432861328125,1117.42529296875,717.9613037109375,3
Cosmos3_seed103_0017,114,white cube,0.1691914796829223,0.673895537853241,913.1058959960938,113.26577758789062,1150.5440673828125,716.0577392578125,4
Cosmos3_seed103_0017,114,white cube,0.3034735023975372,0.6658978462219238,587.6083374023438,51.9610595703125,1151.17041015625,715.516845703125,5
Cosmos3_seed103_0017,114,white cube,0.2785539329051971,0.664018988609314,1131.996337890625,653.6174926757812,1242.748779296875,718.4011840820312,6
Cosmos3_seed103_0017,114,white cube,0.4586300551891327,0.6583460569381714,587.4149169921875,270.0921936035156,631.314453125,339.0827331542969,7
Cosmos3_seed103_0017,114,white cube,0.2496703416109085,0.6517480611801147,1011.0513916015624,161.80223083496094,1149.9664306640625,518.3892822265625,8
Cosmos3_seed103_0017,114,white cube,0.150542065501213,0.6451866030693054,936.2239379882812,685.1328735351562,988.1521606445312,718.0651245117188,9
Cosmos3_seed103_0017,114,white cube,0.1558050215244293,0.6415960788726807,2.72857666015625,260.0912475585937,995.5266723632812,716.6110229492188,10
Cosmos3_seed103_0017,114,white cube,0.2293185889720916,0.6353894472122192,628.4049682617188,63.11991882324219,718.5933227539062,224.5779266357422,11
Cosmos3_seed103_0017,114,white cube,0.1156021729111671,0.5999459028244019,489.6896667480469,157.1748809814453,503.2684631347656,195.5481719970703,12
Cosmos3_seed103_0017,117,white cube,0.3886254727840423,0.7945419549942017,893.095947265625,644.9835205078125,1032.5264892578125,718.4290771484375,1
Cosmos3_seed103_0017,117,white cube,0.1922593414783477,0.7594140768051147,915.962158203125,479.6597290039063,1117.183837890625,717.2887573242188,2
Cosmos3_seed103_0017,117,white cube,0.1246792897582054,0.6774697303771973,1085.2044677734375,641.9074096679688,1117.2252197265625,717.9011840820312,3
Cosmos3_seed103_0017,117,white cube,0.1342224329710006,0.6750985383987427,915.3287353515624,112.49774169921876,1149.6365966796875,715.7164916992188,4
Cosmos3_seed103_0017,117,white cube,0.1571141481399536,0.669650673866272,2.629638671875,260.3563232421875,986.904052734375,716.7037353515625,5
Cosmos3_seed103_0017,117,white cube,0.3105886578559875,0.6679732799530029,587.9730224609375,51.75726318359375,1150.25341796875,715.7191162109375,6
Cosmos3_seed103_0017,117,white cube,0.4714740514755249,0.6557627320289612,587.3211669921875,269.7981262207031,631.3570556640625,339.1312561035156,7
Cosmos3_seed103_0017,117,white cube,0.2736388742923736,0.6534425020217896,1132.1260986328125,653.7565307617188,1242.3426513671875,718.3950805664062,8
Cosmos3_seed103_0017,117,white cube,0.1533811837434768,0.6528171300888062,936.4569091796876,684.9493408203125,988.196533203125,718.158203125,9
Cosmos3_seed103_0017,117,white cube,0.2585089802742004,0.647675633430481,1011.2454833984376,160.8890838623047,1149.0865478515625,518.5035400390625,10
Cosmos3_seed103_0017,117,white cube,0.2145987153053283,0.621403694152832,629.9987182617188,62.13890838623047,719.7490844726562,222.48220825195312,11
Cosmos3_seed103_0017,117,white cube,0.1430305540561676,0.5935806035995483,489.6521606445313,156.75494384765625,503.3644409179688,195.017822265625,12
Cosmos3_seed103_0017,120,white cube,0.3748780786991119,0.8349168300628662,892.7139282226562,644.900390625,1032.6524658203125,718.4215087890625,1
Cosmos3_seed103_0017,120,white cube,0.1654437631368637,0.7671741247177124,914.3707275390624,474.02880859375,1116.9930419921875,717.1385498046875,2
Cosmos3_seed103_0017,120,white cube,0.2486783415079116,0.7067029476165771,1132.6988525390625,653.7216796875,1242.9085693359375,718.3150634765625,3
Cosmos3_seed103_0017,120,white cube,0.1449270397424698,0.6809779405593872,936.2191162109376,685.1220092773438,988.788818359375,717.9822387695312,4
Cosmos3_seed103_0017,120,white cube,0.138934314250946,0.674283504486084,911.8015747070312,160.87887573242188,1148.233154296875,716.1678466796875,5
Cosmos3_seed103_0017,120,white cube,0.1109791174530983,0.6692447662353516,1084.88916015625,641.50048828125,1117.301025390625,717.840087890625,6
Cosmos3_seed103_0017,120,white cube,0.3007495701313019,0.6630475521087646,587.8199462890625,52.53829956054688,1149.0428466796875,715.4654541015625,7
Cosmos3_seed103_0017,120,white cube,0.1581817865371704,0.6612246036529541,2.942718505859375,260.2834167480469,986.8507080078124,716.5447998046875,8
Cosmos3_seed103_0017,120,white cube,0.4764033854007721,0.6583654880523682,587.042236328125,269.5824584960937,630.995849609375,339.25177001953125,9
Cosmos3_seed103_0017,120,white cube,0.2527016997337341,0.6423773765563965,1010.8973999023438,163.8712921142578,1147.4947509765625,518.2486572265625,10
Cosmos3_seed103_0017,120,white cube,0.1848813444375991,0.6104062795639038,628.901611328125,61.7275390625,717.03857421875,221.08929443359372,11
Cosmos3_seed103_0017,120,white cube,0.1263332664966583,0.5998668074607849,489.6130981445313,157.8306121826172,503.468017578125,195.0254669189453,12
Cosmos3_seed103_0017,123,white cube,0.4074565470218658,0.8601276874542236,893.2125854492188,645.1484985351562,1032.754638671875,718.4381713867188,1
Cosmos3_seed103_0017,123,white cube,0.1935440152883529,0.7761009931564331,915.77392578125,474.4962158203125,1116.1259765625,717.0941162109375,2
Cosmos3_seed103_0017,123,white cube,0.4536808133125305,0.6745573282241821,587.2802124023438,267.96270751953125,631.3139038085938,339.04864501953125,3
Cosmos3_seed103_0017,123,white cube,0.2715773582458496,0.6734730005264282,1132.0899658203125,653.869140625,1243.0672607421875,718.34716796875,4
Cosmos3_seed103_0017,123,white cube,0.1529895067214965,0.6714349985122681,935.891357421875,684.7705688476562,989.089599609375,717.9837036132812,5
Cosmos3_seed103_0017,123,white cube,0.3064520061016083,0.6702518463134766,586.9544677734375,54.685302734375,1147.316650390625,715.4293212890625,6
Cosmos3_seed103_0017,123,white cube,0.1578393727540969,0.669653058052063,3.066162109375,259.80877685546875,991.7324829101562,716.6812133789062,7
Cosmos3_seed103_0017,123,white cube,0.1254914551973343,0.6677851676940918,1085.28369140625,642.32373046875,1117.074951171875,717.8289794921875,8
Cosmos3_seed103_0017,123,white cube,0.1400566846132278,0.660822868347168,910.88818359375,115.314208984375,1146.685546875,715.9901733398438,9
Cosmos3_seed103_0017,123,white cube,0.2246003150939941,0.6419073939323425,1009.8382568359376,164.843017578125,1145.7423095703125,518.3567504882812,10
Cosmos3_seed103_0017,123,white cube,0.1306769996881485,0.6068415641784668,624.718505859375,64.44114685058594,719.08935546875,222.1059112548828,11
Cosmos3_seed103_0017,123,white cube,0.1359723806381225,0.6047959327697754,489.7134704589844,157.22509765625,503.5574035644531,195.80035400390625,12
Cosmos3_seed103_0017,126,white cube,0.4068646430969238,0.8476006984710693,893.2433471679688,644.9011840820312,1032.58642578125,718.4143676757812,1
Cosmos3_seed103_0017,126,white cube,0.1885417252779007,0.7652111053466797,915.922607421875,477.7407531738281,1116.4930419921875,716.8276977539062,2
Cosmos3_seed103_0017,126,white cube,0.3083319067955017,0.6730444431304932,588.031982421875,58.29165649414063,1145.9566650390625,715.4718017578125,3
Cosmos3_seed103_0017,126,white cube,0.1220180466771125,0.6718026995658875,1085.3504638671875,642.3750610351562,1117.3682861328125,717.7677612304688,4
Cosmos3_seed103_0017,126,white cube,0.2802949845790863,0.6697876453399658,1131.0596923828125,653.9561767578125,1242.7698974609375,718.330810546875,5
Cosmos3_seed103_0017,126,white cube,0.4328120052814483,0.6689133644104004,587.3460083007812,264.2835693359375,631.7930297851562,339.0107421875,6
Cosmos3_seed103_0017,126,white cube,0.1478119790554046,0.6687594652175903,936.0916137695312,684.8502807617188,988.6061401367188,717.9629516601562,7
Cosmos3_seed103_0017,126,white cube,0.1627615839242935,0.6628336906433105,908.1061401367188,116.08819580078124,1145.2747802734375,715.9469604492188,8
Cosmos3_seed103_0017,126,white cube,0.1598683446645736,0.6591654419898987,2.78680419921875,258.79412841796875,993.3569946289062,716.760986328125,9
Cosmos3_seed103_0017,126,white cube,0.2369205206632614,0.6362056732177734,1007.7852783203124,165.4786834716797,1144.4530029296875,518.371337890625,10
Cosmos3_seed103_0017,126,white cube,0.172515332698822,0.6296684145927429,621.754638671875,70.10215759277344,713.2520751953125,225.4409942626953,11
Cosmos3_seed103_0017,126,white cube,0.1128799170255661,0.5920554995536804,489.856689453125,156.50384521484375,503.335693359375,196.501953125,12
Cosmos3_seed103_0017,129,white cube,0.416517436504364,0.8190329074859619,893.3088989257812,645.0491333007812,1032.784912109375,718.4196166992188,1
Cosmos3_seed103_0017,129,white cube,0.1857002973556518,0.7763749361038208,915.7341918945312,479.292724609375,1117.4744873046875,717.1138916015625,2
Cosmos3_seed103_0017,129,white cube,0.4074863493442535,0.6806473731994629,587.169189453125,265.2325134277344,631.81201171875,339.0712585449219,3
Cosmos3_seed103_0017,129,white cube,0.2961357235908508,0.6756775975227356,1131.3133544921875,654.0479736328125,1242.6580810546875,718.3570556640625,4
Cosmos3_seed103_0017,129,white cube,0.3275814950466156,0.6710748672485352,587.2719116210938,61.42837524414063,1144.91552734375,715.74658203125,5
Cosmos3_seed103_0017,129,white cube,0.1246868520975112,0.6584632396697998,1085.2161865234375,642.37744140625,1117.5145263671875,717.818603515625,6
Cosmos3_seed103_0017,129,white cube,0.1322603523731231,0.6572580337524414,619.2772827148438,74.45050811767578,716.7307739257812,228.37210083007807,7
Cosmos3_seed103_0017,129,white cube,0.1578641533851623,0.6531249284744263,2.386199951171875,259.2030029296875,995.7083740234376,716.6615600585938,8
Cosmos3_seed103_0017,129,white cube,0.1453902721405029,0.6497474908828735,909.816650390625,157.94296264648438,1144.185791015625,716.0643310546875,9
Cosmos3_seed103_0017,129,white cube,0.2482983320951461,0.6416802406311035,1005.9661865234376,164.12579345703125,1143.7332763671875,518.431884765625,10
Cosmos3_seed103_0017,129,white cube,0.1469455063343048,0.638777494430542,936.2939453125,684.954833984375,988.617919921875,717.9217529296875,11
Cosmos3_seed103_0017,129,white cube,0.114209659397602,0.6017616987228394,489.7316284179688,156.7665252685547,503.1008911132813,196.1156463623047,12
Cosmos3_seed103_0017,132,white cube,0.3974508643150329,0.8417068719863892,892.7807006835938,644.67626953125,1032.683837890625,718.4505615234375,1
Cosmos3_seed103_0017,132,white cube,0.2331617325544357,0.7712671160697937,915.1926879882812,478.1470336914063,1117.2840576171875,717.3302612304688,2
Cosmos3_seed103_0017,132,white cube,0.3887983858585357,0.686847448348999,587.179443359375,263.666748046875,632.995361328125,338.7635498046875,3
Cosmos3_seed103_0017,132,white cube,0.2837354242801666,0.6809283494949341,1130.9576416015625,653.2017211914062,1243.1949462890625,718.2660522460938,4
Cosmos3_seed103_0017,132,white cube,0.371432214975357,0.6725298166275024,586.7833862304688,61.91033935546875,1144.214599609375,715.8649291992188,5
Cosmos3_seed103_0017,132,white cube,0.1328582167625427,0.6721094846725464,905.2786865234376,117.35076904296876,1143.5413818359375,717.106689453125,6
Cosmos3_seed103_0017,132,white cube,0.103557750582695,0.670451283454895,1089.4520263671875,641.490966796875,1116.7891845703125,717.5604248046875,7
Cosmos3_seed103_0017,132,white cube,0.1164747700095176,0.6659156084060669,621.1810302734375,74.68256378173828,712.33837890625,229.14691162109372,8
Cosmos3_seed103_0017,132,white cube,0.1462424844503402,0.6600165963172913,935.9924926757812,684.89892578125,988.6666870117188,718.046630859375,9
Cosmos3_seed103_0017,132,white cube,0.1607185751199722,0.6465511918067932,2.520355224609375,258.6679077148437,995.6529541015624,716.847412109375,10
Cosmos3_seed103_0017,132,white cube,0.2395312935113906,0.6419099569320679,1004.9867553710938,166.2174835205078,1142.9261474609375,517.8937377929688,11
Cosmos3_seed103_0017,132,white cube,0.1281694322824478,0.5925738215446472,489.2848205566406,154.62451171875,503.3545837402344,195.24786376953125,12
Cosmos3_seed103_0017,135,white cube,0.3789292275905609,0.8413804769515991,892.705810546875,644.5152587890625,1032.54296875,718.4222412109375,1
Cosmos3_seed103_0017,135,white cube,0.2047480791807174,0.7735610008239746,915.39013671875,477.4018249511719,1117.18505859375,717.372314453125,2
Cosmos3_seed103_0017,135,white cube,0.4413993656635284,0.6853711605072021,587.14111328125,266.7637939453125,634.27978515625,338.76123046875,3
Cosmos3_seed103_0017,135,white cube,0.1630685776472091,0.6718426942825317,906.2562866210938,121.30767822265624,1143.6446533203125,716.0385131835938,4
Cosmos3_seed103_0017,135,white cube,0.1165223270654678,0.6708968281745911,1086.2100830078125,641.5985107421875,1116.6239013671875,717.7867431640625,5
Cosmos3_seed103_0017,135,white cube,0.3458634316921234,0.6679180860519409,588.6650390625,61.774444580078125,1144.146728515625,715.8653564453125,6
Cosmos3_seed103_0017,135,white cube,0.1519576162099838,0.6666648387908936,936.057373046875,684.2269897460938,988.6470947265624,718.0000610351562,7
Cosmos3_seed103_0017,135,white cube,0.28420490026474,0.6572278738021851,1130.5115966796875,652.5435791015625,1243.1624755859375,718.2606201171875,8
Cosmos3_seed103_0017,135,white cube,0.2207039147615432,0.6422529816627502,1002.5267333984376,165.832763671875,1143.2052001953125,517.9085693359375,9
Cosmos3_seed103_0017,135,white cube,0.1617230325937271,0.6411017179489136,2.878509521484375,259.574951171875,993.8253173828124,716.8309936523438,10
Cosmos3_seed103_0017,135,white cube,0.1505306214094162,0.5890368223190308,489.4930725097656,154.34481811523438,503.4241027832031,195.634033203125,11
Cosmos3_seed103_0017,135,white cube,0.1350039541721344,0.5888298153877258,620.7255249023438,71.455322265625,715.7374877929688,223.9175720214844,12
Cosmos3_seed103_0017,138,white cube,0.4033508598804474,0.836527943611145,893.4154052734375,645.0313720703125,1033.0863037109375,718.4287109375,1
Cosmos3_seed103_0017,138,white cube,0.1969885826110839,0.7810460329055786,916.1463012695312,476.9329528808594,1117.5394287109375,717.333984375,2
Cosmos3_seed103_0017,138,white cube,0.1549859046936035,0.6873524188995361,2.80364990234375,258.18475341796875,979.7008666992188,716.816162109375,3
Cosmos3_seed103_0017,138,white cube,0.1294480860233307,0.671984076499939,903.5477294921876,120.794189453125,1143.2064208984375,717.615966796875,4
Cosmos3_seed103_0017,138,white cube,0.3084307610988617,0.671757698059082,587.1884155273438,58.77313232421875,1144.077880859375,715.7784423828125,5
Cosmos3_seed103_0017,138,white cube,0.4350723922252655,0.6640222668647766,586.9235229492188,258.1410522460937,633.5868530273438,339.2554931640625,6
Cosmos3_seed103_0017,138,white cube,0.2806051075458526,0.65730220079422,1132.2476806640625,653.799560546875,1243.7823486328125,718.32421875,7
Cosmos3_seed103_0017,138,white cube,0.1364323794841766,0.657070517539978,1086.4119873046875,642.3958129882812,1117.7230224609375,717.9092407226562,8
Cosmos3_seed103_0017,138,white cube,0.1398323774337768,0.6464811563491821,936.3075561523438,685.1964111328125,988.6015014648438,718.0555419921875,9
Cosmos3_seed103_0017,138,white cube,0.20882049202919,0.634317934513092,1003.5343627929688,166.25390625,1143.073486328125,518.0653686523438,10
Cosmos3_seed103_0017,138,white cube,0.1083644106984138,0.6305546760559082,626.1507568359375,62.080833435058594,720.4759521484375,215.689453125,11
Cosmos3_seed103_0017,138,white cube,0.1403319686651229,0.6075273752212524,489.6146240234375,154.66458129882812,503.7261962890625,196.523193359375,12
Cosmos3_seed103_0017,141,white cube,0.3883561491966247,0.824543833732605,893.6324462890625,646.06103515625,1033.161376953125,718.4447021484375,1
Cosmos3_seed103_0017,141,white cube,0.2338021546602249,0.7889423370361328,917.04833984375,481.4256896972656,1117.0374755859375,717.213623046875,2
Cosmos3_seed103_0017,141,white cube,0.4048848450183868,0.6928941011428833,588.376708984375,275.3960876464844,632.1397705078125,339.8478088378906,3
Cosmos3_seed103_0017,141,white cube,0.1634853929281234,0.6782886981964111,3.4071044921875,259.5397644042969,990.4866943359376,716.80517578125,4
Cosmos3_seed103_0017,141,white cube,0.141250878572464,0.6747487783432007,905.0672607421876,120.95162963867188,1142.9635009765625,716.1695556640625,5
Cosmos3_seed103_0017,141,white cube,0.3343988060951233,0.6697454452514648,586.9593505859375,49.13101196289063,1143.6739501953125,715.7926025390625,6
Cosmos3_seed103_0017,141,white cube,0.2968674600124359,0.6681033968925476,1132.70947265625,654.4457397460938,1244.42138671875,718.3314819335938,7
Cosmos3_seed103_0017,141,white cube,0.1535672694444656,0.6677238345146179,1087.2293701171875,642.4229736328125,1118.6671142578125,717.877197265625,8
Cosmos3_seed103_0017,141,white cube,0.1390675604343414,0.6665662527084351,936.6682739257812,686.3643188476562,988.9983520507812,717.9929809570312,9
Cosmos3_seed103_0017,141,white cube,0.1787560433149337,0.6420407295227051,586.9501953125,232.24464416503903,635.288818359375,283.7591552734375,10
Cosmos3_seed103_0017,141,white cube,0.2154173851013183,0.6289471387863159,1002.8125610351562,167.2691192626953,1142.65185546875,519.160888671875,11
Cosmos3_seed103_0017,141,white cube,0.1387582868337631,0.5970455408096313,489.88275146484375,155.95809936523438,503.65240478515625,197.35247802734372,12
Cosmos3_seed103_0017,144,white cube,0.3601881563663482,0.8282673358917236,893.3140258789062,646.10498046875,1033.254150390625,718.410400390625,1
Cosmos3_seed103_0017,144,white cube,0.224027395248413,0.7918908596038818,917.1552124023438,481.433837890625,1117.772216796875,717.4132080078125,2
Cosmos3_seed103_0017,144,white cube,0.2119761407375335,0.7173912525177002,589.136962890625,233.71548461914065,637.9710693359375,280.9557800292969,3
Cosmos3_seed103_0017,144,white cube,0.4178525805473327,0.6961410045623779,588.2666625976562,274.1453552246094,632.4317016601562,340.2964782714844,4
Cosmos3_seed103_0017,144,white cube,0.3444936573505401,0.6795222759246826,587.8651123046875,37.693695068359375,1144.6187744140625,716.08837890625,5
Cosmos3_seed103_0017,144,white cube,0.1576829403638839,0.6753392219543457,2.653717041015625,260.02886962890625,990.003662109375,716.8232421875,6
Cosmos3_seed103_0017,144,white cube,0.1371930837631225,0.6728566884994507,1087.8165283203125,643.2885131835938,1118.4281005859375,717.8373413085938,7
Cosmos3_seed103_0017,144,white cube,0.1319273710250854,0.6721567511558533,903.46923828125,120.76657104492188,1143.572998046875,717.5997314453125,8
Cosmos3_seed103_0017,144,white cube,0.2830990552902221,0.6601832509040833,1132.951171875,654.5901489257812,1244.91015625,718.3762817382812,9
Cosmos3_seed103_0017,144,white cube,0.1975932717323303,0.6435140371322632,1002.9755859375,168.3309783935547,1143.54443359375,519.1028442382812,10
Cosmos3_seed103_0017,144,white cube,0.1278504133224487,0.6399801969528198,936.672607421875,686.2988891601562,988.528564453125,717.9806518554688,11
Cosmos3_seed103_0017,144,white cube,0.1559314429759979,0.5973021984100342,489.53619384765625,158.3155059814453,503.654052734375,197.2194366455078,12
Cosmos3_seed103_0017,147,white cube,0.400982528924942,0.8492440581321716,892.9779663085938,645.25830078125,1032.8238525390625,718.4464111328125,1
Cosmos3_seed103_0017,147,white cube,0.2124090492725372,0.7727572917938232,917.2984619140624,479.6431579589844,1116.001220703125,716.9312744140625,2
Cosmos3_seed103_0017,147,white cube,0.4345318675041199,0.6922307014465332,588.271728515625,273.7160339355469,632.353759765625,339.2660827636719,3
Cosmos3_seed103_0017,147,white cube,0.1768258959054947,0.6808754205703735,589.98681640625,232.2958068847656,640.1162109375,281.1278381347656,4
Cosmos3_seed103_0017,147,white cube,0.3165660202503204,0.6767169237136841,588.727294921875,33.310455322265625,1144.0068359375,715.816162109375,5
Cosmos3_seed103_0017,147,white cube,0.1270825266838073,0.6711445450782776,1085.7772216796875,642.0445556640625,1117.6153564453125,717.87255859375,6
Cosmos3_seed103_0017,147,white cube,0.1543789505958557,0.6702045202255249,2.514129638671875,259.9339294433594,992.29052734375,716.71875,7
Cosmos3_seed103_0017,147,white cube,0.2774163484573364,0.6684883832931519,1132.3980712890625,654.3529052734375,1244.1531982421875,718.3016357421875,8
Cosmos3_seed103_0017,147,white cube,0.1398454308509826,0.6612666845321655,905.7219848632812,120.161376953125,1143.22412109375,715.4154663085938,9
Cosmos3_seed103_0017,147,white cube,0.1475726664066314,0.6482408046722412,936.1380004882812,685.5299072265625,989.2848510742188,717.9620361328125,10
Cosmos3_seed103_0017,147,white cube,0.2183737903833389,0.6417156457901001,1004.6143188476562,166.5526123046875,1142.7340087890625,518.697265625,11
Cosmos3_seed103_0017,147,white cube,0.1425202637910843,0.6178044080734253,489.8766479492188,155.9757537841797,503.8553466796875,196.1578826904297,12
Cosmos3_seed103_0017,150,white cube,0.3850374817848205,0.8521355390548706,891.9828491210938,644.3594360351562,1032.652099609375,718.4276733398438,1
Cosmos3_seed103_0017,150,white cube,0.1771183013916015,0.7684828042984009,916.2335815429688,478.7828674316406,1115.965087890625,716.9742431640625,2
Cosmos3_seed103_0017,150,white cube,0.4668142795562744,0.6871331930160522,587.5940551757812,271.23614501953125,632.1011352539062,338.5614013671875,3
Cosmos3_seed103_0017,150,white cube,0.2864101827144623,0.6818859577178955,590.3383178710938,39.7994384765625,1143.43505859375,715.8941040039062,4
Cosmos3_seed103_0017,150,white cube,0.2369613945484161,0.6730226278305054,590.8031616210938,232.70675659179688,641.4783325195312,283.8596496582031,5
Cosmos3_seed103_0017,150,white cube,0.163190022110939,0.6700098514556885,905.5592651367188,120.89569091796876,1142.36083984375,716.112060546875,6
Cosmos3_seed103_0017,150,white cube,0.1459767073392868,0.6680945158004761,3.105133056640625,259.66632080078125,989.789794921875,716.8150024414062,7
Cosmos3_seed103_0017,150,white cube,0.1686481684446334,0.6643424034118652,935.6080322265624,683.9639892578125,988.3212890625,718.08447265625,8
