case,frame,n_candidates,top1_similarity,top2_similarity,top3_similarity
Cosmos3_seed103_0058,150,1,0.7577284574508667,,
Cosmos3_seed103_0058,153,1,0.7644155025482178,,
Cosmos3_seed103_0058,156,1,0.7862963676452637,,
Cosmos3_seed103_0058,159,1,0.7771698236465454,,
Cosmos3_seed103_0058,162,1,0.7444535493850708,,
Cosmos3_seed103_0058,165,1,0.7632464170455933,,
Cosmos3_seed103_0058,168,1,0.7681880593299866,,
Cosmos3_seed103_0058,171,1,0.7561166286468506,,
Cosmos3_seed103_0058,174,1,0.7520158886909485,,
Cosmos3_seed103_0058,177,1,0.7624563574790955,,
Cosmos3_seed103_0058,180,1,0.7643240690231323,,
Cosmos3_seed103_0058,183,1,0.827811062335968,,
Cosmos3_seed103_0058,186,1,0.8146299123764038,,
Cosmos3_seed103_0058,188,1,0.8261592388153076,,
Cosmos3_seed103_0060,0,1,0.9643993377685547,,
Cosmos3_seed103_0060,3,1,0.9682144522666931,,
Cosmos3_seed103_0060,6,1,0.96896892786026,,
Cosmos3_seed103_0060,9,1,0.9678531885147095,,
Cosmos3_seed103_0060,12,1,0.9782198071479797,,
Cosmos3_seed103_0060,15,1,0.9718115925788879,,
Cosmos3_seed103_0060,18,1,0.9625867605209351,,
Cosmos3_seed103_0060,21,1,0.9512063264846802,,
Cosmos3_seed103_0060,24,1,0.9646862149238586,,
Cosmos3_seed103_0060,27,1,0.9698454141616821,,
Cosmos3_seed103_0060,30,1,0.9652198553085327,,
Cosmos3_seed103_0060,33,1,0.973695695400238,,
Cosmos3_seed103_0060,36,1,0.9668596982955933,,
Cosmos3_seed103_0060,39,1,0.9647064208984375,,
Cosmos3_seed103_0060,42,1,0.9632574915885925,,
Cosmos3_seed103_0060,45,1,0.9656386375427246,,
Cosmos3_seed103_0060,48,1,0.9676361083984375,,
Cosmos3_seed103_0060,51,1,0.9497765302658081,,
Cosmos3_seed103_0060,54,1,0.9677886366844177,,
Cosmos3_seed103_0060,57,1,0.9503991007804871,,
Cosmos3_seed103_0060,60,1,0.9007352590560913,,
Cosmos3_seed103_0060,63,1,0.8578907251358032,,
Cosmos3_seed103_0060,66,1,0.9049063920974731,,
Cosmos3_seed103_0060,69,1,0.8870713114738464,,
Cosmos3_seed103_0060,72,1,0.8964749574661255,,
Cosmos3_seed103_0060,75,1,0.8833006620407104,,
Cosmos3_seed103_0060,78,1,0.8689301609992981,,
Cosmos3_seed103_0060,81,1,0.8021560907363892,,
Cosmos3_seed103_0060,84,1,0.8790716528892517,,
Cosmos3_seed103_0060,87,1,0.8408801555633545,,
Cosmos3_seed103_0060,90,1,0.8659831881523132,,
Cosmos3_seed103_0060,93,1,0.8568325042724609,,
Cosmos3_seed103_0060,96,1,0.8710397481918335,,
Cosmos3_seed103_0060,99,1,0.9039783477783203,,
Cosmos3_seed103_0060,102,1,0.8680235743522644,,
Cosmos3_seed103_0060,105,1,0.9132001399993896,,
Cosmos3_seed103_0060,108,1,0.9235943555831909,,
Cosmos3_seed103_0060,111,1,0.9240301251411438,,
Cosmos3_seed103_0060,114,1,0.8801445960998535,,
Cosmos3_seed103_0060,117,1,0.9167381525039673,,
Cosmos3_seed103_0060,120,1,0.9242238998413086,,
Cosmos3_seed103_0060,123,1,0.9343678951263428,,
Cosmos3_seed103_0060,126,1,0.9197281002998352,,
Cosmos3_seed103_0060,129,1,0.864207923412323,,
Cosmos3_seed103_0060,132,1,0.8412930369377136,,
Cosmos3_seed103_0060,135,1,0.764839768409729,,
Cosmos3_seed103_0060,138,2,0.7735821008682251,0.5340029001235962,
Cosmos3_seed103_0060,141,4,0.7700223922729492,0.7213550806045532,0.6789224147796631
Cosmos3_seed103_0060,144,6,0.7328956127166748,0.706075131893158,0.6987910270690918
Cosmos3_seed103_0060,147,9,0.7254894971847534,0.7234323024749756,0.6615337133407593
Cosmos3_seed103_0060,150,7,0.7297054529190063,0.7223676443099976,0.6648184061050415
Cosmos3_seed103_0060,153,7,0.7525227069854736,0.7293031215667725,0.6753146648406982
Cosmos3_seed103_0060,156,6,0.7719219326972961,0.7171900272369385,0.6687814593315125
Cosmos3_seed103_0060,159,5,0.7876229286193848,0.7241362929344177,0.6825066804885864
Cosmos3_seed103_0060,162,2,0.7855250835418701,0.6615892648696899,
Cosmos3_seed103_0060,165,1,0.7958457469940186,,
Cosmos3_seed103_0060,168,1,0.7925260066986084,,
Cosmos3_seed103_0060,171,1,0.7877846956253052,,
Cosmos3_seed103_0060,174,1,0.789435863494873,,
Cosmos3_seed103_0060,177,1,0.7760021686553955,,
Cosmos3_seed103_0060,180,1,0.7727333903312683,,
Cosmos3_seed103_0060,183,1,0.7962729334831238,,
Cosmos3_seed103_0060,186,1,0.8024821281433105,,
Cosmos3_seed103_0060,188,1,0.807429313659668,,
Cosmos3_seed103_0062,0,1,0.9855867624282837,,
Cosmos3_seed103_0062,3,1,0.9864094853401184,,
Cosmos3_seed103_0062,6,1,0.989021897315979,,
Cosmos3_seed103_0062,9,1,0.9790884852409363,,
Cosmos3_seed103_0062,12,1,0.9868988394737244,,
Cosmos3_seed103_0062,15,1,0.9809602499008179,,
Cosmos3_seed103_0062,18,1,0.9815319180488586,,
Cosmos3_seed103_0062,21,1,0.9801907539367676,,
Cosmos3_seed103_0062,24,1,0.976388692855835,,
Cosmos3_seed103_0062,27,1,0.953892707824707,,
Cosmos3_seed103_0062,30,1,0.9680160880088806,,
Cosmos3_seed103_0062,33,1,0.9843336343765259,,
Cosmos3_seed103_0062,36,1,0.9769988059997559,,
Cosmos3_seed103_0062,39,1,0.970997154712677,,
Cosmos3_seed103_0062,42,1,0.9531236290931702,,
Cosmos3_seed103_0062,45,1,0.9613322019577026,,
Cosmos3_seed103_0062,48,1,0.9358817338943481,,
Cosmos3_seed103_0062,51,1,0.9268076419830322,,
Cosmos3_seed103_0062,54,1,0.9179712533950806,,
Cosmos3_seed103_0062,57,1,0.9256643056869507,,
Cosmos3_seed103_0062,60,1,0.8963568806648254,,
Cosmos3_seed103_0062,63,1,0.9122801423072815,,
Cosmos3_seed103_0062,66,1,0.9104906320571899,,
Cosmos3_seed103_0062,69,1,0.9159148335456848,,
Cosmos3_seed103_0062,72,1,0.921190619468689,,
Cosmos3_seed103_0062,75,1,0.8844225406646729,,
Cosmos3_seed103_0062,78,1,0.9201451539993286,,
Cosmos3_seed103_0062,81,1,0.9161627888679504,,
Cosmos3_seed103_0062,84,1,0.915695071220398,,
Cosmos3_seed103_0062,87,1,0.9218258857727051,,
Cosmos3_seed103_0062,90,1,0.9213342666625977,,
Cosmos3_seed103_0062,93,1,0.8982886075973511,,
Cosmos3_seed103_0062,96,1,0.8391814827919006,,
Cosmos3_seed103_0062,99,1,0.8808436393737793,,
Cosmos3_seed103_0062,102,1,0.8828041553497314,,
Cosmos3_seed103_0062,105,1,0.8902342319488525,,
Cosmos3_seed103_0062,108,1,0.9113113880157471,,
Cosmos3_seed103_0062,111,1,0.907762348651886,,
Cosmos3_seed103_0062,114,1,0.9021623134613037,,
Cosmos3_seed103_0062,117,1,0.8862112164497375,,
Cosmos3_seed103_0062,120,1,0.8669407367706299,,
Cosmos3_seed103_0062,123,1,0.8892406225204468,,
Cosmos3_seed103_0062,126,1,0.9164173603057861,,
Cosmos3_seed103_0062,129,1,0.8805909752845764,,
Cosmos3_seed103_0062,132,2,0.9178102016448975,0.7810186147689819,
Cosmos3_seed103_0062,135,2,0.9055728316307068,0.7616391181945801,
Cosmos3_seed103_0062,138,2,0.9163836240768433,0.7431482076644897,
Cosmos3_seed103_0062,141,2,0.885664165019989,0.7305378913879395,
Cosmos3_seed103_0062,144,1,0.8848479390144348,,
Cosmos3_seed103_0062,147,1,0.8751645088195801,,
Cosmos3_seed103_0062,150,1,0.8838404417037964,,
Cosmos3_seed103_0062,153,1,0.8663761019706726,,
Cosmos3_seed103_0062,156,1,0.9021748304367065,,
Cosmos3_seed103_0062,159,1,0.8833938837051392,,
Cosmos3_seed103_0062,162,1,0.8443835973739624,,
Cosmos3_seed103_0062,165,1,0.8320212364196777,,
Cosmos3_seed103_0062,168,1,0.8884239196777344,,
Cosmos3_seed103_0062,171,1,0.8167933225631714,,
Cosmos3_seed103_0062,174,1,0.786828339099884,,
Cosmos3_seed103_0062,177,1,0.7911383509635925,,
Cosmos3_seed103_0062,180,1,0.8606617450714111,,
Cosmos3_seed103_0062,183,1,0.8543397188186646,,
Cosmos3_seed103_0062,186,1,0.8663705587387085,,
Cosmos3_seed103_0062,188,1,0.8869833946228027,,
Cosmos3_seed103_0064,0,12,0.947180449962616,0.6868104338645935,0.6798856258392334
Cosmos3_seed103_0064,3,12,0.9149178266525269,0.689334511756897,0.6794335246086121
Cosmos3_seed103_0064,6,11,0.914606511592865,0.7018833756446838,0.6873775720596313
Cosmos3_seed103_0064,9,11,0.8850700855255127,0.7039680480957031,0.7009599208831787
Cosmos3_seed103_0064,12,11,0.8650579452514648,0.7085803747177124,0.6704174280166626
Cosmos3_seed103_0064,15,11,0.9004464745521545,0.7179006338119507,0.717059850692749
Cosmos3_seed103_0064,18,11,0.8469880223274231,0.7168991565704346,0.6885836720466614
Cosmos3_seed103_0064,21,12,0.8781485557556152,0.7218393087387085,0.6975163221359253
Cosmos3_seed103_0064,24,12,0.8726109862327576,0.7052356004714966,0.7047572135925293
Cosmos3_seed103_0064,27,12,0.910130500793457,0.7127634286880493,0.6863231658935547
Cosmos3_seed103_0064,30,12,0.8512142896652222,0.7114498615264893,0.6880766153335571
Cosmos3_seed103_0064,33,12,0.8784815073013306,0.719072163105011,0.6948349475860596
Cosmos3_seed103_0064,36,12,0.8502023816108704,0.724942684173584,0.6883799433708191
Cosmos3_seed103_0064,39,12,0.885085940361023,0.7160980701446533,0.6940202116966248
Cosmos3_seed103_0064,42,12,0.89701247215271,0.7034932374954224,0.6893530488014221
Cosmos3_seed103_0064,45,12,0.8767638206481934,0.704716682434082,0.6965562105178833
Cosmos3_seed103_0064,48,12,0.8630223274230957,0.693148136138916,0.6894023418426514
Cosmos3_seed103_0064,51,12,0.8663402199745178,0.6999720335006714,0.6976430416107178
Cosmos3_seed103_0064,54,12,0.9053494334220886,0.707033634185791,0.6882040500640869
Cosmos3_seed103_0064,57,12,0.8897533416748047,0.7213495969772339,0.7188535928726196
Cosmos3_seed103_0064,60,12,0.8619482517242432,0.7041141986846924,0.6848430633544922
Cosmos3_seed103_0064,63,12,0.8926408886909485,0.7367558479309082,0.7241649627685547
Cosmos3_seed103_0064,66,12,0.8714210987091064,0.7393007278442383,0.6701839566230774
Cosmos3_seed103_0064,69,12,0.8977245688438416,0.7398308515548706,0.7007032632827759
Cosmos3_seed103_0064,72,12,0.8786144256591797,0.723192572593689,0.6934382915496826
Cosmos3_seed103_0064,75,12,0.847273588180542,0.7334698438644409,0.7085248231887817
Cosmos3_seed103_0064,78,12,0.8589448928833008,0.738034725189209,0.7356784343719482
Cosmos3_seed103_0064,81,12,0.8829364776611328,0.7294492721557617,0.7008408308029175
Cosmos3_seed103_0064,84,12,0.870319664478302,0.7362014055252075,0.6898510456085205
Cosmos3_seed103_0064,87,12,0.8976057767868042,0.721442699432373,0.7164407968521118
Cosmos3_seed103_0064,90,12,0.8811695575714111,0.7138348817825317,0.6909313201904297
Cosmos3_seed103_0064,93,12,0.8603379726409912,0.7100071907043457,0.694222629070282
Cosmos3_seed103_0064,96,12,0.8544745445251465,0.6939461827278137,0.6932393312454224
Cosmos3_seed103_0064,99,12,0.8761836290359497,0.7231817245483398,0.710857629776001
Cosmos3_seed103_0064,102,12,0.8685421347618103,0.7067590951919556,0.702102780342102
Cosmos3_seed103_0064,105,12,0.8632402420043945,0.7175140380859375,0.704735517501831
Cosmos3_seed103_0064,108,12,0.8610973358154297,0.7089097499847412,0.7027612328529358
Cosmos3_seed103_0064,111,12,0.8222641348838806,0.7062016725540161,0.70505291223526
Cosmos3_seed103_0064,114,12,0.7948191165924072,0.7137012481689453,0.7036097049713135
Cosmos3_seed103_0064,117,12,0.8030158281326294,0.7132977843284607,0.6918023824691772
Cosmos3_seed103_0064,120,12,0.7712075710296631,0.710205614566803,0.6912028789520264
Cosmos3_seed103_0064,123,12,0.8232123851776123,0.7074055671691895,0.7067584991455078
Cosmos3_seed103_0064,126,12,0.8142489790916443,0.7013397812843323,0.6897615194320679
Cosmos3_seed103_0064,129,12,0.8759201765060425,0.7001420259475708,0.6987111568450928
Cosmos3_seed103_0064,132,12,0.8401280641555786,0.7066497802734375,0.6893699765205383
Cosmos3_seed103_0064,135,12,0.8411645293235779,0.7048972845077515,0.6731195449829102
Cosmos3_seed103_0064,138,12,0.7894049286842346,0.7124954462051392,0.6798900961875916
Cosmos3_seed103_0064,141,12,0.8020597696304321,0.7119386792182922,0.6748842000961304
Cosmos3_seed103_0064,144,12,0.8011578917503357,0.7172098755836487,0.7021987438201904
Cosmos3_seed103_0064,147,12,0.7904500365257263,0.7172327637672424,0.7121134400367737
Cosmos3_seed103_0064,150,12,0.819816529750824,0.7132165431976318,0.6915686130523682
Cosmos3_seed103_0064,153,12,0.8439289927482605,0.7131178379058838,0.6855019330978394
Cosmos3_seed103_0064,156,12,0.8371173143386841,0.7147198915481567,0.6941319704055786
Cosmos3_seed103_0064,159,12,0.8302996158599854,0.7104799747467041,0.6789218187332153
Cosmos3_seed103_0064,162,12,0.8464686870574951,0.7217816114425659,0.6654263734817505
Cosmos3_seed103_0064,165,12,0.839625358581543,0.7162608504295349,0.707121729850769
Cosmos3_seed103_0064,168,12,0.8222256898880005,0.7192658185958862,0.7122155427932739
Cosmos3_seed103_0064,171,12,0.8312163949012756,0.7049233913421631,0.6884304285049438
Cosmos3_seed103_0064,174,12,0.812681257724762,0.7087127566337585,0.6894575953483582
Cosmos3_seed103_0064,177,12,0.8691748380661011,0.7083449363708496,0.6970093250274658
Cosmos3_seed103_0064,180,12,0.8676804304122925,0.7104909420013428,0.6832035779953003
Cosmos3_seed103_0064,183,12,0.8195014595985413,0.7122538089752197,0.6966521739959717
Cosmos3_seed103_0064,186,12,0.8569209575653076,0.6985585689544678,0.6844781041145325
Cosmos3_seed103_0064,188,12,0.8673932552337646,0.7074521780014038,0.6865768432617188
Cosmos2.5_0036,0,5,0.9353830814361572,0.6408697366714478,0.6119279861450195
Cosmos2.5_0036,3,6,0.8663011789321899,0.6699734330177307,0.6099838614463806
Cosmos2.5_0036,6,6,0.8501127362251282,0.6417263746261597,0.6224497556686401
Cosmos2.5_0036,9,5,0.7763060331344604,0.6238125562667847,0.600932240486145
Cosmos2.5_0036,12,5,0.8647613525390625,0.6181515455245972,0.6058709621429443
Cosmos2.5_0036,15,6,0.8282496333122253,0.6234102249145508,0.6221455335617065
Cosmos2.5_0036,18,5,0.8038862347602844,0.6301881074905396,0.6049580574035645
Cosmos2.5_0036,21,5,0.8423445224761963,0.6230276823043823,0.609735906124115
Cosmos2.5_0036,24,4,0.8247921466827393,0.6097385287284851,0.5788363218307495
Cosmos2.5_0036,27,5,0.8462184071540833,0.6286239624023438,0.6186690926551819
Cosmos2.5_0036,30,6,0.8147239685058594,0.6347572207450867,0.6301736235618591
Cosmos2.5_0036,33,5,0.8271841406822205,0.6235908269882202,0.606366753578186
Cosmos2.5_0036,36,7,0.6855987906455994,0.6392948031425476,0.6269925832748413
Cosmos2.5_0036,39,5,0.8356969952583313,0.6383630037307739,0.6245617866516113
Cosmos2.5_0036,42,5,0.8450853824615479,0.6414563655853271,0.6082054376602173
Cosmos2.5_0036,45,5,0.8250162601470947,0.6147398948669434,0.6136137843132019
Cosmos2.5_0036,48,5,0.7381120324134827,0.6160602569580078,0.5971245765686035
Cosmos2.5_0036,51,6,0.7744544744491577,0.662100613117218,0.6157352924346924
Cosmos2.5_0036,54,6,0.8246465921401978,0.662744402885437,0.6173031330108643
Cosmos2.5_0036,57,7,0.8677399158477783,0.6455965638160706,0.6353186368942261
Cosmos2.5_0036,60,6,0.870752215385437,0.6576697826385498,0.6166536808013916
Cosmos2.5_0036,63,5,0.8755393624305725,0.616256833076477,0.5969623327255249
Cosmos2.5_0036,66,6,0.8341985940933228,0.6595362424850464,0.6147679090499878
Cosmos2.5_0036,69,5,0.8516470193862915,0.6123809218406677,0.5800194144248962
Cosmos2.5_0036,72,4,0.8472452163696289,0.6098002791404724,0.5833439826965332
Cosmos2.5_0036,75,5,0.8461142182350159,0.6103715896606445,0.5982766151428223
Cosmos2.5_0036,78,4,0.8544157147407532,0.6073912978172302,0.5915676355361938
Cosmos2.5_0036,81,4,0.8421441316604614,0.6138197183609009,0.5679565668106079
Cosmos2.5_0036,84,6,0.8266996145248413,0.6658966541290283,0.6178895831108093
Cosmos2.5_0036,87,5,0.8101961016654968,0.614260733127594,0.6035556793212891
Cosmos2.5_0036,90,6,0.7891548871994019,0.6536719799041748,0.6194045543670654
Cosmos2.5_0036,92,5,0.826996922492981,0.6576460599899292,0.6122708320617676
Cosmos2.5_0057,0,5,0.9722316861152649,0.7249230146408081,0.7109590768814087
Cosmos2.5_0057,3,6,0.96709144115448,0.6925212144851685,0.6036499738693237
Cosmos2.5_0057,6,6,0.9099152088165283,0.7556853890419006,0.6256741285324097
Cosmos2.5_0057,9,7,0.8173150420188904,0.7831746339797974,0.7608507871627808
Cosmos2.5_0057,12,7,0.7897628545761108,0.7828365564346313,0.6849896907806396
Cosmos2.5_0057,15,8,0.7746984958648682,0.7726529836654663,0.6993333101272583
Cosmos2.5_0057,18,9,0.7754216194152832,0.7701237201690674,0.7204992175102234
Cosmos2.5_0057,21,8,0.8738983869552612,0.760806679725647,0.7327797412872314
Cosmos2.5_0057,24,8,0.8180798292160034,0.7602255344390869,0.7534147500991821
Cosmos2.5_0057,27,9,0.8527613878250122,0.8052806854248047,0.7543339729309082
Cosmos2.5_0057,30,8,0.7912410497665405,0.7469272017478943,0.7381900548934937
Cosmos2.5_0057,33,9,0.7861301898956299,0.7420302629470825,0.7377593517303467
Cosmos2.5_0057,36,9,0.7634804248809814,0.7580626010894775,0.7356719970703125
Cosmos2.5_0057,39,10,0.8076964616775513,0.7959854602813721,0.7615491151809692
Cosmos2.5_0057,42,10,0.766729474067688,0.7648847103118896,0.7477682828903198
Cosmos2.5_0057,45,7,0.7564706802368164,0.751537561416626,0.746801495552063
Cosmos2.5_0057,48,6,0.7860442399978638,0.751089334487915,0.6176263093948364
Cosmos2.5_0057,51,9,0.8948560953140259,0.7204673290252686,0.7110024690628052
Cosmos2.5_0057,54,9,0.7209615707397461,0.7142696380615234,0.6969029903411865
Cosmos2.5_0057,57,9,0.7686675786972046,0.7364776730537415,0.7231738567352295
Cosmos2.5_0057,60,10,0.733647346496582,0.7258022427558899,0.7004045844078064
Cosmos2.5_0057,63,10,0.7466272711753845,0.7332321405410767,0.713199257850647
Cosmos2.5_0057,66,10,0.7258216142654419,0.7192195653915405,0.6982043981552124
Cosmos2.5_0057,69,10,0.750724196434021,0.7456066608428955,0.7198256254196167
Cosmos2.5_0057,72,10,0.7272743582725525,0.7175049781799316,0.7059388160705566
Cosmos2.5_0057,75,9,0.7246325016021729,0.715451717376709,0.6901138424873352
Cosmos2.5_0057,78,9,0.7315496206283569,0.7207043170928955,0.7118399143218994
Cosmos2.5_0057,81,9,0.7283424139022827,0.7159461975097656,0.7023223638534546
Cosmos2.5_0057,84,9,0.7245070934295654,0.6996642351150513,0.6924248933792114
Cosmos2.5_0057,87,12,0.7350149154663086,0.725204348564148,0.6931715607643127
Cosmos2.5_0057,90,11,0.7370915412902832,0.609154462814331,0.6064136028289795
Cosmos2.5_0057,92,12,0.719893217086792,0.7011550664901733,0.6066744327545166
Cosmos3_seed101_0039,0,4,0.9609690308570862,0.6626429557800293,0.6612504720687866
Cosmos3_seed101_0039,3,4,0.9476197957992554,0.6695661544799805,0.6659228801727295
Cosmos3_seed101_0039,6,3,0.9471084475517273,0.6648993492126465,0.662163496017456
Cosmos3_seed101_0039,9,4,0.945354700088501,0.672179102897644,0.6711232662200928
Cosmos3_seed101_0039,12,4,0.9374537467956543,0.6668156981468201,0.6660782098770142
Cosmos3_seed101_0039,15,4,0.9227913022041321,0.6742103695869446,0.6722241640090942
Cosmos3_seed101_0039,18,4,0.9446945190429688,0.6794406175613403,0.6661372184753418
Cosmos3_seed101_0039,21,5,0.9321222901344299,0.6663336753845215,0.6581765413284302
Cosmos3_seed101_0039,24,4,0.9464925527572632,0.6855177879333496,0.6652735471725464
Cosmos3_seed101_0039,27,4,0.895391583442688,0.677316427230835,0.6521373987197876
Cosmos3_seed101_0039,30,4,0.9271100759506226,0.6877841949462891,0.6738176345825195
Cosmos3_seed101_0039,33,5,0.9117189049720764,0.6703853607177734,0.6560239791870117
Cosmos3_seed101_0039,36,6,0.9002838730812073,0.6740680932998657,0.6613174676895142
Cosmos3_seed101_0039,39,5,0.9101951122283936,0.6583924293518066,0.6467263102531433
Cosmos3_seed101_0039,42,5,0.9018493294715881,0.675024151802063,0.6407605409622192
Cosmos3_seed101_0039,45,5,0.9059842228889465,0.6858611106872559,0.6350984573364258
Cosmos3_seed101_0039,48,7,0.9156721234321594,0.6775023937225342,0.6622801423072815
Cosmos3_seed101_0039,51,6,0.893876314163208,0.6914952993392944,0.6596770286560059
Cosmos3_seed101_0039,54,6,0.8865703344345093,0.6838365793228149,0.6617898941040039
Cosmos3_seed101_0039,57,6,0.8897572159767151,0.6756218671798706,0.6696100234985352
Cosmos3_seed101_0039,60,7,0.9148848056793213,0.6780034303665161,0.675285816192627
Cosmos3_seed101_0039,63,5,0.908444344997406,0.6649284362792969,0.6312826871871948
Cosmos3_seed101_0039,66,5,0.892606258392334,0.6687865257263184,0.6271501779556274
Cosmos3_seed101_0039,69,6,0.8742777705192566,0.6668908596038818,0.6536323428153992
Cosmos3_seed101_0039,72,8,0.8600293397903442,0.6726686954498291,0.66683030128479
Cosmos3_seed101_0039,75,8,0.8592575788497925,0.6639997959136963,0.6524438858032227
Cosmos3_seed101_0039,78,5,0.8514999151229858,0.6658471822738647,0.6325565576553345
Cosmos3_seed101_0039,81,4,0.8556544184684753,0.6679929494857788,0.6231885552406311
Cosmos3_seed101_0039,84,5,0.8593088388442993,0.6672581434249878,0.6310222148895264
Cosmos3_seed101_0039,87,4,0.869088888168335,0.665420413017273,0.6291955709457397
Cosmos3_seed101_0039,90,5,0.8532598614692688,0.6628375053405762,0.6418452262878418
Cosmos3_seed101_0039,93,6,0.8513748645782471,0.6515661478042603,0.6209216117858887
Cosmos3_seed101_0039,96,6,0.8970981240272522,0.6503843069076538,0.6325474977493286
Cosmos3_seed101_0039,99,5,0.8999273777008057,0.6554476022720337,0.627543568611145
Cosmos3_seed101_0039,102,7,0.8568160533905029,0.6484085321426392,0.6429198980331421
Cosmos3_seed101_0039,105,6,0.8876394033432007,0.6481189727783203,0.6223658323287964
Cosmos3_seed101_0039,108,6,0.861764669418335,0.6569616198539734,0.6151494979858398
Cosmos3_seed101_0039,111,5,0.9036034345626831,0.6586627960205078,0.6254266500473022
Cosmos3_seed101_0039,114,6,0.8442453145980835,0.6589005589485168,0.6169968843460083
Cosmos3_seed101_0039,117,5,0.8898508548736572,0.6535289287567139,0.6284099221229553
Cosmos3_seed101_0039,120,5,0.885911226272583,0.6584839820861816,0.6305460929870605
Cosmos3_seed101_0039,123,3,0.8909128904342651,0.6562820672988892,0.6402001976966858
Cosmos3_seed101_0039,126,5,0.8656231164932251,0.647416889667511,0.6353733539581299
Cosmos3_seed101_0039,129,5,0.8294784426689148,0.6552543044090271,0.6310859322547913
Cosmos3_seed101_0039,132,6,0.8105001449584961,0.7891876697540283,0.6581270694732666
Cosmos3_seed101_0039,135,7,0.8386117219924927,0.7487799525260925,0.6738585829734802
Cosmos3_seed101_0039,138,10,0.7877556085586548,0.7530980110168457,0.6796380281448364
Cosmos3_seed101_0039,141,11,0.823451578617096,0.7693438529968262,0.6768462061882019
Cosmos3_seed101_0039,144,12,0.8316018581390381,0.8163853883743286,0.7324017286300659
Cosmos3_seed101_0039,147,12,0.8189164400100708,0.7778526544570923,0.7633841037750244
Cosmos3_seed101_0039,150,11,0.753875732421875,0.7231420278549194,0.6743465662002563
Cosmos3_seed101_0039,153,12,0.79473876953125,0.7154899835586548,0.662851095199585
Cosmos3_seed101_0039,156,12,0.7828609943389893,0.7181395888328552,0.6787181496620178
Cosmos3_seed101_0039,159,12,0.7983414530754089,0.7131645083427429,0.7098919153213501
Cosmos3_seed101_0039,162,12,0.7785463333129883,0.6598284840583801,0.6438697576522827
Cosmos3_seed101_0039,165,12,0.7533656358718872,0.7167487740516663,0.6858752965927124
Cosmos3_seed101_0039,168,12,0.7745896577835083,0.7182115912437439,0.7098060846328735
Cosmos3_seed101_0039,171,12,0.7769699096679688,0.6649483442306519,0.663213312625885
Cosmos3_seed101_0039,174,11,0.7748269438743591,0.7734258770942688,0.745252251625061
Cosmos3_seed101_0039,177,10,0.7686506509780884,0.7642550468444824,0.7506614327430725
Cosmos3_seed101_0039,180,10,0.7691018581390381,0.7604398727416992,0.7314658164978027
Cosmos3_seed101_0039,183,10,0.7481127977371216,0.7433516979217529,0.7245504260063171
Cosmos3_seed101_0039,186,8,0.7635469436645508,0.7567769289016724,0.7353832721710205
Cosmos3_seed101_0039,188,7,0.7660213708877563,0.7652304172515869,0.749008059501648
Cosmos3_seed101_0049,0,1,0.9696760773658752,,
Cosmos3_seed101_0049,3,1,0.9676139950752258,,
Cosmos3_seed101_0049,6,1,0.9568871855735779,,
Cosmos3_seed101_0049,9,1,0.9568629264831543,,
Cosmos3_seed101_0049,12,1,0.9610066413879395,,
Cosmos3_seed101_0049,15,1,0.9510447978973389,,
Cosmos3_seed101_0049,18,1,0.9505419135093689,,
Cosmos3_seed101_0049,21,1,0.9603770971298218,,
Cosmos3_seed101_0049,24,1,0.9501535892486572,,
Cosmos3_seed101_0049,27,1,0.9482506513595581,,
Cosmos3_seed101_0049,30,1,0.952988862991333,,
Cosmos3_seed101_0049,33,1,0.9483935832977295,,
Cosmos3_seed101_0049,36,1,0.9551723003387451,,
Cosmos3_seed101_0049,39,1,0.954413652420044,,
Cosmos3_seed101_0049,42,1,0.9558511972427368,,
Cosmos3_seed101_0049,45,1,0.9589242935180664,,
Cosmos3_seed101_0049,48,1,0.9562690258026123,,
Cosmos3_seed101_0049,51,1,0.9569081664085388,,
Cosmos3_seed101_0049,54,1,0.9635597467422485,,
Cosmos3_seed101_0049,57,1,0.958627462387085,,
Cosmos3_seed101_0049,60,1,0.9614239931106567,,
Cosmos3_seed101_0049,63,1,0.9548864960670471,,
Cosmos3_seed101_0049,66,1,0.952287495136261,,
Cosmos3_seed101_0049,69,1,0.9537217617034912,,
Cosmos3_seed101_0049,72,1,0.9521403312683105,,
Cosmos3_seed101_0049,75,1,0.9455357789993286,,
Cosmos3_seed101_0049,78,1,0.9507542252540588,,
Cosmos3_seed101_0049,81,1,0.9331227540969849,,
Cosmos3_seed101_0049,84,1,0.9481059312820435,,
Cosmos3_seed101_0049,87,1,0.9574679136276245,,
Cosmos3_seed101_0049,90,1,0.9510267972946167,,
Cosmos3_seed101_0049,93,1,0.945895791053772,,
Cosmos3_seed101_0049,96,1,0.9512400031089783,,
Cosmos3_seed101_0049,99,1,0.9589415788650513,,
Cosmos3_seed101_0049,102,1,0.9546328783035278,,
Cosmos3_seed101_0049,105,1,0.954028844833374,,
Cosmos3_seed101_0049,108,1,0.9084895849227905,,
Cosmos3_seed101_0049,111,2,0.9143565893173218,0.6826203465461731,
Cosmos3_seed101_0049,114,2,0.9146944284439087,0.6209700107574463,
Cosmos3_seed101_0049,117,4,0.93362957239151,0.660864531993866,0.6229407787322998
Cosmos3_seed101_0049,120,3,0.9322694540023804,0.6082704067230225,0.5974797010421753
