case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b
Cosmos3_seed103_0000,132,1,3,0.11522053182125092,0.1918137527874124,1.0,True,0.6063753962516785,0.2158261835575103,0.8376063704490662,0.7069571018218994,0.98046875,0.921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0132_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0132_rank_03.png
Cosmos3_seed103_0000,132,2,3,0.31853187084198,0.0,0.0,False,0.15895576775074,0.2158261835575103,0.8323913812637329,0.7069571018218994,0.953125,0.921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0132_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0132_rank_03.png
Cosmos3_seed103_0000,135,1,2,0.23380091786384583,0.46094124160611916,1.0,True,0.6218342185020447,0.1532538086175918,0.8059854507446289,0.7762507200241089,0.98046875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0135_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0135_rank_02.png
Cosmos3_seed103_0000,135,1,3,0.10951630771160126,0.17308542410783181,1.0,True,0.6218342185020447,0.1950156986713409,0.8059854507446289,0.6571749448776245,0.98046875,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0135_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0135_rank_03.png
Cosmos3_seed103_0000,135,2,3,0.2813785672187805,0.0,0.0,False,0.1532538086175918,0.1950156986713409,0.7762507200241089,0.6571749448776245,0.95703125,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0135_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0135_rank_03.png
Cosmos3_seed103_0000,138,1,2,0.24969382584095,0.4644039968419123,1.0,True,0.1460906267166137,0.6068447828292847,0.8561747670173645,0.8138676881790161,0.953125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0138_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0138_rank_02.png
Cosmos3_seed103_0000,138,1,3,0.31091055274009705,0.0,0.0,False,0.1460906267166137,0.1928800046443939,0.8561747670173645,0.6880936622619629,0.953125,0.91796875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0138_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0138_rank_03.png
Cosmos3_seed103_0000,138,2,3,0.13729918003082275,0.17254698852700612,1.0,True,0.6068447828292847,0.1928800046443939,0.8138676881790161,0.6880936622619629,0.984375,0.91796875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0138_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0138_rank_03.png
Cosmos3_seed103_0000,141,1,2,0.23254725337028503,0.4904849320122052,1.0,True,0.1290338337421417,0.6215218901634216,0.8457605242729187,0.8444679975509644,0.95703125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0141_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0141_rank_02.png
Cosmos3_seed103_0000,141,1,3,0.28065741062164307,0.0,0.0,False,0.1290338337421417,0.1733702570199966,0.8457605242729187,0.6901875734329224,0.95703125,0.9140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0141_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0141_rank_03.png
Cosmos3_seed103_0000,141,2,3,0.11744243651628494,0.16358392892253296,1.0,True,0.6215218901634216,0.1733702570199966,0.8444679975509644,0.6901875734329224,0.984375,0.9140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0141_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0141_rank_03.png
Cosmos3_seed103_0000,144,1,2,0.22536787390708923,0.45991887599997366,1.0,True,0.6472517848014832,0.1628399789333343,0.8322869539260864,0.8294886350631714,0.984375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0144_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0144_rank_02.png
Cosmos3_seed103_0000,144,1,3,0.14407117664813995,0.16842229333173211,1.0,True,0.6472517848014832,0.1460366249084472,0.8322869539260864,0.7046732306480408,0.984375,0.91015625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0144_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0144_rank_03.png
Cosmos3_seed103_0000,144,2,3,0.2876339852809906,0.0,0.0,False,0.1628399789333343,0.1460366249084472,0.8294886350631714,0.7046732306480408,0.94921875,0.91015625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0144_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0144_rank_03.png
Cosmos3_seed103_0000,147,1,2,0.29080134630203247,0.45671674044285493,1.0,True,0.1640505939722061,0.6510776281356812,0.8427463173866272,0.8074626326560974,0.9609375,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0147_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0147_rank_02.png
Cosmos3_seed103_0000,147,1,3,0.35914337635040283,0.0,0.0,False,0.1640505939722061,0.1404870599508285,0.8427463173866272,0.72807776927948,0.9609375,0.91796875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0147_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0147_rank_03.png
Cosmos3_seed103_0000,147,2,3,0.15847907960414886,0.17953648119893853,1.0,True,0.6510776281356812,0.1404870599508285,0.8074626326560974,0.72807776927948,0.984375,0.91796875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0147_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0147_rank_03.png
Cosmos3_seed103_0000,150,1,2,0.3526848554611206,0.49621756426592195,1.0,True,0.1260620206594467,0.6207811236381531,0.8487086296081543,0.8254053592681885,0.9453125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0150_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0150_rank_02.png
Cosmos3_seed103_0000,150,1,3,0.5154998898506165,0.0,0.0,False,0.1260620206594467,0.1341694742441177,0.8487086296081543,0.7443862557411194,0.9453125,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0150_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0150_rank_03.png
Cosmos3_seed103_0000,150,2,3,0.2569256126880646,0.19241487207100016,1.0,True,0.6207811236381531,0.1341694742441177,0.8254053592681885,0.7443862557411194,0.984375,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0150_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0150_rank_03.png
Cosmos3_seed103_0000,153,1,2,0.3204811215400696,0.46286541041506607,1.0,True,0.1370152831077575,0.6347901225090027,0.8189321756362915,0.8028554916381836,0.95703125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0153_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0153_rank_02.png
Cosmos3_seed103_0000,153,1,3,0.42792272567749023,0.0,0.0,False,0.1370152831077575,0.1058685928583145,0.8189321756362915,0.7503064870834351,0.95703125,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0153_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0153_rank_03.png
Cosmos3_seed103_0000,153,2,3,0.2466128170490265,0.19460929584415135,1.0,True,0.6347901225090027,0.1058685928583145,0.8028554916381836,0.7503064870834351,0.984375,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0153_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0153_rank_03.png
Cosmos3_seed103_0000,156,1,2,0.2213895469903946,0.45384896526619667,1.0,True,0.1433785259723663,0.6404901742935181,0.8434345722198486,0.79844069480896,0.953125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0156_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0156_rank_02.png
Cosmos3_seed103_0000,156,1,3,0.3208411931991577,0.0,0.0,False,0.1433785259723663,0.1186623349785804,0.8434345722198486,0.7391271591186523,0.953125,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0156_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0156_rank_03.png
Cosmos3_seed103_0000,156,2,3,0.20622514188289642,0.19725028191085475,1.0,True,0.6404901742935181,0.1186623349785804,0.79844069480896,0.7391271591186523,0.984375,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0156_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0156_rank_03.png
Cosmos3_seed103_0000,159,1,2,0.27772146463394165,0.4901090563970234,1.0,True,0.1394562274217605,0.6157121062278748,0.8246622085571289,0.7989695072174072,0.953125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0159_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0159_rank_02.png
Cosmos3_seed103_0000,162,1,2,0.2538147568702698,0.47628205029195736,1.0,True,0.1550100743770599,0.6289496421813965,0.7974342107772827,0.7840239405632019,0.95703125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0162_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0162_rank_02.png
Cosmos3_seed103_0000,162,1,3,0.3778357207775116,0.0,0.0,False,0.1550100743770599,0.1072553023695945,0.7974342107772827,0.7421085834503174,0.95703125,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0162_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0162_rank_03.png
Cosmos3_seed103_0000,162,2,3,0.2620965540409088,0.20060464289225335,1.0,True,0.6289496421813965,0.1072553023695945,0.7840239405632019,0.7421085834503174,0.984375,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0162_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0162_rank_03.png
Cosmos3_seed103_0000,165,1,2,0.3052414655685425,0.48639117284453526,1.0,True,0.1516963094472885,0.6423506736755371,0.827826976776123,0.7825902104377747,0.95703125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0165_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0165_rank_02.png
Cosmos3_seed103_0000,165,1,3,0.3369775712490082,0.0,0.0,False,0.1516963094472885,0.1110671535134315,0.827826976776123,0.7520605325698853,0.95703125,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0165_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0165_rank_03.png
Cosmos3_seed103_0000,165,2,3,0.3074740767478943,0.21306506045667595,1.0,True,0.6423506736755371,0.1110671535134315,0.7825902104377747,0.7520605325698853,0.984375,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0165_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0165_rank_03.png
Cosmos3_seed103_0000,168,1,2,0.32232317328453064,0.4793026665805643,1.0,True,0.1479000598192215,0.6371811032295227,0.831614077091217,0.7949091792106628,0.95703125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0168_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0168_rank_02.png
Cosmos3_seed103_0000,168,1,3,0.3882685601711273,0.0,0.0,False,0.1479000598192215,0.1128542497754097,0.831614077091217,0.7609643936157227,0.95703125,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0168_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0168_rank_03.png
Cosmos3_seed103_0000,168,2,3,0.2492404729127884,0.19220848866127305,1.0,True,0.6371811032295227,0.1128542497754097,0.7949091792106628,0.7609643936157227,0.984375,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0168_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0168_rank_03.png
Cosmos3_seed103_0000,171,1,2,0.2104974240064621,0.46326435286413753,1.0,True,0.1411757618188858,0.6521605849266052,0.8204871416091919,0.8196503520011902,0.953125,0.984375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0171_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0171_rank_02.png
Cosmos3_seed103_0000,171,1,3,0.4066491425037384,0.0,0.0,False,0.1411757618188858,0.1243730336427688,0.8204871416091919,0.7654845714569092,0.953125,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0171_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0171_rank_03.png
Cosmos3_seed103_0000,171,2,3,0.23181171715259552,0.18483713081474798,1.0,True,0.6521605849266052,0.1243730336427688,0.8196503520011902,0.7654845714569092,0.984375,0.9375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0171_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0171_rank_03.png
Cosmos3_seed103_0000,174,1,2,0.32131651043891907,0.45314540653605145,1.0,True,0.6895009875297546,0.1584005951881408,0.8252319693565369,0.7644025087356567,0.984375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0174_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0174_rank_02.png
Cosmos3_seed103_0000,174,1,3,0.15907488763332367,0.18957330502587905,1.0,True,0.6895009875297546,0.1347113251686096,0.8252319693565369,0.7304058074951172,0.984375,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0174_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0174_rank_03.png
Cosmos3_seed103_0000,174,2,3,0.3465583622455597,0.0,0.0,False,0.1584005951881408,0.1347113251686096,0.7644025087356567,0.7304058074951172,0.953125,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0174_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0174_rank_03.png
Cosmos3_seed103_0000,177,1,2,0.288374125957489,0.46893766277060817,1.0,True,0.6180602312088013,0.1601966768503189,0.8329178690910339,0.8220310807228088,0.984375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0177_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0177_rank_02.png
Cosmos3_seed103_0000,177,1,3,0.1868070363998413,0.1850993272036297,1.0,True,0.6180602312088013,0.1674412488937378,0.8329178690910339,0.7276585102081299,0.984375,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0177_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0177_rank_03.png
Cosmos3_seed103_0000,177,2,3,0.35700589418411255,0.0,0.0,False,0.1601966768503189,0.1674412488937378,0.8220310807228088,0.7276585102081299,0.95703125,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0177_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0177_rank_03.png
Cosmos3_seed103_0000,180,1,2,0.20196057856082916,0.19229195752509126,1.0,True,0.6571133732795715,0.1568354964256286,0.8611527681350708,0.7770788669586182,0.98828125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0180_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0180_rank_02.png
Cosmos3_seed103_0000,180,1,3,0.29409417510032654,0.4580267998754553,1.0,True,0.6571133732795715,0.1316031217575073,0.8611527681350708,0.7699156999588013,0.98828125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0180_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0180_rank_03.png
Cosmos3_seed103_0000,180,2,3,0.3993741273880005,0.0,0.0,False,0.1568354964256286,0.1316031217575073,0.7770788669586182,0.7699156999588013,0.95703125,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0180_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0180_rank_03.png
Cosmos3_seed103_0000,183,1,2,0.22801116108894348,0.1981458331097379,1.0,True,0.6975088119506836,0.1572824120521545,0.8841528296470642,0.811275839805603,0.98828125,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0183_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0000/crops/Cosmos3_seed103_0000/frame_0183_rank_02.png
