case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos3_seed102_0009,111,2,1,1,0.6327993869781494,1-2,0.5069087331594294,0.09655506654405635
Cosmos3_seed102_0009,114,3,3,1,0.5547720193862915,1-2,0.5554935065432153,0.09748497223235468
Cosmos3_seed102_0009,117,2,1,1,0.5525733828544617,1-2,0.583198268283843,0.09777287069006868
Cosmos3_seed102_0009,120,2,1,1,0.6379855871200562,1-2,0.6564112259642997,0.09812423225990581
Cosmos3_seed102_0009,123,2,1,1,0.49334827065467834,1-2,0.7788959599772569,0.09856937857981285
Cosmos3_seed102_0009,126,2,1,1,0.3365163505077362,1-2,0.8932734510503704,0.0994887832258321
Cosmos3_seed102_0009,129,2,1,0,0.0,,,
Cosmos3_seed102_0009,132,1,0,0,0.0,,,
Cosmos3_seed102_0009,135,1,0,0,0.0,,,
Cosmos3_seed102_0009,138,1,0,0,0.0,,,
Cosmos3_seed102_0009,141,1,0,0,0.0,,,
Cosmos3_seed102_0009,144,1,0,0,0.0,,,
Cosmos3_seed102_0009,147,1,0,0,0.0,,,
Cosmos3_seed102_0009,150,1,0,0,0.0,,,
Cosmos3_seed102_0009,153,1,0,0,0.0,,,
Cosmos3_seed102_0009,156,1,0,0,0.0,,,
Cosmos3_seed102_0009,159,1,0,0,0.0,,,
Cosmos3_seed102_0009,162,1,0,0,0.0,,,
Cosmos3_seed102_0009,165,1,0,0,0.0,,,
Cosmos3_seed102_0009,168,1,0,0,0.0,,,
Cosmos3_seed102_0009,171,1,0,0,0.0,,,
Cosmos3_seed102_0009,174,1,0,0,0.0,,,
Cosmos3_seed102_0009,177,1,0,0,0.0,,,
Cosmos3_seed102_0009,180,1,0,0,0.0,,,
Cosmos3_seed102_0009,183,1,0,0,0.0,,,
Cosmos3_seed102_0009,186,1,0,0,0.0,,,
Cosmos3_seed102_0009,188,1,0,0,0.0,,,
Cosmos3_seed102_0010,0,2,1,1,0.6769579648971558,1-2,0.0,0.0
Cosmos3_seed102_0010,3,2,1,1,0.661300003528595,1-2,0.0,0.0
Cosmos3_seed102_0010,6,2,1,1,0.6555573344230652,1-2,0.0,0.0
Cosmos3_seed102_0010,9,2,1,1,0.6488649249076843,1-2,0.0,0.0
Cosmos3_seed102_0010,12,2,1,1,0.700767457485199,1-2,0.0,0.0
Cosmos3_seed102_0010,15,2,1,1,0.6792204976081848,1-2,0.0,0.0
Cosmos3_seed102_0010,18,2,1,1,0.655864417552948,1-2,0.0,0.0
Cosmos3_seed102_0010,21,2,1,1,0.6442574858665466,1-2,0.0,0.0
Cosmos3_seed102_0010,24,2,1,1,0.6407759189605713,1-2,0.0,0.0
Cosmos3_seed102_0010,27,2,1,1,0.627924382686615,1-2,0.0,0.0
Cosmos3_seed102_0010,30,2,1,1,0.6221067309379578,1-2,0.0,0.0
Cosmos3_seed102_0010,33,2,1,1,0.6623596549034119,1-2,0.0,0.0
Cosmos3_seed102_0010,36,2,1,1,0.6609420776367188,1-2,0.0,0.0
Cosmos3_seed102_0010,39,2,1,1,0.6274381875991821,1-2,0.0,0.0
Cosmos3_seed102_0010,42,2,1,1,0.6253546476364136,1-2,0.0,0.0
Cosmos3_seed102_0010,45,2,1,1,0.6347861289978027,1-2,0.0,0.0
Cosmos3_seed102_0010,48,2,1,1,0.6543813347816467,1-2,0.0,0.0
Cosmos3_seed102_0010,51,2,1,1,0.6654585003852844,1-2,0.0,0.0
Cosmos3_seed102_0010,54,2,1,1,0.6501643061637878,1-2,0.0,0.0
Cosmos3_seed102_0010,57,2,1,1,0.609832763671875,1-2,0.0,0.0
Cosmos3_seed102_0010,60,2,1,1,0.6179617047309875,1-2,0.0,0.0
Cosmos3_seed102_0010,63,2,1,1,0.6229934096336365,1-2,0.0,0.0
Cosmos3_seed102_0010,66,2,1,1,0.5953270792961121,1-2,0.0,0.0
Cosmos3_seed102_0010,69,2,1,1,0.5647919774055481,1-2,0.0,0.0
Cosmos3_seed102_0010,72,2,1,1,0.6242392063140869,1-2,0.0,0.0
Cosmos3_seed102_0010,75,2,1,1,0.6570212841033936,1-2,0.0,0.0
Cosmos3_seed102_0010,78,2,1,1,0.6205068826675415,1-2,0.0,0.0
Cosmos3_seed102_0010,81,2,1,1,0.6585299372673035,1-2,0.0,0.0
Cosmos3_seed102_0010,84,2,1,1,0.647478461265564,1-2,0.0,0.0
Cosmos3_seed102_0010,87,2,1,1,0.6023452281951904,1-2,0.0,0.0
Cosmos3_seed102_0010,90,2,1,1,0.6382778882980347,1-2,0.0,0.0
Cosmos3_seed102_0010,93,2,1,1,0.6226639747619629,1-2,0.0,0.0
Cosmos3_seed102_0010,96,2,1,1,0.5771380662918091,1-2,0.0,0.0
Cosmos3_seed102_0010,99,2,1,1,0.6227165460586548,1-2,0.0,0.0
Cosmos3_seed102_0010,102,2,1,1,0.6014227867126465,1-2,0.0,0.0
Cosmos3_seed102_0010,105,2,1,1,0.5972477197647095,1-2,0.0,0.0
Cosmos3_seed102_0010,108,2,1,1,0.5962074995040894,1-2,0.0,0.0
Cosmos3_seed102_0010,111,2,1,1,0.5895314812660217,1-2,0.0,0.0
Cosmos3_seed102_0010,114,2,1,1,0.5940117239952087,1-2,0.0,0.0
Cosmos3_seed102_0010,117,2,1,1,0.5715479850769043,1-2,0.0,0.0
Cosmos3_seed102_0010,120,2,1,1,0.5586389899253845,1-2,0.0,0.0
Cosmos3_seed102_0010,123,2,1,1,0.58721923828125,1-2,0.0,0.0
Cosmos3_seed102_0010,126,2,1,1,0.6076453924179077,1-2,0.0,0.0
Cosmos3_seed102_0010,129,2,1,1,0.5524245500564575,1-2,0.0,0.0
Cosmos3_seed102_0010,132,2,1,1,0.5702077746391296,1-2,0.0,0.0
Cosmos3_seed102_0010,135,2,1,1,0.5433914065361023,1-2,0.0,0.0
Cosmos3_seed102_0010,138,2,1,1,0.5942947864532471,1-2,0.0,0.0
Cosmos3_seed102_0010,141,2,1,1,0.5902482271194458,1-2,0.0,0.0
Cosmos3_seed102_0010,144,2,1,1,0.5924939513206482,1-2,0.0,0.0
Cosmos3_seed102_0010,147,2,1,1,0.4739857316017151,1-2,0.0,0.0
Cosmos3_seed102_0010,150,2,1,1,0.4632624387741089,1-2,0.0,0.0
Cosmos3_seed102_0010,153,2,1,1,0.4617084860801697,1-2,0.0,0.0
Cosmos3_seed102_0010,156,2,1,1,0.5675793886184692,1-2,0.0,0.0
Cosmos3_seed102_0010,159,2,1,1,0.5803505182266235,1-2,0.0,0.0
Cosmos3_seed102_0010,162,2,1,1,0.5894280672073364,1-2,0.0,0.0
Cosmos3_seed102_0010,165,2,1,1,0.6377111673355103,1-2,0.0,0.0
Cosmos3_seed102_0010,168,2,1,1,0.6573213934898376,1-2,0.0,0.0
Cosmos3_seed102_0010,171,2,1,1,0.6492080688476562,1-2,0.0,0.0
Cosmos3_seed102_0010,174,2,1,1,0.6255755424499512,1-2,0.0,0.0
Cosmos3_seed102_0010,177,2,1,1,0.691162645816803,1-2,0.0,0.0
Cosmos3_seed102_0010,180,2,1,1,0.6882498860359192,1-2,0.0,0.0
Cosmos3_seed102_0010,183,2,1,1,0.6676954030990601,1-2,0.0,0.0
Cosmos3_seed102_0010,186,2,1,1,0.6401059031486511,1-2,0.0,0.0
Cosmos3_seed102_0010,188,2,1,1,0.6399950981140137,1-2,0.0,0.0
Cosmos3_seed102_0011,0,2,1,1,0.5740126967430115,1-2,0.0,0.0
Cosmos3_seed102_0011,3,2,1,1,0.5232776403427124,1-2,0.0,0.0
Cosmos3_seed102_0011,6,2,1,1,0.549270510673523,1-2,0.0,0.0
Cosmos3_seed102_0011,9,2,1,1,0.5815837383270264,1-2,0.0,0.0
Cosmos3_seed102_0011,12,2,1,1,0.5616444945335388,1-2,0.0,0.0
Cosmos3_seed102_0011,15,2,1,1,0.5602896809577942,1-2,0.0,0.0
Cosmos3_seed102_0011,18,2,1,1,0.6128938794136047,1-2,0.0,0.0
Cosmos3_seed102_0011,21,2,1,1,0.5537835359573364,1-2,0.0,0.0
Cosmos3_seed102_0011,24,2,1,1,0.48378974199295044,1-2,0.0,0.0
Cosmos3_seed102_0011,27,2,1,1,0.48183882236480713,1-2,0.0,0.0
Cosmos3_seed102_0011,30,2,1,1,0.48194846510887146,1-2,0.0,0.0
Cosmos3_seed102_0011,33,2,1,1,0.514712929725647,1-2,0.0,0.0
Cosmos3_seed102_0011,36,2,1,1,0.46770530939102173,1-2,0.0,0.0
Cosmos3_seed102_0011,39,2,1,1,0.41321396827697754,1-2,0.0,0.0
Cosmos3_seed102_0011,42,2,1,1,0.3338673710823059,1-2,0.0,0.0
Cosmos3_seed102_0011,45,2,1,1,0.4139237105846405,1-2,0.0,0.0
Cosmos3_seed102_0011,48,2,1,1,0.5476257801055908,1-2,0.0,0.0
Cosmos3_seed102_0011,51,2,1,1,0.41007837653160095,1-2,0.0,0.0
Cosmos3_seed102_0011,54,2,1,1,0.32857921719551086,1-2,0.0,0.0
Cosmos3_seed102_0011,57,2,1,1,0.28377336263656616,1-2,0.0,0.0
Cosmos3_seed102_0011,60,2,1,1,0.3310924470424652,1-2,0.0,0.0
Cosmos3_seed102_0011,63,2,1,1,0.43652960658073425,1-2,0.0,0.0
Cosmos3_seed102_0011,66,2,1,1,0.3547922968864441,1-2,0.0,0.0
Cosmos3_seed102_0011,69,2,1,1,0.3989294767379761,1-2,0.0,0.0
Cosmos3_seed102_0011,72,2,1,1,0.3804483413696289,1-2,0.0,0.0
Cosmos3_seed102_0011,75,2,1,1,0.3296957314014435,1-2,0.0,0.0
Cosmos3_seed102_0011,78,2,1,1,0.39581435918807983,1-2,0.007299759727543082,0.0012187816444711602
Cosmos3_seed102_0011,81,2,1,1,0.4283389747142792,1-2,0.03821484064497328,0.00645818925034073
Cosmos3_seed102_0011,84,2,1,1,0.488457590341568,1-2,0.07296737073043967,0.01214682745420835
Cosmos3_seed102_0011,87,2,1,1,0.5192139148712158,1-2,0.1497204664729573,0.025012968136978515
Cosmos3_seed102_0011,90,2,1,1,0.6076908111572266,1-2,0.2330264014594536,0.03873612828233755
Cosmos3_seed102_0011,93,2,1,1,0.6013189554214478,1-2,0.2720927415615552,0.045864675041022346
Cosmos3_seed102_0011,96,2,1,1,0.5424794554710388,1-2,0.31153861338443894,0.052158028907612765
Cosmos3_seed102_0011,99,2,1,1,0.5891176462173462,1-2,0.31158211285374343,0.051239891481929596
Cosmos3_seed102_0011,102,2,1,1,0.6001755595207214,1-2,0.30773637405204873,0.05055106377367404
Cosmos3_seed102_0011,105,2,1,1,0.5744251608848572,1-2,0.32205129172785035,0.052177390255378146
Cosmos3_seed102_0011,108,2,1,1,0.6135013103485107,1-2,0.3561160012953472,0.05772753921723767
Cosmos3_seed102_0011,111,2,1,1,0.6628649234771729,1-2,0.429188545474642,0.06605906006638256
Cosmos3_seed102_0011,114,2,1,1,0.6309019923210144,1-2,0.4522376435634993,0.0666957765970461
Cosmos3_seed102_0011,117,2,1,1,0.6178077459335327,1-2,0.46339862079420135,0.0670871698872743
Cosmos3_seed102_0011,120,2,1,1,0.6079944372177124,1-2,0.48722768026063595,0.06829428012190583
Cosmos3_seed102_0011,123,2,1,1,0.6153554916381836,1-2,0.5011272801037957,0.06779366264387122
Cosmos3_seed102_0011,126,2,1,1,0.6052886247634888,1-2,0.5017837290691914,0.06732044202361907
Cosmos3_seed102_0011,129,2,1,1,0.5980294942855835,1-2,0.4923842752199784,0.06687290250150373
Cosmos3_seed102_0011,132,2,1,1,0.5457820296287537,1-2,0.48589779115959975,0.06643564954108667
Cosmos3_seed102_0011,135,2,1,1,0.6371914744377136,1-2,0.4878376814414623,0.06645599832772024
Cosmos3_seed102_0011,138,2,1,1,0.5907825231552124,1-2,0.4954027947432439,0.06815426271792825
Cosmos3_seed102_0011,141,2,1,1,0.6230692863464355,1-2,0.5447862205720868,0.06926256280312719
Cosmos3_seed102_0011,144,2,1,1,0.5772032141685486,1-2,0.6308702835321381,0.07139947426199539
Cosmos3_seed102_0011,147,1,0,0,0.0,,,
Cosmos3_seed102_0011,150,1,0,0,0.0,,,
Cosmos3_seed102_0011,153,1,0,0,0.0,,,
Cosmos3_seed102_0011,156,1,0,0,0.0,,,
Cosmos3_seed102_0011,159,1,0,0,0.0,,,
Cosmos3_seed102_0011,162,1,0,0,0.0,,,
Cosmos3_seed102_0011,165,1,0,0,0.0,,,
Cosmos3_seed102_0011,168,1,0,0,0.0,,,
Cosmos3_seed102_0011,171,1,0,0,0.0,,,
Cosmos3_seed102_0011,174,1,0,0,0.0,,,
Cosmos3_seed102_0011,177,1,0,0,0.0,,,
Cosmos3_seed102_0011,180,1,0,0,0.0,,,
Cosmos3_seed102_0011,183,1,0,0,0.0,,,
Cosmos3_seed102_0011,186,1,0,0,0.0,,,
Cosmos3_seed102_0011,188,1,0,0,0.0,,,
Cosmos3_seed102_0062,0,1,0,0,0.0,,,
Cosmos3_seed102_0062,3,1,0,0,0.0,,,
Cosmos3_seed102_0062,6,1,0,0,0.0,,,
Cosmos3_seed102_0062,9,1,0,0,0.0,,,
Cosmos3_seed102_0062,12,1,0,0,0.0,,,
Cosmos3_seed102_0062,15,1,0,0,0.0,,,
Cosmos3_seed102_0062,18,1,0,0,0.0,,,
Cosmos3_seed102_0062,21,1,0,0,0.0,,,
Cosmos3_seed102_0062,24,1,0,0,0.0,,,
Cosmos3_seed102_0062,27,1,0,0,0.0,,,
Cosmos3_seed102_0062,30,1,0,0,0.0,,,
Cosmos3_seed102_0062,33,1,0,0,0.0,,,
Cosmos3_seed102_0062,36,1,0,0,0.0,,,
Cosmos3_seed102_0062,39,1,0,0,0.0,,,
Cosmos3_seed102_0062,42,1,0,0,0.0,,,
Cosmos3_seed102_0062,45,1,0,0,0.0,,,
Cosmos3_seed102_0062,48,1,0,0,0.0,,,
Cosmos3_seed102_0062,51,1,0,0,0.0,,,
Cosmos3_seed102_0062,54,1,0,0,0.0,,,
Cosmos3_seed102_0062,57,1,0,0,0.0,,,
Cosmos3_seed102_0062,60,1,0,0,0.0,,,
Cosmos3_seed102_0062,63,1,0,0,0.0,,,
Cosmos3_seed102_0062,66,1,0,0,0.0,,,
Cosmos3_seed102_0062,69,1,0,0,0.0,,,
Cosmos3_seed102_0062,72,1,0,0,0.0,,,
Cosmos3_seed102_0062,75,1,0,0,0.0,,,
Cosmos3_seed102_0062,78,1,0,0,0.0,,,
Cosmos3_seed102_0062,81,1,0,0,0.0,,,
Cosmos3_seed102_0062,84,2,1,0,0.0,,,
Cosmos3_seed102_0062,87,1,0,0,0.0,,,
Cosmos3_seed102_0062,90,2,1,0,0.0,,,
Cosmos3_seed102_0062,93,2,1,0,0.0,,,
Cosmos3_seed102_0062,96,2,1,0,0.0,,,
Cosmos3_seed102_0062,99,1,0,0,0.0,,,
Cosmos3_seed102_0062,102,1,0,0,0.0,,,
Cosmos3_seed102_0062,105,1,0,0,0.0,,,
Cosmos3_seed102_0062,108,1,0,0,0.0,,,
Cosmos3_seed102_0062,111,1,0,0,0.0,,,
Cosmos3_seed102_0062,114,1,0,0,0.0,,,
Cosmos3_seed102_0062,117,2,1,0,0.0,,,
Cosmos3_seed102_0062,120,1,0,0,0.0,,,
Cosmos3_seed102_0062,123,1,0,0,0.0,,,
Cosmos3_seed102_0062,126,1,0,0,0.0,,,
Cosmos3_seed102_0062,129,1,0,0,0.0,,,
Cosmos3_seed102_0062,132,1,0,0,0.0,,,
Cosmos3_seed102_0062,135,2,1,0,0.0,,,
Cosmos3_seed102_0062,138,2,1,0,0.0,,,
Cosmos3_seed102_0062,141,1,0,0,0.0,,,
Cosmos3_seed102_0062,144,1,0,0,0.0,,,
Cosmos3_seed102_0062,147,1,0,0,0.0,,,
Cosmos3_seed102_0062,150,1,0,0,0.0,,,
Cosmos3_seed102_0062,153,1,0,0,0.0,,,
Cosmos3_seed102_0062,156,1,0,0,0.0,,,
Cosmos3_seed102_0062,159,1,0,0,0.0,,,
Cosmos3_seed102_0062,162,1,0,0,0.0,,,
Cosmos3_seed102_0062,165,1,0,0,0.0,,,
Cosmos3_seed102_0062,168,1,0,0,0.0,,,
Cosmos3_seed102_0062,171,1,0,0,0.0,,,
Cosmos3_seed102_0062,174,1,0,0,0.0,,,
Cosmos3_seed102_0062,177,1,0,0,0.0,,,
Cosmos3_seed102_0062,180,1,0,0,0.0,,,
Cosmos3_seed102_0062,183,1,0,0,0.0,,,
Cosmos3_seed102_0062,186,1,0,0,0.0,,,
Cosmos3_seed102_0062,188,1,0,0,0.0,,,
Cosmos3_seed102_0064,0,3,3,3,0.23676560819149017,1-3,0.0,0.0
Cosmos3_seed102_0064,3,3,3,3,0.3343040943145752,1-3,0.0,0.0
Cosmos3_seed102_0064,6,3,3,3,0.3119216561317444,1-3,0.0,0.0
Cosmos3_seed102_0064,9,3,3,3,0.29376280307769775,1-3,0.0,0.0
Cosmos3_seed102_0064,12,3,3,3,0.2097868174314499,1-3,0.0,0.0
Cosmos3_seed102_0064,15,3,3,3,0.2412211298942566,1-3,0.0,0.0
Cosmos3_seed102_0064,18,3,3,3,0.21652580797672272,1-3,0.0,0.0
Cosmos3_seed102_0064,21,3,3,3,0.3152565658092499,1-3,0.0,0.0
Cosmos3_seed102_0064,24,3,3,3,0.3312908411026001,1-3,0.0,0.0
Cosmos3_seed102_0064,27,3,3,3,0.27220696210861206,1-3,0.0,0.0
Cosmos3_seed102_0064,30,3,3,3,0.22829324007034302,1-3,0.0,0.0
Cosmos3_seed102_0064,33,3,3,3,0.32463520765304565,1-3,0.0,0.0
Cosmos3_seed102_0064,36,3,3,3,0.2989344298839569,2-3,0.0,0.0
Cosmos3_seed102_0064,39,3,3,3,0.22939081490039825,2-3,0.0,0.0
Cosmos3_seed102_0064,42,3,3,3,0.2018456906080246,2-3,0.0,0.0
Cosmos3_seed102_0064,45,3,3,3,0.20434516668319702,1-2,0.0,0.0
Cosmos3_seed102_0064,48,3,3,3,0.21674653887748718,1-2,0.0,0.0
Cosmos3_seed102_0064,51,3,3,3,0.28928878903388977,1-3,0.0,0.0
Cosmos3_seed102_0064,54,3,3,3,0.301410436630249,1-3,0.0,0.0
Cosmos3_seed102_0064,57,3,3,3,0.23923459649085999,1-2,0.0,0.0
Cosmos3_seed102_0064,60,3,3,3,0.29853978753089905,1-3,0.0,0.0
Cosmos3_seed102_0064,63,3,3,3,0.307414710521698,1-3,0.0,0.0
Cosmos3_seed102_0064,66,3,3,3,0.24464619159698486,2-3,0.0,0.0
Cosmos3_seed102_0064,69,3,3,3,0.29002711176872253,1-3,0.0,0.0
Cosmos3_seed102_0064,72,3,3,3,0.2801532745361328,1-3,0.0,0.0
Cosmos3_seed102_0064,75,3,3,3,0.24281686544418335,1-2,0.0,0.0
Cosmos3_seed102_0064,78,3,3,3,0.286345511674881,1-3,0.0,0.0
Cosmos3_seed102_0064,81,3,3,3,0.28937816619873047,1-3,0.0,0.0
Cosmos3_seed102_0064,84,3,3,3,0.28338873386383057,1-3,0.0,0.0
Cosmos3_seed102_0064,87,3,3,3,0.291831910610199,1-3,0.0,0.0
Cosmos3_seed102_0064,90,3,3,3,0.33418527245521545,1-3,0.0,0.0
Cosmos3_seed102_0064,93,3,3,3,0.3120195269584656,1-3,0.0,0.0
Cosmos3_seed102_0064,96,3,3,3,0.37327951192855835,1-2,0.0,0.0
Cosmos3_seed102_0064,99,3,3,3,0.37037378549575806,1-3,0.0,0.0
Cosmos3_seed102_0064,102,3,3,2,0.1376970112323761,1-3,0.0,0.0
Cosmos3_seed102_0064,105,3,3,3,0.23132452368736267,2-3,0.0,0.0
Cosmos3_seed102_0064,108,3,3,3,0.25005877017974854,1-3,0.0,0.0
Cosmos3_seed102_0064,111,3,3,3,0.22905641794204712,2-3,0.0,0.0
Cosmos3_seed102_0064,114,3,3,3,0.18868903815746307,1-3,0.0,0.0
Cosmos3_seed102_0064,117,3,3,3,0.32626059651374817,1-3,0.0,0.0
Cosmos3_seed102_0064,120,3,3,3,0.3083963990211487,1-2,0.0,0.0
Cosmos3_seed102_0064,123,3,3,3,0.30368128418922424,1-3,0.0,0.0
Cosmos3_seed102_0064,126,3,3,3,0.3843088150024414,1-3,0.0,0.0
Cosmos3_seed102_0064,129,3,3,3,0.22619764506816864,1-2,0.0,0.0
Cosmos3_seed102_0064,132,3,3,3,0.29797592759132385,1-2,0.0,0.0
Cosmos3_seed102_0064,135,3,3,2,0.1673567295074463,1-3,0.0,0.0
Cosmos3_seed102_0064,138,3,3,3,0.30857354402542114,1-3,0.0,0.0
Cosmos3_seed102_0064,141,3,3,3,0.3032494783401489,1-3,0.0,0.0
Cosmos3_seed102_0064,144,3,3,2,0.16795094311237335,1-3,0.0,0.0
Cosmos3_seed102_0064,147,3,3,3,0.26609528064727783,1-3,0.0,0.0
Cosmos3_seed102_0064,150,3,3,3,0.31240716576576233,1-3,0.0,0.0
Cosmos3_seed102_0064,153,3,3,2,0.18138061463832855,1-3,0.0,0.0
Cosmos3_seed102_0064,156,3,3,3,0.32225945591926575,1-3,0.0,0.0
Cosmos3_seed102_0064,159,3,3,2,0.1713208258152008,1-3,0.0,0.0
Cosmos3_seed102_0064,162,3,3,3,0.2838505506515503,1-3,0.0,0.0
Cosmos3_seed102_0064,165,3,3,3,0.2648966908454895,1-3,0.0,0.0
Cosmos3_seed102_0064,168,3,3,2,0.17958883941173553,1-3,0.0,0.0
Cosmos3_seed102_0064,171,3,3,3,0.36514076590538025,1-3,0.0,0.0
Cosmos3_seed102_0064,174,3,3,3,0.31606021523475647,1-2,0.0,0.0
Cosmos3_seed102_0064,177,3,3,3,0.16425339877605438,1-3,0.0,0.0
Cosmos3_seed102_0064,180,3,3,2,0.16422364115715027,1-3,0.0,0.0
Cosmos3_seed102_0064,183,3,3,3,0.2792458236217499,2-3,0.0,0.0
Cosmos3_seed102_0064,186,3,3,2,0.2259160280227661,1-3,0.0,0.0
Cosmos3_seed102_0064,188,3,3,3,0.19638913869857788,1-3,0.0,0.0
Cosmos3_seed103_0000,0,3,3,1,0.3595086336135864,1-2,0.688425817124731,0.21672592189068113
Cosmos3_seed103_0000,3,3,3,1,0.36468592286109924,2-3,0.0,0.0
Cosmos3_seed103_0000,6,3,3,1,0.2520555555820465,2-3,0.22384379135499702,0.07783265014466752
Cosmos3_seed103_0000,9,3,3,0,0.0,,,
Cosmos3_seed103_0000,12,3,3,1,0.39190536737442017,2-3,0.0,0.0
Cosmos3_seed103_0000,15,3,3,1,0.3679609000682831,1-2,0.6869363368226404,0.21590708760577085
Cosmos3_seed103_0000,18,3,3,1,0.37057754397392273,2-3,0.0,0.0
Cosmos3_seed103_0000,21,3,3,1,0.4545687139034271,1-2,0.6923884022833271,0.21876114289287127
Cosmos3_seed103_0000,24,3,3,1,0.4144260585308075,2-3,0.0,0.0
Cosmos3_seed103_0000,27,3,3,2,0.5864219069480896,2-3,0.5474032973621168,0.34528311882561763
Cosmos3_seed103_0000,30,3,3,1,0.6031710505485535,1-2,0.875099731420689,0.2633185375776452
Cosmos3_seed103_0000,33,3,3,0,0.0,,,
Cosmos3_seed103_0000,36,3,3,1,0.3806164860725403,2-3,0.0,0.0
Cosmos3_seed103_0000,39,3,3,0,0.0,,,
Cosmos3_seed103_0000,42,3,3,1,0.24835504591464996,2-3,0.0,0.0
Cosmos3_seed103_0000,45,3,3,0,0.0,,,
Cosmos3_seed103_0000,48,3,3,1,0.20755869150161743,2-3,0.0,0.0
Cosmos3_seed103_0000,51,3,3,1,0.21200253069400787,2-3,0.0,0.0
Cosmos3_seed103_0000,54,3,3,0,0.0,,,
Cosmos3_seed103_0000,57,3,3,0,0.0,,,
Cosmos3_seed103_0000,60,3,3,0,0.0,,,
Cosmos3_seed103_0000,63,3,3,1,0.21460752189159393,2-3,0.0,0.0
Cosmos3_seed103_0000,66,3,3,0,0.0,,,
Cosmos3_seed103_0000,69,3,3,0,0.0,,,
Cosmos3_seed103_0000,72,3,3,0,0.0,,,
Cosmos3_seed103_0000,75,3,3,0,0.0,,,
Cosmos3_seed103_0000,78,3,3,1,0.3625064790248871,2-3,0.0,0.0
Cosmos3_seed103_0000,81,3,3,1,0.29630759358406067,2-3,0.0,0.0
Cosmos3_seed103_0000,84,3,3,1,0.38144731521606445,2-3,0.0,0.0
Cosmos3_seed103_0000,87,3,3,1,0.392206609249115,2-3,0.0,0.0
Cosmos3_seed103_0000,90,3,3,1,0.32668545842170715,2-3,0.0,0.0
Cosmos3_seed103_0000,93,3,3,1,0.3106880784034729,2-3,0.0,0.0
Cosmos3_seed103_0000,96,3,3,1,0.35350602865219116,2-3,0.0,0.0
Cosmos3_seed103_0000,99,3,3,1,0.31615397334098816,2-3,0.0,0.0
Cosmos3_seed103_0000,102,3,3,1,0.2760392427444458,2-3,0.0,0.0
Cosmos3_seed103_0000,105,3,3,1,0.2928716838359833,1-3,0.0,0.0
Cosmos3_seed103_0000,108,3,3,1,0.3704899847507477,2-3,0.0,0.0
Cosmos3_seed103_0000,111,2,1,0,0.0,,,
Cosmos3_seed103_0000,114,3,3,1,0.2803521752357483,2-3,0.0,0.0
Cosmos3_seed103_0000,117,3,3,1,0.2726135849952698,2-3,0.0,0.0
Cosmos3_seed103_0000,120,3,3,1,0.3453274965286255,2-3,0.0,0.0
Cosmos3_seed103_0000,123,3,3,1,0.3208729028701782,1-3,0.0,0.0
Cosmos3_seed103_0000,126,3,3,1,0.3045555055141449,1-3,0.0,0.0
Cosmos3_seed103_0000,129,3,3,1,0.27470824122428894,2-3,0.0,0.0
Cosmos3_seed103_0000,132,3,3,1,0.31853187084198,2-3,0.0,0.0
Cosmos3_seed103_0000,135,3,3,1,0.2813785672187805,2-3,0.0,0.0
Cosmos3_seed103_0000,138,3,3,1,0.31091055274009705,1-3,0.0,0.0
Cosmos3_seed103_0000,141,3,3,1,0.28065741062164307,1-3,0.0,0.0
Cosmos3_seed103_0000,144,3,3,1,0.2876339852809906,2-3,0.0,0.0
Cosmos3_seed103_0000,147,3,3,1,0.35914337635040283,1-3,0.0,0.0
Cosmos3_seed103_0000,150,3,3,1,0.5154998898506165,1-3,0.0,0.0
Cosmos3_seed103_0000,153,3,3,1,0.42792272567749023,1-3,0.0,0.0
Cosmos3_seed103_0000,156,3,3,1,0.3208411931991577,1-3,0.0,0.0
Cosmos3_seed103_0000,159,2,1,0,0.0,,,
Cosmos3_seed103_0000,162,3,3,1,0.3778357207775116,1-3,0.0,0.0
Cosmos3_seed103_0000,165,3,3,1,0.3369775712490082,1-3,0.0,0.0
Cosmos3_seed103_0000,168,3,3,1,0.3882685601711273,1-3,0.0,0.0
Cosmos3_seed103_0000,171,3,3,1,0.4066491425037384,1-3,0.0,0.0
Cosmos3_seed103_0000,174,3,3,1,0.3465583622455597,2-3,0.0,0.0
Cosmos3_seed103_0000,177,3,3,1,0.35700589418411255,2-3,0.0,0.0
Cosmos3_seed103_0000,180,3,3,1,0.3993741273880005,2-3,0.0,0.0
Cosmos3_seed103_0000,183,3,3,1,0.31205183267593384,2-3,0.0,0.0
Cosmos3_seed103_0000,186,3,3,1,0.24744240939617157,2-3,0.0,0.0
Cosmos3_seed103_0000,188,3,3,1,0.2931153178215027,2-3,0.0,0.0
Cosmos3_seed103_0001,0,3,3,2,0.34438180923461914,2-3,0.10209016813819112,0.048516455308043424
Cosmos3_seed103_0001,3,3,3,2,0.3801824450492859,2-3,0.10324445994140713,0.04834727957965147
Cosmos3_seed103_0001,6,3,3,2,0.3767366409301758,2-3,0.09917782850562926,0.046353773362822544
Cosmos3_seed103_0001,9,3,3,2,0.3904065489768982,2-3,0.10247486138148916,0.04782555834531392
Cosmos3_seed103_0001,12,3,3,2,0.3760373592376709,2-3,0.0980454034813587,0.045337947831118025
