case,frame,rank,gdino_score,source_similarity,x1,y1,x2,y2,sam_score,mask_pixels,crop_path
Cosmos3_seed102_0010,33,2,0.4564398229122162,0.8325085639953613,370.9963684082031,379.4457092285156,442.3201599121094,484.6131286621094,0.98046875,5707,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0033_rank_02.png
Cosmos3_seed102_0010,36,1,0.5883896350860596,0.9751510620117188,435.7670593261719,175.02438354492188,594.2752685546875,372.2109069824219,0.984375,24757,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0036_rank_01.png
Cosmos3_seed102_0010,36,2,0.460471898317337,0.8487561941146851,371.17584228515625,379.5657043457031,442.3937377929688,484.5176086425781,0.98046875,5704,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0036_rank_02.png
Cosmos3_seed102_0010,39,1,0.6103677749633789,0.9700685739517212,435.8297729492188,175.16006469726562,594.2774047851562,372.1068420410156,0.984375,24739,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0039_rank_01.png
Cosmos3_seed102_0010,39,2,0.4449863135814667,0.8275931477546692,371.0890197753906,379.5191040039063,442.1207580566406,484.701416015625,0.98046875,5693,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0039_rank_02.png
Cosmos3_seed102_0010,42,1,0.5453701615333557,0.968677282333374,435.8732299804688,175.10269165039062,594.2743530273438,372.1131896972656,0.984375,24757,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0042_rank_01.png
Cosmos3_seed102_0010,42,2,0.4690130650997162,0.8279626369476318,370.8759765625,379.346435546875,442.05865478515625,484.6201171875,0.98046875,5699,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0042_rank_02.png
Cosmos3_seed102_0010,45,1,0.6489178538322449,0.9730380773544312,435.7670593261719,175.04055786132812,594.4808959960938,371.8806457519531,0.984375,24726,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0045_rank_01.png
Cosmos3_seed102_0010,45,2,0.4382050335407257,0.8329172730445862,370.9631652832031,379.6116943359375,442.0732116699219,484.58697509765625,0.98046875,5702,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0045_rank_02.png
Cosmos3_seed102_0010,48,1,0.6557121276855469,0.9754804372787476,435.6275634765625,175.14089965820312,594.4388427734375,371.9783020019531,0.984375,24727,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0048_rank_01.png
Cosmos3_seed102_0010,48,2,0.444022536277771,0.8293309807777405,371.002197265625,379.5511779785156,442.1380615234375,484.6166687011719,0.98046875,5708,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0048_rank_02.png
Cosmos3_seed102_0010,51,1,0.6435303092002869,0.974088966846466,435.5688171386719,175.29165649414062,594.4384155273438,372.0292663574219,0.984375,24727,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0051_rank_01.png
Cosmos3_seed102_0010,51,2,0.444673627614975,0.8333259224891663,371.17877197265625,379.5557861328125,442.1085205078125,484.544921875,0.98046875,5702,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0051_rank_02.png
Cosmos3_seed102_0010,54,1,0.6181973814964294,0.9708262085914612,435.6708679199219,175.28759765625,594.4586181640625,372.0035400390625,0.984375,24737,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0054_rank_01.png
Cosmos3_seed102_0010,54,2,0.4155367314815521,0.8285005688667297,371.0582580566406,379.5095825195313,442.2032165527344,484.5874633789063,0.98046875,5696,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0054_rank_02.png
Cosmos3_seed102_0010,57,1,0.5321667194366455,0.9769195914268494,435.44183349609375,175.10574340820312,594.4591674804688,372.2286682128906,0.984375,24770,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0057_rank_01.png
Cosmos3_seed102_0010,57,2,0.478380024433136,0.8326923847198486,370.9439392089844,379.3409118652344,442.2796936035156,484.7408142089844,0.98046875,5721,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0057_rank_02.png
Cosmos3_seed102_0010,60,1,0.4277477264404297,0.9624960422515868,435.3373107910156,175.01626586914062,594.519287109375,372.2350158691406,0.984375,24728,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0060_rank_01.png
Cosmos3_seed102_0010,60,2,0.5505946278572083,0.8302057385444641,370.7912902832031,379.3558044433594,442.2978210449219,484.9632873535156,0.98046875,5731,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0060_rank_02.png
Cosmos3_seed102_0010,63,1,0.5728126764297485,0.9707235097885132,435.4637145996094,175.20849609375,594.3450927734375,372.0540771484375,0.984375,24722,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0063_rank_01.png
Cosmos3_seed102_0010,63,2,0.4506601095199585,0.8457744121551514,370.8954772949219,379.3532409667969,442.4037780761719,484.6405334472656,0.98046875,5712,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0063_rank_02.png
Cosmos3_seed102_0010,66,1,0.6481602787971497,0.9731788635253906,435.4724731445313,175.32156372070312,594.3220825195312,372.2021789550781,0.984375,24727,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0066_rank_01.png
Cosmos3_seed102_0010,66,2,0.4008309543132782,0.8419948816299438,370.9723815917969,379.3976440429688,442.1533508300781,484.4818115234375,0.98046875,5706,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0066_rank_02.png
Cosmos3_seed102_0010,69,1,0.5635442137718201,0.9481340646743774,435.5249328613281,175.32664489746094,594.2404174804688,372.0812377929688,0.984375,24699,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0069_rank_01.png
Cosmos3_seed102_0010,69,2,0.437171071767807,0.8413503170013428,371.01312255859375,379.4089050292969,442.1165161132813,484.5626525878906,0.98046875,5712,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0069_rank_02.png
Cosmos3_seed102_0010,72,1,0.4344173669815063,0.9772765040397644,435.4612426757813,174.68637084960938,594.3397827148438,372.1166687011719,0.984375,24725,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0072_rank_01.png
Cosmos3_seed102_0010,72,2,0.5079943537712097,0.851527214050293,370.9287414550781,379.41802978515625,442.1994323730469,484.78216552734375,0.98046875,5725,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0072_rank_02.png
Cosmos3_seed102_0010,75,1,0.6272153854370117,0.9763399362564088,435.5076293945313,175.01959228515625,594.3208618164062,372.0851440429688,0.984375,24718,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0075_rank_01.png
Cosmos3_seed102_0010,75,2,0.4301799833774566,0.8414813876152039,371.0679321289063,379.4367980957031,442.21197509765625,484.5038146972656,0.98046875,5716,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0075_rank_02.png
Cosmos3_seed102_0010,78,1,0.7031478881835938,0.9772744178771972,435.6790466308594,175.07583618164062,594.4013671875,372.0953063964844,0.984375,24725,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0078_rank_01.png
Cosmos3_seed102_0010,78,2,0.4214049875736236,0.8463900089263916,370.9904174804688,379.4479675292969,442.12152099609375,484.4822082519531,0.98046875,5708,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0078_rank_02.png
Cosmos3_seed102_0010,81,1,0.641584575176239,0.9750840663909912,435.776123046875,175.26771545410156,594.3538818359375,372.13775634765625,0.984375,24711,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0081_rank_01.png
Cosmos3_seed102_0010,81,2,0.4534790515899658,0.8448038697242737,370.9586791992188,379.6032409667969,442.14202880859375,484.4765319824219,0.98046875,5712,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0081_rank_02.png
Cosmos3_seed102_0010,84,1,0.569411039352417,0.9749531149864196,435.7017822265625,174.934326171875,594.5462646484375,372.0709228515625,0.984375,24698,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0084_rank_01.png
Cosmos3_seed102_0010,84,2,0.4611711800098419,0.8405358195304871,371.02392578125,379.2520446777344,442.1461791992188,484.2907409667969,0.98046875,5704,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0084_rank_02.png
Cosmos3_seed102_0010,87,1,0.5964239835739136,0.976978838443756,436.0334777832031,175.03323364257812,594.1175537109375,372.0089416503906,0.984375,24681,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0087_rank_01.png
Cosmos3_seed102_0010,87,2,0.4627703130245209,0.8382115960121155,370.984130859375,379.6043395996094,442.1450805664063,484.5317077636719,0.98046875,5706,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0087_rank_02.png
Cosmos3_seed102_0010,90,1,0.6327083706855774,0.9736453890800476,435.9909057617188,175.0517578125,594.2688598632812,372.0480346679688,0.984375,24688,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0090_rank_01.png
Cosmos3_seed102_0010,90,2,0.4299491345882416,0.837958574295044,371.2271118164063,379.5146179199219,442.0818481445313,484.4095153808594,0.98046875,5694,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0090_rank_02.png
Cosmos3_seed102_0010,93,1,0.6509615778923035,0.9703859090805054,435.7989196777344,175.05307006835938,594.3905029296875,372.0704650878906,0.984375,24710,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0093_rank_01.png
Cosmos3_seed102_0010,93,2,0.4210257828235626,0.8455042839050293,371.1319885253906,379.612060546875,442.1408386230469,484.54205322265625,0.98046875,5703,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0093_rank_02.png
Cosmos3_seed102_0010,96,1,0.6496133208274841,0.9678035378456116,435.9768981933594,174.8443603515625,594.4876708984375,371.9819946289063,0.984375,24667,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0096_rank_01.png
Cosmos3_seed102_0010,96,2,0.4319435060024261,0.8343111872673035,371.1525268554688,379.64154052734375,441.9918823242188,484.57855224609375,0.98046875,5696,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0096_rank_02.png
Cosmos3_seed102_0010,99,1,0.6904821395874023,0.9627782106399536,436.0269775390625,174.42477416992188,594.5531005859375,371.9341125488281,0.984375,24717,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0099_rank_01.png
Cosmos3_seed102_0010,99,2,0.4581155180931091,0.8488854169845581,371.0962524414063,379.6704711914063,441.89935302734375,484.4676513671875,0.98046875,5700,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0099_rank_02.png
Cosmos3_seed102_0010,102,1,0.6583948135375977,0.9715292453765868,436.0425109863281,173.9423828125,594.5493774414062,371.8396606445313,0.984375,24714,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0102_rank_01.png
Cosmos3_seed102_0010,102,2,0.4325645267963409,0.8382779359817505,371.0474243164063,379.43603515625,441.88525390625,484.6321411132813,0.98046875,5707,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0102_rank_02.png
Cosmos3_seed102_0010,105,1,0.6756724119186401,0.964493989944458,436.0548400878906,174.59442138671875,594.7683715820312,371.8206787109375,0.984375,24748,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0105_rank_01.png
Cosmos3_seed102_0010,105,2,0.3973479568958282,0.8325814604759216,371.056884765625,379.3014221191406,441.9859619140625,484.5093688964844,0.98046875,5704,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0105_rank_02.png
Cosmos3_seed102_0010,108,1,0.6070835590362549,0.964631199836731,436.04486083984375,174.7774658203125,594.7321166992188,371.72845458984375,0.984375,24734,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0108_rank_01.png
Cosmos3_seed102_0010,108,2,0.4237217605113983,0.8381078243255615,371.05517578125,379.3571166992188,442.09271240234375,484.3590698242188,0.98046875,5699,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0108_rank_02.png
Cosmos3_seed102_0010,111,1,0.5899322032928467,0.9724549055099488,435.9118041992188,174.68789672851562,594.6113891601562,371.9937438964844,0.984375,24724,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0111_rank_01.png
Cosmos3_seed102_0010,111,2,0.4428953528404236,0.8320895433425903,370.9980163574219,379.3068237304688,441.9759826660156,484.27484130859375,0.98046875,5705,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0111_rank_02.png
Cosmos3_seed102_0010,114,1,0.6247416138648987,0.9647818803787231,435.9043884277344,174.68113708496094,594.5659790039062,372.0126953125,0.984375,24731,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0114_rank_01.png
Cosmos3_seed102_0010,114,2,0.4489027559757232,0.83465576171875,371.1142578125,379.6416320800781,442.0970458984375,484.3196716308594,0.98046875,5698,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0114_rank_02.png
Cosmos3_seed102_0010,117,1,0.5835255980491638,0.9686682224273682,435.82037353515625,174.466552734375,594.5621948242188,372.06390380859375,0.984375,24755,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0117_rank_01.png
Cosmos3_seed102_0010,117,2,0.4563961029052734,0.8343430757522583,370.9366149902344,379.5705261230469,442.1095886230469,484.3110656738281,0.98046875,5717,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0117_rank_02.png
Cosmos3_seed102_0010,120,1,0.6281635761260986,0.9705308079719543,435.954345703125,174.87144470214844,594.5462646484375,371.8482666015625,0.984375,24726,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0120_rank_01.png
Cosmos3_seed102_0010,120,2,0.4497226476669311,0.8413124680519104,370.9817504882813,379.516357421875,442.10736083984375,484.29443359375,0.98046875,5723,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0120_rank_02.png
Cosmos3_seed102_0010,123,1,0.5714758634567261,0.96674382686615,436.0709533691406,175.0120391845703,594.392822265625,372.068603515625,0.984375,24708,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0123_rank_01.png
Cosmos3_seed102_0010,123,2,0.4452973306179046,0.8393490314483643,370.839111328125,379.4993896484375,442.0841064453125,484.4802856445313,0.98046875,5712,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0123_rank_02.png
Cosmos3_seed102_0010,126,1,0.5427420735359192,0.9632751941680908,436.1139526367188,174.56509399414062,594.4833374023438,372.0055847167969,0.984375,24716,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0126_rank_01.png
Cosmos3_seed102_0010,126,2,0.4465432465076446,0.8317030668258667,370.8674926757813,379.4133911132813,442.17669677734375,484.3408203125,0.98046875,5719,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0126_rank_02.png
Cosmos3_seed102_0010,129,1,0.5737099051475525,0.9702279567718506,436.117431640625,174.69471740722656,594.4742431640625,371.9761352539063,0.984375,24689,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0129_rank_01.png
Cosmos3_seed102_0010,129,2,0.4331495463848114,0.8330340385437012,370.88330078125,379.4267883300781,442.05029296875,484.3855285644531,0.98046875,5724,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0129_rank_02.png
Cosmos3_seed102_0010,132,1,0.5355485677719116,0.9602919220924376,435.97796630859375,174.73529052734375,594.5037231445312,371.8909912109375,0.984375,24707,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0132_rank_01.png
Cosmos3_seed102_0010,132,2,0.4697504937648773,0.8381016254425049,371.0281982421875,379.4383239746094,442.097900390625,484.3615417480469,0.98046875,5738,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0132_rank_02.png
Cosmos3_seed102_0010,135,1,0.5892888903617859,0.9398611783981324,436.103271484375,174.44638061523438,594.283935546875,371.8932189941406,0.984375,24706,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0135_rank_01.png
Cosmos3_seed102_0010,135,2,0.444932073354721,0.829460620880127,370.9284057617188,379.49505615234375,442.0549926757813,484.3455810546875,0.98046875,5720,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0135_rank_02.png
Cosmos3_seed102_0010,138,1,0.5987487435340881,0.9679492712020874,436.0317993164063,174.94393920898438,594.5134887695312,371.8252868652344,0.984375,24715,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0138_rank_01.png
Cosmos3_seed102_0010,138,2,0.4629112780094147,0.8354296684265137,371.043212890625,379.6684875488281,442.1356201171875,484.1556091308594,0.98046875,5712,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0138_rank_02.png
Cosmos3_seed102_0010,141,1,0.6118738055229187,0.9688913822174072,436.0755920410156,174.95272827148438,594.3845825195312,371.8686828613281,0.984375,24727,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0141_rank_01.png
Cosmos3_seed102_0010,141,2,0.4590433537960052,0.846562385559082,371.1100158691406,379.5884399414063,441.8853454589844,484.41888427734375,0.98046875,5692,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0141_rank_02.png
Cosmos3_seed102_0010,144,1,0.4166876673698425,0.9225583076477052,435.9770202636719,174.90267944335938,594.045654296875,371.9683532714844,0.984375,24404,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0144_rank_01.png
Cosmos3_seed102_0010,144,2,0.5252776145935059,0.8382180333137512,371.0558166503906,379.3646240234375,442.0725402832031,484.607421875,0.98046875,5703,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0144_rank_02.png
Cosmos3_seed102_0010,147,1,0.5597756505012512,0.8881967067718506,435.8149719238281,175.41476440429688,592.4716796875,371.7274475097656,0.984375,23754,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0147_rank_01.png
Cosmos3_seed102_0010,147,2,0.4572705328464508,0.8378305435180664,370.96002197265625,379.487548828125,442.20318603515625,484.3035888671875,0.98046875,5712,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0147_rank_02.png
Cosmos3_seed102_0010,150,1,0.4955090284347534,0.8799349665641785,435.79876708984375,175.24093627929688,590.8284301757812,371.9228210449219,0.984375,23141,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0150_rank_01.png
Cosmos3_seed102_0010,150,2,0.461891233921051,0.8339663743972778,370.7752990722656,379.38763427734375,442.2402038574219,484.2794799804688,0.98046875,5729,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0150_rank_02.png
Cosmos3_seed102_0010,153,1,0.4443898200988769,0.8373624682426453,370.7376708984375,379.3656921386719,442.3873291015625,484.4571838378906,0.98046875,5733,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0153_rank_01.png
Cosmos3_seed102_0010,153,2,0.5177390575408936,0.8299177885055542,435.9235229492188,175.33663940429688,590.8694458007812,372.0027160644531,0.984375,22814,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0010/crops/Cosmos3_seed102_0010/frame_0153_rank_02.png
