case,track_id,birth_frame,birth_rank,source_similarity,gdino_score,most_similar_existing_track,similarity_to_existing,last_frame,n_observations,lifespan_frames,median_source_similarity,median_gdino_score
Cosmos3_seed103_0011,T03,188,2,0.5964782238006592,0.1207673177123069,T00,0.2731722891330719,188,1,0,0.5964782238006592,0.1207673177123069
Cosmos3_seed103_0012,T00,0,1,0.9840421080589294,0.46841761469841,,,188,64,188,0.9647735357284546,0.9149395227432251
Cosmos3_seed103_0012,T01,0,2,0.8345733284950256,0.4891903102397918,,,84,29,84,0.8351348638534546,0.3746137022972107
Cosmos3_seed103_0012,T02,99,2,0.7612641453742981,0.1096129864454269,T00,0.3195464611053467,102,2,3,0.7716780602931976,0.11233736202120775
Cosmos3_seed103_0012,T03,105,2,0.6280741095542908,0.1082193255424499,T00,0.2776339054107666,105,1,0,0.6280741095542908,0.1082193255424499
Cosmos3_seed103_0013,T00,0,1,0.9801015853881836,0.8965477347373962,,,188,64,188,0.9565772116184235,0.8727394044399261
Cosmos3_seed103_0013,T01,126,2,0.6505035161972046,0.1027484685182571,T00,0.07014763355255127,129,2,3,0.6582342982292175,0.10923247411847109
Cosmos3_seed103_0013,T02,183,2,0.7675547003746033,0.107705108821392,T00,0.14941895008087158,188,3,5,0.7643206715583801,0.1063366830348968
Cosmos3_seed103_0017,T00,0,1,0.9113285541534424,0.4621585309505462,,,188,64,188,0.8497500121593475,0.3874339759349823
Cosmos3_seed103_0017,T01,0,2,0.769935131072998,0.2656638324260711,,,188,64,188,0.7764313220977783,0.2421256005764007
Cosmos3_seed103_0017,T02,0,3,0.7395279407501221,0.1726250052452087,,,30,10,30,0.7401291728019714,0.14982165396213531
Cosmos3_seed103_0017,T03,21,3,0.702996551990509,0.1709910333156585,T01,0.29594022035598755,21,1,0,0.702996551990509,0.1709910333156585
Cosmos3_seed103_0017,T04,33,3,0.6992517709732056,0.2169268876314163,T01,0.3941177427768707,48,5,15,0.6816545724868774,0.1630143970251083
Cosmos3_seed103_0017,T05,39,3,0.7156363725662231,0.1104781106114387,T00,0.1740942895412445,39,1,0,0.7156363725662231,0.1104781106114387
Cosmos3_seed103_0017,T06,51,3,0.7264543771743774,0.161411166191101,T00,0.21698719263076782,60,3,9,0.7217116355895996,0.1475268602371215
Cosmos3_seed103_0017,T07,54,3,0.6890850067138672,0.4065852463245392,T01,0.34089311957359314,54,1,0,0.6890850067138672,0.4065852463245392
Cosmos3_seed103_0017,T08,63,3,0.6945455074310303,0.2180076837539672,T01,0.35673829913139343,63,1,0,0.6945455074310303,0.2180076837539672
Cosmos3_seed103_0017,T09,66,3,0.6914694309234619,0.4912707805633545,T01,0.2934931218624115,69,2,3,0.6864543855190277,0.3500424101948738
Cosmos3_seed103_0017,T10,72,3,0.6774919033050537,0.2437767386436462,T01,0.2784072160720825,72,1,0,0.6774919033050537,0.2437767386436462
Cosmos3_seed103_0017,T11,75,3,0.6748908758163452,0.1363483071327209,T01,0.11995092034339905,84,4,9,0.6774871945381165,0.14292302727699274
Cosmos3_seed103_0017,T12,87,3,0.673669695854187,0.142282947897911,T01,0.5130715370178223,111,9,24,0.6833052635192871,0.142282947897911
Cosmos3_seed103_0017,T13,114,3,0.6764301657676697,0.1372481733560562,T01,0.3170167803764343,120,3,6,0.6774697303771973,0.1372481733560562
Cosmos3_seed103_0017,T14,123,3,0.6745573282241821,0.4536808133125305,T01,0.31124013662338257,177,15,54,0.6899161338806152,0.4413993656635284
Cosmos3_seed103_0017,T15,126,3,0.6730444431304932,0.3083319067955017,T01,0.4446834921836853,126,1,0,0.6730444431304932,0.3083319067955017
Cosmos3_seed103_0017,T16,138,3,0.6873524188995361,0.1549859046936035,T01,0.1498507261276245,138,1,0,0.6873524188995361,0.1549859046936035
Cosmos3_seed103_0017,T17,144,3,0.7173912525177002,0.2119761407375335,T00,0.42473846673965454,144,1,0,0.7173912525177002,0.2119761407375335
Cosmos3_seed103_0017,T18,159,3,0.6743791699409485,0.1296827346086502,T00,0.2486668825149536,159,1,0,0.6743791699409485,0.1296827346086502
Cosmos3_seed103_0017,T19,180,3,0.7416655421257019,0.1424604058265686,T01,0.2455468475818634,188,3,8,0.7413690686225891,0.148966908454895
Cosmos3_seed103_0017,T20,183,3,0.6940364837646484,0.1427916586399078,T01,0.46574726700782776,183,1,0,0.6940364837646484,0.1427916586399078
Cosmos3_seed103_0056,T00,0,1,0.987867832183838,0.6593527793884277,,,129,43,129,0.8792268633842468,0.5267318487167358
Cosmos3_seed103_0056,T01,0,2,0.5798325538635254,0.1320139467716217,,,6,3,6,0.5915946960449219,0.1019022390246391
Cosmos3_seed103_0056,T02,0,3,0.5640085935592651,0.1126464009284973,,,138,45,138,0.7265821099281311,0.1505081504583358
Cosmos3_seed103_0056,T03,9,3,0.5579432249069214,0.110607698559761,T02,0.09685902297496796,21,4,12,0.5574039816856384,0.1147186309099197
Cosmos3_seed103_0056,T04,15,3,0.5667768716812134,0.1066257283091545,T00,0.15052665770053864,18,2,3,0.5700242519378662,0.10511499270796776
Cosmos3_seed103_0056,T05,24,2,0.7466591596603394,0.1311420500278473,T02,0.4930640161037445,153,44,129,0.7600431740283966,0.16355634480714795
Cosmos3_seed103_0056,T06,123,3,0.693132758140564,0.1649187207221985,T05,0.5427290797233582,147,8,24,0.7397094368934631,0.16425279527902598
Cosmos3_seed103_0056,T07,141,2,0.7574785947799683,0.205174520611763,T06,0.6894499063491821,188,17,47,0.7141597270965576,0.1646916568279266
Cosmos3_seed103_0056,T08,150,2,0.7499879598617554,0.2399149984121322,T05,0.46893036365509033,183,12,33,0.7583284974098206,0.2248074635863304
Cosmos3_seed103_0056,T09,156,1,0.8029525279998779,0.1075358018279075,T08,0.8461209535598755,188,12,32,0.7333407998085022,0.12647896260023112
Cosmos3_seed103_0056,T10,186,3,0.6441470980644226,0.1020227447152137,T07,0.26639074087142944,188,2,2,0.6524250209331512,0.10651182755827901
Cosmos3_seed103_0058,T00,0,1,0.9714033007621764,0.8407143354415894,,,188,64,188,0.8531540334224701,0.8382810056209564
Cosmos3_seed103_0058,T01,111,2,0.722899317741394,0.1042324230074882,T00,0.6431756019592285,111,1,0,0.722899317741394,0.1042324230074882
Cosmos3_seed103_0062,T00,0,1,0.9855867624282836,0.8782415986061096,,,188,64,188,0.9109010100364686,0.8746249377727509
Cosmos3_seed103_0062,T01,132,2,0.7810186147689819,0.1971599608659744,T00,0.6190900206565857,141,4,9,0.7523936629295349,0.22204580903053278
Cosmos3_seed103_0064,T00,0,1,0.947180449962616,0.4562927484512329,,,188,64,188,0.8624852895736694,0.42965537309646606
Cosmos3_seed103_0064,T01,0,2,0.6868104338645935,0.3364604413509369,,,188,62,188,0.7111537456512451,0.2555050700902939
Cosmos3_seed103_0064,T02,0,3,0.6798856258392334,0.1199871525168418,,,18,7,18,0.6885836720466614,0.2726863026618957
Cosmos3_seed103_0064,T03,21,3,0.6975163221359253,0.123009368777275,T00,0.16394218802452087,24,2,3,0.7011367678642273,0.13334701955318445
Cosmos3_seed103_0064,T04,27,3,0.6863231658935547,0.2708882093429565,T00,0.2855774164199829,72,13,45,0.6893530488014221,0.2641801834106445
Cosmos3_seed103_0064,T05,57,3,0.7188535928726196,0.1730419844388961,T01,0.286710262298584,111,14,54,0.7073632478713989,0.2962427884340286
Cosmos3_seed103_0064,T06,84,3,0.6898510456085205,0.2477824389934539,T00,0.3497627377510071,96,3,12,0.6909313201904297,0.2533946633338928
Cosmos3_seed103_0064,T07,111,3,0.70505291223526,0.23692087829113,T05,0.3538205921649933,141,10,30,0.695256769657135,0.2383327484130859
Cosmos3_seed103_0064,T08,126,3,0.6897615194320679,0.2988245785236358,T00,0.24505279958248138,126,1,0,0.6897615194320679,0.2988245785236358
Cosmos3_seed103_0064,T09,144,2,0.7172098755836487,0.1082260832190513,T01,0.30812525749206543,150,3,6,0.7172098755836487,0.1129077449440956
Cosmos3_seed103_0064,T10,153,3,0.6855019330978394,0.1325938999652862,T00,0.19242265820503235,186,11,33,0.6884304285049438,0.4892391562461853
Cosmos3_seed103_0064,T11,177,3,0.6970093250274658,0.2329627573490142,T00,0.30743086338043213,177,1,0,0.6970093250274658,0.2329627573490142
Cosmos3_seed103_0064,T12,188,3,0.6865768432617188,0.2476623505353927,T00,0.31057313084602356,188,1,0,0.6865768432617188,0.2476623505353927
LVP_0004,T00,0,1,0.9635517597198486,0.6418354511260986,,,33,12,33,0.7930489182472229,0.4049006998538971
LVP_0004,T01,0,2,0.6518392562866211,0.1921817660331726,,,9,4,9,0.6285157203674316,0.2017262056469917
LVP_0004,T02,0,3,0.6415544152259827,0.1270455420017242,,,9,4,9,0.6334268748760223,0.1355369314551353
LVP_0004,T03,12,1,0.7977272868156433,0.121668092906475,T00,0.5149115324020386,24,5,12,0.7186945080757141,0.1146054491400718
LVP_0004,T04,12,2,0.7454105615615845,0.1370708346366882,T00,0.5015237927436829,48,13,36,0.7542585134506226,0.1371811479330063
LVP_0004,T05,27,3,0.6936048269271851,0.1594479829072952,T04,0.4547247290611267,42,6,15,0.6875447332859039,0.15077980607748032
LVP_0004,T06,36,3,0.693282425403595,0.1023765057325363,T05,0.21476876735687256,48,4,12,0.6895569264888763,0.13200950995087618
LVP_0004,T07,42,3,0.6710332036018372,0.2835958302021026,T04,0.47161975502967834,48,3,6,0.6710332036018372,0.2720802426338196
LVP_0030,T00,0,1,0.8798332214355469,0.771060049533844,,,48,17,48,0.8803309202194214,0.680604100227356
LVP_0030,T01,0,2,0.679524302482605,0.1380990445613861,,,18,7,18,0.6463642120361328,0.1532501131296157
LVP_0030,T02,18,2,0.6381252408027649,0.1076406463980674,T00,0.1856936812400818,21,2,3,0.6384002268314362,0.1068336069583892
LVP_0030,T03,21,3,0.6104346513748169,0.147084042429924,T00,0.4648019075393677,24,2,3,0.6021287143230438,0.15606014430522916
LVP_0030,T04,24,2,0.6030968427658081,0.1038088798522949,T00,0.3101513087749481,24,1,0,0.6030968427658081,0.1038088798522949
LVP_0030,T05,27,2,0.6458797454833984,0.181780144572258,T00,0.2092146873474121,48,7,21,0.6458797454833984,0.1580385565757751
LVP_0030,T06,39,2,0.7303248047828674,0.1628020405769348,T00,0.42828357219696045,48,4,9,0.7852130234241486,0.3598271608352661
LVP_0030,T07,45,3,0.8207007050514221,0.1150830760598182,T06,0.8308625221252441,45,1,0,0.8207007050514221,0.1150830760598182
LVP_0043,T00,0,1,0.9220855236053468,0.3885081112384796,,,48,17,48,0.8253215551376343,0.3833882212638855
LVP_0043,T01,0,2,0.7351398468017578,0.2346064299345016,,,24,8,24,0.7217970490455627,0.2334469780325889
LVP_0043,T02,0,3,0.5753049254417419,0.1536426693201065,,,15,6,15,0.5706591010093689,0.16007893532514572
LVP_0043,T03,18,3,0.554401159286499,0.1565406769514084,T00,0.24221044778823853,48,11,30,0.5666536092758179,0.1614590138196945
LVP_0043,T04,21,2,0.7021983861923218,0.2336517423391342,T00,0.17735019326210022,36,5,15,0.7032239437103271,0.2336517423391342
LVP_0043,T05,42,2,0.696738600730896,0.2137165665626526,T03,0.214193657040596,48,3,6,0.696738600730896,0.2227587252855301
LVP_0053,T00,0,1,0.9308644533157348,0.6921628713607788,,,21,8,21,0.7753313481807709,0.3025173619389534
LVP_0053,T01,0,2,0.6314495801925659,0.1085340306162834,,,48,17,48,0.6926215887069702,0.120855763554573
LVP_0053,T02,0,3,0.5960214734077454,0.1722314059734344,,,27,9,27,0.6897419691085815,0.140679195523262
LVP_0053,T03,3,2,0.6925477981567383,0.1039171516895294,T00,0.9409313201904297,3,1,0,0.6925477981567383,0.1039171516895294
LVP_0053,T04,24,3,0.6720010638237,0.2937959730625152,T02,0.22079041600227356,48,9,24,0.6780990958213806,0.139236494898796
LVP_0053,T05,30,3,0.6536374688148499,0.1352667808532714,T04,0.6122274994850159,48,7,18,0.6524620056152344,0.1310177147388458
LVP_0054,T00,0,1,0.9631094932556152,0.6867833137512207,,,24,9,24,0.8621276617050171,0.4051314890384674
LVP_0054,T01,0,2,0.5899768471717834,0.1198447048664093,,,48,17,48,0.7318224906921387,0.1925529241561889
LVP_0054,T02,0,3,0.5499240159988403,0.1236142590641975,,,0,1,0,0.5499240159988403,0.1236142590641975
LVP_0054,T03,3,2,0.6567507982254028,0.123185709118843,T01,0.48951274156570435,9,3,6,0.6556680202484131,0.1320468783378601
LVP_0054,T04,12,3,0.6929484605789185,0.160363882780075,T00,0.3004179298877716,15,2,3,0.6892201900482178,0.13033832609653465
LVP_0054,T05,18,1,0.8018490076065063,0.1076013296842575,T00,0.5306944251060486,36,7,18,0.8351011872291565,0.469253271818161
LVP_0054,T06,27,3,0.685238242149353,0.148777037858963,T01,0.17807187139987946,27,1,0,0.685238242149353,0.148777037858963
LVP_0054,T07,30,3,0.6183290481567383,0.1072406023740768,T01,0.5336266756057739,48,7,18,0.6315503120422363,0.1446489840745926
LVP_0054,T08,39,3,0.6039021611213684,0.1436371058225631,T07,0.22800636291503906,39,1,0,0.6039021611213684,0.1436371058225631
LVP_0054,T09,42,3,0.6076013445854187,0.4270265996456146,T07,0.533717930316925,48,3,6,0.6076013445854187,0.426101952791214
LVP_0055,T00,0,1,0.9443166255950928,0.7081285119056702,,,48,17,48,0.7357882261276245,0.3027783632278442
LVP_0055,T01,0,2,0.6337069869041443,0.1120108366012573,,,39,14,39,0.688446581363678,0.1621819287538528
LVP_0055,T02,0,3,0.6238386631011963,0.1211029440164566,,,6,3,6,0.5925281047821045,0.135296419262886
LVP_0055,T03,9,2,0.7486012578010559,0.1026219576597213,T00,0.9860074520111084,48,13,39,0.7334933876991272,0.120244987308979
LVP_0055,T04,36,2,0.7238104343414307,0.1014085412025451,T01,0.28225037455558777,36,1,0,0.7238104343414307,0.1014085412025451
LVP_0055,T05,42,2,0.6292798519134521,0.1797458380460739,T03,0.1959390938282013,48,2,6,0.6287793219089508,0.16277162730693817
LVP_0055,T06,45,1,0.7136151790618896,0.101731538772583,T03,0.596605658531189,45,1,0,0.7136151790618896,0.101731538772583
LVP_0056,T00,0,1,0.9596585035324096,0.6511206030845642,,,48,17,48,0.756721019744873,0.2751456499099731
LVP_0056,T01,0,2,0.7108721733093262,0.1167725473642349,,,48,16,48,0.720201849937439,0.1211016029119491
LVP_0056,T02,0,3,0.7042521238327026,0.1441426426172256,,,48,16,48,0.7060982882976532,0.13087952136993405
LVP_0056,T03,3,3,0.5800354480743408,0.154992789030075,T00,0.1305987536907196,3,1,0,0.5800354480743408,0.154992789030075
LVP_0056,T04,12,2,0.7094161510467529,0.1876635104417801,T00,0.3952433466911316,12,1,0,0.7094161510467529,0.1876635104417801
LVP_0062,T00,0,1,0.9601816534996032,0.884270191192627,,,48,17,48,0.9156539440155028,0.8504104018211365
LVP_0062,T01,30,2,0.7589421272277832,0.2232289612293243,T00,0.5852395296096802,30,1,0,0.7589421272277832,0.2232289612293243
LVP_0062,T02,42,2,0.835589587688446,0.1160123720765113,T00,0.6040909290313721,48,3,6,0.8911863565444946,0.123277448117733
