case,frame,rank,track_id,is_birth,match_dino,center_distance,match_cost,source_similarity,gdino_score,crop_path
Cosmos3_seed102_0001,96,3,T01,False,0.974111020565033,0.0001986738588976465,0.01946640304094969,0.6940957307815552,0.1770597696304321,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0096_rank_03.png
Cosmos3_seed102_0001,99,1,T00,False,0.9825413227081299,7.975420290578753e-05,0.013113946519629036,0.8360908031463623,0.650723397731781,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0099_rank_01.png
Cosmos3_seed102_0001,99,3,T01,False,0.9728872776031494,8.115103763350562e-05,0.020354829557046317,0.7089725136756897,0.1604969948530197,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0099_rank_03.png
Cosmos3_seed102_0001,99,2,T04,False,0.9269022345542908,0.0008295888372766199,0.05503072129360108,0.7708415985107422,0.1592724770307541,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0099_rank_02.png
Cosmos3_seed102_0001,102,1,T00,False,0.9855019450187683,0.00012349950070086185,0.010904416111098983,0.8464429378509521,0.6675601005554199,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0102_rank_01.png
Cosmos3_seed102_0001,102,3,T01,False,0.9840829372406006,0.00022081543503294437,0.011993000928307797,0.7282516360282898,0.1815008819103241,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0102_rank_03.png
Cosmos3_seed102_0001,102,2,T04,False,0.9587488174438477,0.0003345649244197859,0.031022028148219204,0.7801566123962402,0.1636342108249664,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0102_rank_02.png
Cosmos3_seed102_0001,105,3,T01,False,0.9778445959091187,0.0002026908076316545,0.016667225770068926,0.7152986526489258,0.2190136462450027,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0105_rank_03.png
Cosmos3_seed102_0001,105,1,T00,False,0.9750810265541077,6.771122022162893e-05,0.018706157889474658,0.8314288258552551,0.6293442845344543,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0105_rank_01.png
Cosmos3_seed102_0001,105,2,T04,False,0.9515880346298218,0.0005986906677324377,0.036458646694566776,0.7894867062568665,0.1732361763715744,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0105_rank_02.png
Cosmos3_seed102_0001,108,1,T00,False,0.9722213745117188,0.0006586223220200057,0.02099862469671594,0.8349722623825073,0.6212843656539917,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0108_rank_01.png
Cosmos3_seed102_0001,108,3,T01,False,0.9610962271690369,0.0007802570021421718,0.029372893873757893,0.7150905728340149,0.2403938025236129,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0108_rank_03.png
Cosmos3_seed102_0001,108,2,T04,False,0.9352899193763733,0.0006182688182153996,0.04868712767227388,0.8011618852615356,0.1585331112146377,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0108_rank_02.png
Cosmos3_seed102_0001,111,1,T00,False,0.9839947819709778,0.00099510803497274,0.012252690530509848,0.8183225393295288,0.6335434317588806,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0111_rank_01.png
Cosmos3_seed102_0001,111,3,T01,False,0.9659936428070068,0.0006278766368334633,0.025661737053953238,0.7096726298332214,0.2400896698236465,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0111_rank_03.png
Cosmos3_seed102_0001,111,2,T04,False,0.9526845812797546,0.0007631579195211805,0.03567735352006431,0.7765532732009888,0.1779597401618957,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0111_rank_02.png
Cosmos3_seed102_0001,114,1,T00,False,0.9699653387069702,0.00040373983449070117,0.022626930928395014,0.7930991649627686,0.5942705273628235,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0114_rank_01.png
Cosmos3_seed102_0001,114,3,T01,False,0.9548275470733643,0.003185110545055842,0.03467561733124077,0.7260929346084595,0.2164382487535476,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0114_rank_03.png
Cosmos3_seed102_0001,114,2,T04,False,0.9392602443695068,0.0006049594844677158,0.0457060565939868,0.7826207876205444,0.1675271391868591,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0114_rank_02.png
Cosmos3_seed102_0001,117,1,T00,False,0.9777870178222656,0.0008980516474625902,0.01688424954516643,0.8218955993652344,0.6074503064155579,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0117_rank_01.png
Cosmos3_seed102_0001,117,3,T01,False,0.9683516025543213,0.0004887368121742094,0.023858482287302585,0.7466727495193481,0.2011875063180923,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0117_rank_03.png
Cosmos3_seed102_0001,117,2,T04,False,0.9603965282440186,0.0005341347779092073,0.029836137511463384,0.7749683856964111,0.1646663099527359,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0117_rank_02.png
Cosmos3_seed102_0001,120,1,T00,False,0.9589639902114868,0.0006726573722216348,0.030945171684440297,0.8286502361297607,0.6065516471862793,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0120_rank_01.png
Cosmos3_seed102_0001,120,2,T01,False,0.9558389186859131,0.0001975434401552095,0.03317019684560399,0.7536249160766602,0.2225100100040435,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0120_rank_02.png
Cosmos3_seed102_0001,120,3,T04,False,0.8989993333816528,0.0008435494123542074,0.07596138731684893,0.7515215277671814,0.1905601322650909,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0120_rank_03.png
Cosmos3_seed102_0001,123,2,T01,False,0.9674787521362305,0.000619563305453171,0.02454582672419044,0.7376229763031006,0.2227586954832077,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0123_rank_02.png
Cosmos3_seed102_0001,123,1,T00,False,0.954128623008728,0.0006549240131763799,0.034567263746748074,0.814724326133728,0.606349766254425,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0123_rank_01.png
Cosmos3_seed102_0001,126,3,T01,False,0.9782735705375671,0.0006538829442898436,0.01645829283289711,0.7162837982177734,0.1944591999053955,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0126_rank_03.png
Cosmos3_seed102_0001,126,1,T00,False,0.9666767120361328,0.00048578195582224374,0.025113911461855952,0.8370987176895142,0.6364830136299133,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0126_rank_01.png
Cosmos3_seed102_0001,126,2,T04,False,0.9360515475273132,0.001494434154552316,0.04833494789315315,0.8346834182739258,0.1697920262813568,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0126_rank_02.png
Cosmos3_seed102_0001,129,3,T01,False,0.9796668291091919,0.0002519800478654586,0.015312873180072444,0.7117537260055542,0.193468227982521,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0129_rank_03.png
Cosmos3_seed102_0001,129,2,T00,False,0.974290132522583,0.00010986140088108008,0.019309865958283014,0.8134927749633789,0.6050993800163269,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0129_rank_02.png
Cosmos3_seed102_0001,129,1,T04,False,0.9566945433616638,0.00131742857933274,0.03280844962358532,0.8156937956809998,0.1793315559625625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0129_rank_01.png
Cosmos3_seed102_0001,132,3,T01,False,0.9821292161941528,0.0001480638622031631,0.013440103819936166,0.7170063257217407,0.2038345783948898,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0132_rank_03.png
Cosmos3_seed102_0001,132,2,T00,False,0.9770650267601013,0.0003366312539853302,0.017285387743420345,0.8171477317810059,0.5865680575370789,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0132_rank_02.png
Cosmos3_seed102_0001,132,1,T04,False,0.9762364029884338,0.0016739595458761178,0.018241187645143653,0.8289291858673096,0.1688168048858642,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0132_rank_01.png
Cosmos3_seed102_0001,135,3,T01,False,0.9459582567214966,0.00019428952660896512,0.040579879840529805,0.6983002424240112,0.2025645524263382,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0135_rank_03.png
Cosmos3_seed102_0001,135,1,T00,False,0.9429542422294617,0.0005933461136673515,0.042932654856320585,0.824195146560669,0.5450285077095032,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0135_rank_01.png
Cosmos3_seed102_0001,135,2,T04,False,0.912132203578949,0.0006118485754922198,0.06605380945966133,0.8091752529144287,0.177443265914917,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0135_rank_02.png
Cosmos3_seed102_0001,138,2,T04,False,0.9629213213920593,0.00020995793600923015,0.02786149843995781,0.8058266639709473,0.1566502898931503,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0138_rank_02.png
Cosmos3_seed102_0001,138,1,T00,False,0.9519381523132324,0.0002969491221163634,0.036120623045604774,0.8178257942199707,0.5659794807434082,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0138_rank_01.png
Cosmos3_seed102_0001,138,3,T01,False,0.9449590444564819,0.0003628059523352522,0.041371418145722365,0.6901884078979492,0.1996002197265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0138_rank_03.png
Cosmos3_seed102_0001,141,1,T04,False,0.963935375213623,0.0004565062107133815,0.02716259514246106,0.812933623790741,0.1543427854776382,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0141_rank_01.png
Cosmos3_seed102_0001,141,2,T00,False,0.9625762701034546,0.0006204643124034304,0.028222913500509914,0.793515682220459,0.59829181432724,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0141_rank_02.png
Cosmos3_seed102_0001,141,3,T01,False,0.9366342425346375,0.001245290391335887,0.047835640696855884,0.6714752912521362,0.2153224498033523,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0141_rank_03.png
Cosmos3_seed102_0001,144,2,T04,False,0.9580327868461609,0.00041940883238649677,0.03158026207347596,0.7825896739959717,0.1538642644882202,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0144_rank_02.png
Cosmos3_seed102_0001,144,1,T00,False,0.9521796703338623,0.00028404568794118164,0.03593625867158857,0.7971667051315308,0.5947878360748291,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0144_rank_01.png
Cosmos3_seed102_0001,144,3,T01,False,0.9192136526107788,0.0014635533183232348,0.0609556488714967,0.6985153555870056,0.2003218680620193,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0144_rank_03.png
Cosmos3_seed102_0001,147,2,T00,False,0.9615554213523865,0.00031559294462626557,0.02891233222186671,0.78864586353302,0.5858950614929199,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0147_rank_02.png
Cosmos3_seed102_0001,147,3,T01,False,0.9210041761398315,0.001732206966541079,0.059679919636761614,0.7146698236465454,0.1666653156280517,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0147_rank_03.png
Cosmos3_seed102_0001,147,1,T04,False,0.9204918146133423,0.003942169702757132,0.06061668146568257,0.8160568475723267,0.139326736330986,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0147_rank_01.png
Cosmos3_seed102_0001,150,2,T00,False,0.9444574117660522,0.0002710473030560841,0.041724703001224835,0.7866714596748352,0.634073793888092,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0150_rank_02.png
Cosmos3_seed102_0001,150,1,T04,False,0.9179805517196655,0.0018401146434324478,0.06197461487110897,0.8060644865036011,0.1380270570516586,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0150_rank_01.png
Cosmos3_seed102_0001,150,3,T01,False,0.8547701835632324,0.0015659888796700282,0.10931385954749319,0.6838709115982056,0.1834018528461456,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0150_rank_03.png
Cosmos3_seed102_0001,153,2,T00,False,0.9799919128417969,0.0005925154014935718,0.015154194219025736,0.7681658267974854,0.6285565495491028,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0153_rank_02.png
Cosmos3_seed102_0001,153,3,T01,False,0.93507981300354,0.0011837309989966478,0.048986072997094135,0.7014423608779907,0.1774478703737259,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0153_rank_03.png
Cosmos3_seed102_0001,153,1,T04,False,0.9295238256454468,0.0007001683612849484,0.053032172856236154,0.7726027369499207,0.1505148857831955,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0153_rank_01.png
Cosmos3_seed102_0001,156,1,T00,False,0.9682720899581909,0.0004304769722242581,0.023903551774412876,0.8045798540115356,0.6281774044036865,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0156_rank_01.png
Cosmos3_seed102_0001,156,2,T04,False,0.9676793813705444,0.00041918901915935237,0.024345261226881514,0.7827885150909424,0.1340338587760925,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0156_rank_02.png
Cosmos3_seed102_0001,156,3,T01,False,0.9448793530464172,0.0010197905927584146,0.04159543286337668,0.715081512928009,0.1683318763971328,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0156_rank_03.png
Cosmos3_seed102_0001,159,2,T04,False,0.9760557413101196,0.000773030926401091,0.01815145174901055,0.7891064882278442,0.1565542817115783,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0159_rank_02.png
Cosmos3_seed102_0001,159,1,T00,False,0.9692158699035645,0.00037531184763305595,0.023181925534234923,0.7957285642623901,0.650918185710907,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0159_rank_01.png
Cosmos3_seed102_0001,159,3,T01,False,0.958650529384613,0.0029063558783794137,0.03173869193113508,0.7139931321144104,0.2061916291713714,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0159_rank_03.png
Cosmos3_seed102_0001,162,2,T04,False,0.9744443297386169,0.0011112191772167277,0.019444557490341473,0.7534262537956238,0.133958414196968,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0162_rank_02.png
Cosmos3_seed102_0001,162,1,T00,False,0.9728666543960571,0.00048486524212920277,0.020471225513489455,0.7928051948547363,0.645334005355835,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0162_rank_01.png
Cosmos3_seed102_0001,162,3,T01,False,0.9179584980010986,0.0006512847162294063,0.06169394767823338,0.7119873762130737,0.1685693114995956,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0162_rank_03.png
Cosmos3_seed102_0001,165,1,T00,False,0.9838628172874451,0.0001005259440824511,0.01212801852043681,0.785031259059906,0.6419817805290222,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0165_rank_01.png
Cosmos3_seed102_0001,165,2,T04,False,0.9263956546783447,0.0002127267668946862,0.055256440682965126,0.7769871950149536,0.1302789002656936,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0165_rank_02.png
Cosmos3_seed102_0001,165,3,T01,False,0.9198483824729919,0.002739691346623099,0.06079863598191182,0.706849217414856,0.1698642075061798,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0165_rank_03.png
Cosmos3_seed102_0001,168,1,T00,False,0.9762090444564819,0.0004047157224239889,0.01794439558824455,0.8004719018936157,0.6464275121688843,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0168_rank_01.png
Cosmos3_seed102_0001,168,3,T01,False,0.9666712284088135,0.0015889913435947597,0.025393826529288583,0.7246987819671631,0.1663674265146255,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0168_rank_03.png
Cosmos3_seed102_0001,168,2,T04,False,0.9416716694831848,0.0002994485843924108,0.04382111003370949,0.7698087692260742,0.1345164328813552,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0168_rank_02.png
Cosmos3_seed102_0001,171,2,T04,False,0.9646222591400146,0.00048949024879694,0.026655678207188248,0.7750070095062256,0.1402458697557449,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0171_rank_02.png
Cosmos3_seed102_0001,171,3,T01,False,0.9506438970565796,0.00026045602723463236,0.037082191214373963,0.6915177702903748,0.1818229258060455,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0171_rank_03.png
Cosmos3_seed102_0001,171,1,T00,False,0.915726900100708,0.00019402963480689368,0.06325333233317072,0.7969717979431152,0.650397539138794,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0171_rank_01.png
Cosmos3_seed102_0001,174,1,T00,False,0.9568119049072266,0.000263960721048699,0.03245706149984225,0.7956416010856628,0.6448071002960205,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0174_rank_01.png
Cosmos3_seed102_0001,174,2,T04,False,0.9426818490028381,0.00030541663932566644,0.04306496740770282,0.7700279355049133,0.1332881450653076,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0174_rank_02.png
Cosmos3_seed102_0001,174,3,T01,False,0.911990761756897,0.0019283495235251791,0.06648901606320856,0.7057530879974365,0.1741082519292831,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0174_rank_03.png
Cosmos3_seed102_0001,177,1,T00,False,0.9495731592178345,0.0017658005642366172,0.0382615807276833,0.7762442827224731,0.6782322525978088,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0177_rank_01.png
Cosmos3_seed102_0001,177,2,T04,False,0.9488928318023682,0.00046246089259302856,0.03844599137137213,0.742290198802948,0.1495080590248108,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0177_rank_02.png
Cosmos3_seed102_0001,177,3,T01,False,0.8381993770599365,0.0015496663676340036,0.1217378837969561,0.6927251815795898,0.2107022553682327,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0177_rank_03.png
Cosmos3_seed102_0001,180,2,T04,False,0.9615024328231812,0.001726511466210277,0.029304803249166705,0.7659308910369873,0.1478973180055618,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0180_rank_02.png
Cosmos3_seed102_0001,180,3,T01,False,0.9194483160972595,0.0008860038857888644,0.06063526389850257,0.7009587287902832,0.2431460916996002,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0180_rank_03.png
Cosmos3_seed102_0001,180,1,T00,False,0.911011815071106,0.000209486754018733,0.06679351038517521,0.7883434295654297,0.6172847151756287,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed102_0001/crops/Cosmos3_seed102_0001/frame_0180_rank_01.png
